date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-20 23:00:00,1.7286276,6.3228908,270.75723
2011-01-21 00:00:00,1.7615111,6.16588,245.761
2011-01-21 01:00:00,1.7206576,6.3702793,250.75462
2011-01-21 02:00:00,1.6677909,5.282145,244.80544
2011-01-21 03:00:00,1.6478524,5.4419866,241.20381
2011-01-21 04:00:00,1.9236774,7.460534,288.03278
2011-01-21 05:00:00,1.9816587,7.1180434,309.821
2011-01-21 06:00:00,2.5545936,9.05988,380.8432
2011-01-21 07:00:00,2.8988533,13.383817,477.02805
2011-01-21 08:00:00,5.044254,21.313812,781.4903
2011-01-21 09:00:00,6.859487,33.24717,1010.67926
2011-01-21 10:00:00,5.164192,21.593103,744.60486
2011-01-21 11:00:00,5.7975965,22.261503,725.8512
2011-01-21 12:00:00,5.5641766,22.651917,768.1278
2011-01-21 13:00:00,5.7071404,22.646736,803.8835
2011-01-21 14:00:00,3.4046586,14.737566,504.40305
2011-01-21 15:00:00,5.3251743,17.643465,651.48645
2011-01-21 16:00:00,5.2410975,23.304935,820.2365
2011-01-21 17:00:00,4.4516196,19.22908,674.58417
2011-01-21 18:00:00,4.7189727,21.841255,857.5883
2011-01-21 19:00:00,5.2546697,22.679512,884.9367
2011-01-21 20:00:00,7.843558,35.968967,1095.28
2011-01-21 21:00:00,9.371847,39.150333,1111.0048
2011-01-21 22:00:00,5.1360793,23.921963,874.73553
2011-01-21 23:00:00,4.244007,20.84107,828.7231
2011-01-22 00:00:00,4.5265007,19.228767,678.2422
2011-01-22 01:00:00,3.9089458,14.98507,624.1121
2011-01-22 02:00:00,4.233241,13.906992,544.96454
2011-01-22 03:00:00,3.4853427,13.73158,560.45294
2011-01-22 04:00:00,2.4412098,10.560133,386.71747
2011-01-22 05:00:00,3.3302321,11.956181,474.323
2011-01-22 06:00:00,3.4242017,11.900889,510.7063
2011-01-22 07:00:00,3.1359484,14.759035,490.2829
2011-01-22 08:00:00,3.5016809,16.157942,650.12787
2011-01-22 09:00:00,4.6564364,15.858077,666.3022
2011-01-22 10:00:00,5.1680465,20.369614,731.97626
2011-01-22 11:00:00,4.7981825,18.003162,870.79144
2011-01-22 12:00:00,4.1545706,17.184183,614.93665
2011-01-22 13:00:00,3.3940036,14.700584,509.49066
2011-01-22 14:00:00,4.035993,17.255447,612.9326
2011-01-22 15:00:00,1.8294003,7.015724,268.48383
2011-01-22 16:00:00,1.7046168,7.138365,266.35904
2011-01-22 17:00:00,2.213238,8.343457,343.2022
2011-01-22 18:00:00,2.0376215,8.132658,357.7387
2011-01-22 19:00:00,3.3235204,13.206039,509.28436
2011-01-22 20:00:00,3.5483625,15.690767,562.07654
2011-01-22 21:00:00,3.9701319,17.730738,755.35144
2011-01-22 22:00:00,3.6432552,18.861479,728.45245
2011-01-22 23:00:00,3.4823108,14.326615,611.2855
2011-01-23 00:00:00,2.443716,10.948077,500.83218
2011-01-23 01:00:00,1.8346969,7.183017,309.38364
2011-01-23 02:00:00,1.5660373,6.484728,220.3973
2011-01-23 03:00:00,1.5598787,6.143082,235.20963
2011-01-23 04:00:00,1.6421219,4.8761153,273.86655
2011-01-23 05:00:00,0.9753437,3.0156305,213.80519
2011-01-23 06:00:00,0.80855024,2.1766293,133.61414
2011-01-23 07:00:00,0.71387887,1.877861,140.30794
2011-01-23 08:00:00,1.0747949,2.5369518,138.12546
2011-01-23 09:00:00,1.5923362,5.379931,240.06387
2011-01-23 10:00:00,1.534592,6.1989846,266.42325
2011-01-23 11:00:00,1.4719663,6.336764,239.45734
2011-01-23 12:00:00,2.5345533,9.884525,436.18118
2011-01-23 13:00:00,2.1137235,10.477639,440.9008
2011-01-23 14:00:00,1.7680689,8.6219,397.339
2011-01-23 15:00:00,2.4004424,10.855597,457.98257
2011-01-23 16:00:00,1.841754,6.4078646,223.21704
2011-01-23 17:00:00,1.4728061,4.2405224,174.35777
2011-01-23 18:00:00,1.5942268,5.1313014,216.67258
2011-01-23 19:00:00,2.1013715,7.8067183,330.0913
2011-01-23 20:00:00,2.4130177,8.927046,342.8554
2011-01-23 21:00:00,1.6876141,4.4552255,221.50854
2011-01-23 22:00:00,1.4284223,4.0812893,209.72794
2011-01-23 23:00:00,1.7157261,6.1758585,258.11182
2011-01-24 00:00:00,1.4841764,4.603566,194.9874
2011-01-24 01:00:00,1.709938,5.6803718,259.60715
2011-01-24 02:00:00,1.8546821,8.560313,351.7067
2011-01-24 03:00:00,0.9496978,2.2759042,139.61182
2011-01-24 04:00:00,0.44808623,0.79828304,70.86198
2011-01-24 05:00:00,0.45980182,0.7331595,55.329445
2011-01-24 06:00:00,0.43771833,1.1700286,92.12004
2011-01-24 07:00:00,0.96518755,3.199881,168.93034
2011-01-24 08:00:00,2.876724,11.1835785,425.18286
2011-01-24 09:00:00,2.4531744,10.366948,387.08508
2011-01-24 10:00:00,1.7486993,6.274215,263.35187
2011-01-24 11:00:00,1.651429,6.139335,241.94377
2011-01-24 12:00:00,1.5156252,6.70349,251.48677
2011-01-24 13:00:00,1.6548439,6.1910496,271.59583
2011-01-24 14:00:00,1.1574932,5.03045,229.99686
2011-01-24 15:00:00,2.312817,8.88088,334.4105
2011-01-24 16:00:00,1.8349267,6.5657115,275.12335
2011-01-24 17:00:00,1.8745271,8.5037775,303.72995
2011-01-24 18:00:00,2.4054623,8.8852825,350.6768
2011-01-24 19:00:00,2.1043992,7.860858,319.4577
2011-01-24 20:00:00,1.7245182,7.84208,298.7276
2011-01-24 21:00:00,0.852907,3.3241572,176.73465
2011-01-24 22:00:00,0.636961,1.9323114,112.95649
2011-01-24 23:00:00,0.6736296,1.4653686,101.51628
2011-01-25 00:00:00,0.43311915,1.1848198,75.44144
2011-01-25 01:00:00,0.29878792,0.5413118,62.56612
2011-01-25 02:00:00,0.3438553,0.45983404,58.580185
2011-01-25 03:00:00,0.26260492,0.36358213,58.168446
2011-01-25 04:00:00,0.27367976,0.43693075,49.896194
2011-01-25 05:00:00,0.32922804,0.3420145,49.85171
2011-01-25 06:00:00,0.3182803,0.3496905,46.69658
2011-01-25 07:00:00,0.2708816,0.5807585,55.743095
2011-01-25 08:00:00,1.1097909,2.9736044,145.96298
2011-01-25 09:00:00,1.3905739,5.982769,210.33435
2011-01-25 10:00:00,1.1059877,5.2684994,241.08356
2011-01-25 11:00:00,0.8694496,4.0149016,196.20232
2011-01-25 12:00:00,1.1029238,3.4535105,177.1558
2011-01-25 13:00:00,1.0807201,3.1474495,180.07407
2011-01-25 14:00:00,1.1698982,4.655367,184.43642
2011-01-25 15:00:00,0.8790599,4.231658,173.22672
2011-01-25 16:00:00,1.1591437,3.6143696,165.94734
2011-01-25 17:00:00,0.8449698,3.4579234,171.87202
2011-01-25 18:00:00,1.0163475,4.4544573,204.44798
2011-01-25 19:00:00,1.6595222,6.0530396,244.16824
2011-01-25 20:00:00,1.7245867,6.8508124,257.52817
2011-01-25 21:00:00,0.93161136,2.287223,124.909454
2011-01-25 22:00:00,0.8559622,2.481582,130.65526
2011-01-25 23:00:00,0.84227854,1.672063,94.66604
2011-01-26 00:00:00,0.5317057,1.0924352,73.18918
2011-01-26 01:00:00,0.4818176,0.9948878,72.75162
2011-01-26 02:00:00,0.29588965,0.4062614,63.29234
2011-01-26 03:00:00,0.27008253,0.49315083,56.01657
2011-01-26 04:00:00,0.30453065,0.3441445,36.945553
2011-01-26 05:00:00,0.30408207,0.34993678,29.90007
2011-01-26 06:00:00,0.33324823,0.3506656,54.26001
2011-01-26 07:00:00,0.55097526,0.85529345,74.18618
2011-01-26 08:00:00,1.0877249,2.8020391,132.01495
2011-01-26 09:00:00,1.4331974,4.2312126,208.47473
2011-01-26 10:00:00,1.0973836,2.6533992,131.60695
2011-01-26 11:00:00,1.1116955,3.0901513,155.43526
2011-01-26 12:00:00,0.9507508,2.5611806,143.31592
2011-01-26 13:00:00,1.20151,3.3461967,158.99806
2011-01-26 14:00:00,1.4243387,5.430956,197.56148
2011-01-26 15:00:00,1.0101217,3.3080344,184.73909
2011-01-26 16:00:00,1.3933703,4.3356104,232.4162
2011-01-26 17:00:00,0.99509513,4.365772,203.33984
2011-01-26 18:00:00,2.729739,10.431057,384.92072
2011-01-26 19:00:00,2.328346,8.117227,356.60822
2011-01-26 20:00:00,2.6119874,8.706563,324.10983
2011-01-26 21:00:00,1.3712579,5.8856177,228.41832
2011-01-26 22:00:00,1.0595492,2.5756226,149.49553
2011-01-26 23:00:00,0.7395385,2.6684403,155.2603
2011-01-27 00:00:00,1.2266476,3.2429926,179.30588
2011-01-27 01:00:00,0.8139697,1.9639134,139.51988
2011-01-27 02:00:00,1.225092,3.280547,184.9435
2011-01-27 03:00:00,0.7123909,0.8417079,82.27821
2011-01-27 04:00:00,0.32160217,0.57803273,53.506035
2011-01-27 05:00:00,0.41494778,0.43816274,51.39828
2011-01-27 06:00:00,0.4343555,0.69536924,65.27297
2011-01-27 07:00:00,0.77310944,1.3496245,89.12925
2011-01-27 08:00:00,2.3097448,7.994807,337.99207
2011-01-27 09:00:00,2.2581916,8.470193,349.4783
2011-01-27 10:00:00,1.7455807,5.499326,254.42155
2011-01-27 11:00:00,1.3113006,4.017796,217.51907
2011-01-27 12:00:00,1.1782017,2.824323,165.05104
2011-01-27 13:00:00,1.4690131,4.5716114,199.96411
2011-01-27 14:00:00,1.5063591,4.319324,226.31108
2011-01-27 15:00:00,1.6513115,4.8133717,235.04166
2011-01-27 16:00:00,1.2738289,4.174785,203.31892
2011-01-27 17:00:00,1.6917695,5.144965,297.54388
2011-01-27 18:00:00,2.2265017,7.4400287,314.52075
2011-01-27 19:00:00,2.6862485,10.017094,403.31082
2011-01-27 20:00:00,3.2778137,12.144687,466.79648
2011-01-27 21:00:00,2.0495327,6.793486,268.46106
2011-01-27 22:00:00,1.3397944,4.1355157,217.4309
2011-01-27 23:00:00,1.4393743,3.5897038,203.38542
2011-01-28 00:00:00,1.1818904,3.1450088,175.97652
2011-01-28 01:00:00,1.1247771,2.377739,151.21738
2011-01-28 02:00:00,0.8672321,2.3049436,147.47278
2011-01-28 03:00:00,0.74453694,1.4255412,107.794945
2011-01-28 04:00:00,0.6769938,1.554341,105.33083
2011-01-28 05:00:00,0.62682027,0.8083602,75.56374
2011-01-28 06:00:00,0.5669743,1.3860216,87.850586
2011-01-28 07:00:00,0.62762046,1.7813005,125.34388
2011-01-28 08:00:00,1.8653075,6.2065115,267.57117
2011-01-28 09:00:00,2.0816298,8.279791,317.48288
2011-01-28 10:00:00,1.9336928,7.152056,292.46756
2011-01-28 11:00:00,1.4979441,5.5945215,218.75671
2011-01-28 12:00:00,1.4172391,5.3098416,245.3788
2011-01-28 13:00:00,1.4439958,4.8468056,209.67128
2011-01-28 14:00:00,2.0487294,7.8349695,301.78906
2011-01-28 15:00:00,1.4952569,4.948573,206.10867
2011-01-28 16:00:00,1.4151084,4.026293,188.56839
2011-01-28 17:00:00,1.6312402,0.09033933,87.088806
2011-01-28 18:00:00,2.5247395,0.12385036,457.45996
2011-01-28 19:00:00,1.6758378,0.124942616,36.5162
2011-01-28 20:00:00,1.8410838,0.09370903,289.4391
2011-01-28 21:00:00,1.4820619,0.108694725,124.36829
2011-01-28 22:00:00,1.3066796,0.09826231,56.511078
2011-01-28 23:00:00,1.5636598,0.096833974,78.65698
2011-01-29 00:00:00,1.7704271,0.09768808,305.79358
2011-01-29 01:00:00,1.5016325,0.08974532,231.033
2011-01-29 02:00:00,0.89576876,0.84755343,85.05425
2011-01-29 03:00:00,0.35633102,0.72905123,74.99633
2011-01-29 04:00:00,0.4639291,0.616176,66.57371
2011-01-29 05:00:00,0.4155928,0.60073775,64.81311
2011-01-29 06:00:00,0.3673894,0.6907308,64.37993
2011-01-29 07:00:00,0.95207375,1.0652027,91.39708
2011-01-29 08:00:00,0.9477413,2.0096872,133.96825
2011-01-29 09:00:00,1.1412512,2.850324,178.77135
2011-01-29 10:00:00,1.294227,3.431229,177.5441
2011-01-29 11:00:00,1.3219247,2.958119,167.8257
2011-01-29 12:00:00,1.0056006,2.066767,137.8168
2011-01-29 13:00:00,1.2133956,2.8691313,154.73294
2011-01-29 14:00:00,1.3030396,3.6500156,177.25868
2011-01-29 15:00:00,0.6305999,1.7654347,124.68712
2011-01-29 16:00:00,1.165056,2.882764,154.57735
2011-01-29 17:00:00,1.2437581,2.8695316,177.14575
2011-01-29 18:00:00,1.1142757,3.179749,182.63171
2011-01-29 19:00:00,1.0776551,2.6947935,177.95956
2011-01-29 20:00:00,1.3237665,3.5605762,183.9292
2011-01-29 21:00:00,1.1464865,3.0608187,181.3423
2011-01-29 22:00:00,0.8628086,2.1616445,122.89661
2011-01-29 23:00:00,0.75256234,1.7864206,118.876366
2011-01-30 00:00:00,1.1104202,2.5130322,142.79404
2011-01-30 01:00:00,1.0403675,2.03184,150.81299
2011-01-30 02:00:00,0.56759185,1.4364703,95.854645
2011-01-30 03:00:00,1.1497358,2.8044574,152.78395
2011-01-30 04:00:00,0.85708624,1.702139,130.69682
2011-01-30 05:00:00,0.6641625,0.6800644,81.05955
2011-01-30 06:00:00,0.697599,0.724666,72.753395
2011-01-30 07:00:00,0.38113818,0.60883695,59.32464
2011-01-30 08:00:00,0.46552074,0.7057439,61.81627
2011-01-30 09:00:00,0.7746696,0.900319,82.920265
2011-01-30 10:00:00,0.80383897,2.0376737,109.10356
2011-01-30 11:00:00,0.69416577,1.8970792,128.21072
2011-01-30 12:00:00,1.1582398,2.5793545,141.86845
2011-01-30 13:00:00,0.84037083,2.0066557,129.34818
2011-01-30 14:00:00,0.8275089,1.4679137,98.46238
2011-01-30 15:00:00,0.88353807,2.1296263,137.59892
2011-01-30 16:00:00,0.8216384,1.7257612,113.66208
2011-01-30 17:00:00,1.1343356,2.7986321,165.85843
2011-01-30 18:00:00,0.96228147,2.1186543,153.62898
2011-01-30 19:00:00,1.0651983,3.3182275,169.29422
2011-01-30 20:00:00,1.5371189,4.7453775,288.24268
2011-01-30 21:00:00,1.2540445,3.8024125,201.9999
2011-01-30 22:00:00,0.879653,2.8008265,168.94681
2011-01-30 23:00:00,1.1694989,3.3563032,193.14214
2011-01-31 00:00:00,1.6014198,4.201222,207.42107
2011-01-31 01:00:00,1.1271784,3.1065502,186.91063
2011-01-31 02:00:00,0.9283177,1.0585035,125.475105
2011-01-31 03:00:00,0.62995905,0.7154092,85.61054
2011-01-31 04:00:00,0.59094876,0.55233645,78.80655
2011-01-31 05:00:00,0.5436916,0.40916437,86.93173
2011-01-31 06:00:00,0.43974602,0.71078116,60.08967
2011-01-31 07:00:00,0.6684067,1.250588,92.91783
2011-01-31 08:00:00,1.9934983,7.209107,318.6032
2011-01-31 09:00:00,4.056208,15.954148,643.9564
2011-01-31 10:00:00,3.789989,15.215327,682.0185
2011-01-31 11:00:00,2.9258394,12.956782,519.8998
2011-01-31 12:00:00,2.852419,13.292068,526.3126
2011-01-31 13:00:00,2.5979366,12.331339,460.71964
2011-01-31 14:00:00,2.775327,12.913128,492.35446
2011-01-31 15:00:00,3.2833207,15.863803,590.1116
2011-01-31 16:00:00,3.3902173,15.515627,596.2229
2011-01-31 17:00:00,3.638632,21.939213,740.5313
2011-01-31 18:00:00,5.4720745,26.900776,881.8775
2011-01-31 19:00:00,6.625053,28.22277,949.2986
2011-01-31 20:00:00,5.1842785,30.49363,986.82654
2011-01-31 21:00:00,3.965729,13.778782,596.01733
2011-01-31 22:00:00,1.9313099,7.5857253,382.0172
2011-01-31 23:00:00,1.5494927,5.7534823,307.2239
2011-02-01 00:00:00,1.5210176,5.0751705,241.02963
2011-02-01 01:00:00,1.3851819,4.6814513,212.83948
2011-02-01 02:00:00,0.9704337,4.8017282,201.7793
2011-02-01 03:00:00,0.83072233,3.9196243,218.5902
2011-02-01 04:00:00,1.0537434,4.3847966,214.44926
2011-02-01 05:00:00,1.0106325,4.543272,276.80447
2011-02-01 06:00:00,1.1798302,4.5955863,217.63004
2011-02-01 07:00:00,1.8241379,8.450022,341.63983
2011-02-01 08:00:00,4.5775704,22.132933,913.9887
2011-02-01 09:00:00,4.894758,25.853184,1003.2888
2011-02-01 10:00:00,4.742147,20.918348,793.5987
2011-02-01 11:00:00,5.1189823,25.63189,876.4123
2011-02-01 12:00:00,4.499462,21.251347,805.9316
2011-02-01 13:00:00,4.609576,18.737082,838.16724
2011-02-01 14:00:00,5.1571813,21.843561,951.34924
2011-02-01 15:00:00,4.9866123,19.871372,769.99316
2011-02-01 16:00:00,3.2918444,14.234606,481.64386
2011-02-01 17:00:00,5.1211066,17.616478,723.19946
2011-02-01 18:00:00,2.9910374,13.66254,609.3691
2011-02-01 19:00:00,3.6658053,16.47952,751.216
2011-02-01 20:00:00,2.923445,13.3118,556.87726
2011-02-01 21:00:00,2.3617878,11.292438,504.1112
2011-02-01 22:00:00,1.4164206,6.8055625,241.63293
2011-02-01 23:00:00,1.5501932,5.3045096,281.88193
2011-02-02 00:00:00,1.3227364,5.2500515,201.34837
2011-02-02 01:00:00,1.6078608,5.340285,247.93086
2011-02-02 02:00:00,1.9562025,7.917959,300.65964
2011-02-02 03:00:00,1.7135879,7.340306,289.66058
2011-02-02 04:00:00,1.6371279,6.0859437,287.6313
2011-02-02 05:00:00,1.4885896,4.600812,206.07649
2011-02-02 06:00:00,1.4986001,4.7943068,238.92795
2011-02-02 07:00:00,1.4055938,5.8201933,243.0817
2011-02-02 08:00:00,3.2032855,15.376949,628.29706
2011-02-02 09:00:00,6.614963,33.732243,953.91187
2011-02-02 10:00:00,3.7818446,22.456688,876.95886
2011-02-02 11:00:00,3.1577497,15.50619,702.10565
2011-02-02 12:00:00,3.8605747,15.738038,674.99426
2011-02-02 13:00:00,2.646897,11.363209,428.14975
2011-02-02 14:00:00,2.4995437,12.138349,494.13394
2011-02-02 15:00:00,2.2906656,7.7401104,349.934
2011-02-02 16:00:00,2.1733544,9.261064,388.77
2011-02-02 17:00:00,3.3918614,15.6907015,619.8615
2011-02-02 18:00:00,4.269055,18.464617,704.26715
2011-02-02 19:00:00,4.274952,23.694046,914.3628
2011-02-02 20:00:00,6.5110154,29.388523,957.9646
2011-02-02 21:00:00,3.944294,18.898891,748.8357
2011-02-02 22:00:00,1.8536985,6.8185344,342.48697
2011-02-02 23:00:00,1.8512894,7.364647,341.93463
2011-02-03 00:00:00,1.4806187,6.7014008,257.5572
2011-02-03 01:00:00,1.4747721,5.911796,308.63437
2011-02-03 02:00:00,1.1217644,4.0390053,211.93742
2011-02-03 03:00:00,1.0763857,3.8981555,211.91994
2011-02-03 04:00:00,1.1060266,3.280287,174.24171
2011-02-03 05:00:00,1.0747994,3.3411803,164.32822
2011-02-03 06:00:00,0.9380379,3.5004187,205.17699
2011-02-03 07:00:00,1.265303,4.9532027,210.81612
2011-02-03 08:00:00,3.6776655,18.322144,695.55597
2011-02-03 09:00:00,6.306841,29.609373,973.50775
2011-02-03 10:00:00,3.795095,25.259558,883.4722
2011-02-03 11:00:00,3.248701,15.340902,642.1601
2011-02-03 12:00:00,2.6123102,11.496091,508.00528
2011-02-03 13:00:00,3.249178,13.966728,598.89374
2011-02-03 14:00:00,3.4399607,13.477096,595.3662
2011-02-03 15:00:00,2.8092332,11.524939,417.68787
2011-02-03 16:00:00,3.1869695,12.446584,424.36267
2011-02-03 17:00:00,4.1430807,17.235569,671.0254
2011-02-03 18:00:00,8.051749,35.288933,1136.9592
2011-02-03 19:00:00,7.4124627,35.307983,1040.0542
2011-02-03 20:00:00,5.691676,17.236057,704.5428
2011-02-03 21:00:00,3.5478778,13.548626,509.4065
2011-02-03 22:00:00,4.4969954,15.790196,625.4408
2011-02-03 23:00:00,2.2082675,8.427426,317.09967
2011-02-04 00:00:00,1.7619293,7.0629478,274.92386
2011-02-04 01:00:00,1.701818,5.2024913,262.40524
2011-02-04 02:00:00,1.1754917,3.7731748,172.5413
2011-02-04 03:00:00,1.4926298,5.1935787,212.77798
2011-02-04 04:00:00,1.0630966,3.376771,181.24263
2011-02-04 05:00:00,0.94853675,3.1803074,150.90749
2011-02-04 06:00:00,1.6079408,4.90359,255.64647
2011-02-04 07:00:00,2.0931885,7.6398745,321.73587
2011-02-04 08:00:00,4.108488,21.162466,760.91156
2011-02-04 09:00:00,3.1739168,21.43058,845.7089
2011-02-04 10:00:00,3.9069643,16.875353,722.6021
2011-02-04 11:00:00,3.9752665,16.74535,661.2238
2011-02-04 12:00:00,1.7316468,7.263874,324.43314
2011-02-04 13:00:00,1.6412363,6.9563856,249.33163
2011-02-04 14:00:00,2.3680804,9.976269,381.94702
2011-02-04 15:00:00,1.9759561,8.160914,329.24295
2011-02-04 16:00:00,1.5704299,5.9295425,245.01038
2011-02-04 17:00:00,2.212309,9.246814,353.95932
2011-02-04 18:00:00,2.9088264,11.561184,430.8501
2011-02-04 19:00:00,2.7278254,13.474933,466.5091
2011-02-04 20:00:00,2.6244683,10.792359,426.06815
2011-02-04 21:00:00,2.5169146,11.352617,448.20877
2011-02-04 22:00:00,1.5099735,6.241005,291.55417
2011-02-04 23:00:00,1.2269487,5.387609,219.93646
2011-02-05 00:00:00,1.407183,5.1693826,224.42346
2011-02-05 01:00:00,1.1871036,5.4952536,259.09735
2011-02-05 02:00:00,1.2514522,5.842729,234.09431
2011-02-05 03:00:00,1.8344808,7.333578,346.68912
2011-02-05 04:00:00,1.3888453,6.92697,302.95956
2011-02-05 05:00:00,1.0358889,5.080482,246.27568
2011-02-05 06:00:00,1.2859981,5.3008885,285.57672
2011-02-05 07:00:00,1.9761351,8.621237,349.38928
2011-02-05 08:00:00,2.8664162,13.431775,549.46857
2011-02-05 09:00:00,2.7199671,12.072522,493.35748
2011-02-05 10:00:00,1.3966026,5.910297,222.1833
2011-02-05 11:00:00,1.2366536,3.9829392,259.5498
2011-02-05 12:00:00,1.1077987,3.76214,179.09895
2011-02-05 13:00:00,1.450876,4.863716,214.28508
2011-02-05 14:00:00,1.3189402,4.2715306,192.0356
2011-02-05 15:00:00,1.2906803,3.951737,192.02057
2011-02-05 16:00:00,1.1944424,3.7168827,185.35898
2011-02-05 17:00:00,1.2060533,3.6876178,185.40262
2011-02-05 18:00:00,1.470117,4.4274,222.70354
2011-02-05 19:00:00,2.016005,7.342558,311.10364
2011-02-05 20:00:00,1.513271,5.2982564,235.63927
2011-02-05 21:00:00,1.6861299,6.224285,279.36664
2011-02-05 22:00:00,1.4801698,3.7608323,196.18597
2011-02-05 23:00:00,1.8582006,5.456209,240.58174
2011-02-06 00:00:00,1.5626082,5.9135385,270.18246
2011-02-06 01:00:00,1.579725,5.8191395,236.25896
2011-02-06 02:00:00,1.8131098,5.7458935,236.1071
2011-02-06 03:00:00,1.0902472,3.386823,218.47147
2011-02-06 04:00:00,1.1547973,3.0152702,160.86342
2011-02-06 05:00:00,0.76940024,2.4345381,130.8638
2011-02-06 06:00:00,0.8613702,1.7836257,146.1421
2011-02-06 07:00:00,0.7117761,1.5282346,111.12049
2011-02-06 08:00:00,0.7325991,1.1093403,129.14253
2011-02-06 09:00:00,1.0962425,2.3872392,154.2008
2011-02-06 10:00:00,1.7015567,5.2215476,201.41551
2011-02-06 11:00:00,1.6999395,6.748129,275.57224
2011-02-06 12:00:00,1.488872,4.899091,236.2306
2011-02-06 13:00:00,1.2751358,4.1243725,193.41324
2011-02-06 14:00:00,1.1016248,3.2585623,148.13727
2011-02-06 15:00:00,0.83157533,2.468004,115.48399
2011-02-06 16:00:00,1.1333325,2.767194,146.846
2011-02-06 17:00:00,1.3810598,3.9750607,187.34445
2011-02-06 18:00:00,1.2036732,3.075816,161.60559
2011-02-06 19:00:00,1.7323321,5.5824933,260.85257
2011-02-06 20:00:00,1.6801716,5.9133205,231.6658
2011-02-06 21:00:00,1.3724545,3.9976795,186.95244
2011-02-06 22:00:00,1.0817326,2.7564166,161.51735
2011-02-06 23:00:00,1.0417837,2.8894374,166.48457
2011-02-07 00:00:00,0.8108108,2.2813153,138.76363
2011-02-07 01:00:00,1.0142349,2.262178,137.18889
2011-02-07 02:00:00,0.85666585,1.8596296,123.60666
2011-02-07 03:00:00,0.7323955,1.068072,95.629585
2011-02-07 04:00:00,0.9323904,0.98306227,101.56621
2011-02-07 05:00:00,0.48982808,0.99927074,102.221855
2011-02-07 06:00:00,0.8200953,1.7251427,133.93683
2011-02-07 07:00:00,1.2268376,3.4786928,182.90736
2011-02-07 08:00:00,2.7089093,10.884241,436.9044
2011-02-07 09:00:00,3.1626017,12.815241,516.80084
2011-02-07 10:00:00,2.5125072,9.006381,381.02548
2011-02-07 11:00:00,2.1155016,7.731681,376.1669
2011-02-07 12:00:00,1.4714704,5.7144413,233.8063
2011-02-07 13:00:00,2.2277894,7.3662953,305.64948
2011-02-07 14:00:00,1.4889624,5.1118727,191.58478
2011-02-07 15:00:00,1.5685163,5.5609293,211.83887
2011-02-07 16:00:00,1.5847329,5.244934,246.84102
2011-02-07 17:00:00,2.225554,8.60574,312.1698
2011-02-07 18:00:00,2.5357935,9.51716,368.5827
2011-02-07 19:00:00,2.5118525,9.048629,362.69165
2011-02-07 20:00:00,2.2045069,7.4213696,280.96365
2011-02-07 21:00:00,1.6530544,4.7749777,219.3718
2011-02-07 22:00:00,1.0916985,3.3708978,193.30754
2011-02-07 23:00:00,1.1041495,2.7698462,172.93785
2011-02-08 00:00:00,0.91156214,2.1866632,144.79253
2011-02-08 01:00:00,0.7321886,1.8943497,104.60449
2011-02-08 02:00:00,0.6236051,0.8920016,65.58366
2011-02-08 03:00:00,0.6785527,0.5716614,55.39768
2011-02-08 04:00:00,0.65661716,0.9379411,83.06224
2011-02-08 05:00:00,0.77973574,1.4145464,97.52815
2011-02-08 06:00:00,0.9884621,2.4027584,154.47198
2011-02-08 07:00:00,1.2457514,3.7838683,173.1222
2011-02-08 08:00:00,2.3768687,10.218255,450.2861
2011-02-08 09:00:00,3.6120782,15.478915,578.9428
2011-02-08 10:00:00,2.3705385,8.622176,364.6172
2011-02-08 11:00:00,1.4739083,6.564546,308.67978
2011-02-08 12:00:00,2.120944,9.151131,379.80048
2011-02-08 13:00:00,1.79758,6.4728703,285.08447
2011-02-08 14:00:00,2.2295482,8.524087,362.80197
2011-02-08 15:00:00,1.4174047,4.9585977,216.33244
2011-02-08 16:00:00,1.3503758,4.883715,197.48302
2011-02-08 17:00:00,2.1303313,0.08665728,313.271
2011-02-08 18:00:00,1.6046236,0.10221792,120.7464
2011-02-08 19:00:00,1.3378556,0.09338593,62.088554
2011-02-08 20:00:00,1.6380211,0.094234295,72.71594
2011-02-08 21:00:00,1.5850605,0.09952939,109.537544
2011-02-08 22:00:00,1.8575522,0.09448646,89.53344
2011-02-08 23:00:00,1.4009538,0.08685721,90.84333
2011-02-09 00:00:00,1.1134624,0.12967652,-13.119689
2011-02-09 01:00:00,1.7817316,0.09995523,127.09773
2011-02-09 02:00:00,1.2989054,0.09633757,87.69822
2011-02-09 03:00:00,0.8772372,0.08134014,104.030685
2011-02-09 04:00:00,0.6994915,0.10446186,143.18008
2011-02-09 05:00:00,2.043389,0.100313954,312.45755
2011-02-09 06:00:00,1.3200178,0.096901774,142.04184
2011-02-09 07:00:00,0.61324453,0.15080364,162.67143
2011-02-09 08:00:00,1.9644033,0.09185483,270.63913
2011-02-09 09:00:00,2.1197674,0.1025051,211.8602
2011-02-09 10:00:00,4.442488,0.033094227,449.94043
2011-02-09 11:00:00,2.706729,0.09719267,169.1713
2011-02-09 12:00:00,3.6085465,0.09253422,266.39926
2011-02-09 13:00:00,1.870201,0.102947995,154.97995
2011-02-09 14:00:00,2.4202948,0.09122751,125.67363
2011-02-09 15:00:00,2.0465462,0.060727965,98.852875
2011-02-09 16:00:00,1.7876391,0.06585278,148.6703
2011-02-09 17:00:00,1.3431972,0.091803394,65.8884
