date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-20 22:00:00,1.5410707,7.565304,298.3154
2011-01-20 23:00:00,1.6239074,6.199511,260.7215
2011-01-21 00:00:00,1.8604566,6.1097064,255.96089
2011-01-21 01:00:00,1.7573959,6.357438,266.06262
2011-01-21 02:00:00,1.6065235,5.1000075,244.19911
2011-01-21 03:00:00,1.6246954,5.404906,249.68886
2011-01-21 04:00:00,2.0091062,7.1457973,295.3642
2011-01-21 05:00:00,1.9406586,7.217245,299.11554
2011-01-21 06:00:00,2.8656468,9.313059,370.01318
2011-01-21 07:00:00,3.7615778,13.49159,509.61575
2011-01-21 08:00:00,4.9722924,21.13242,753.2941
2011-01-21 09:00:00,6.19072,33.95667,966.2001
2011-01-21 10:00:00,5.220993,21.416893,774.0431
2011-01-21 11:00:00,5.765558,21.90054,757.7007
2011-01-21 12:00:00,5.3620586,21.94929,791.33936
2011-01-21 13:00:00,5.318794,21.884094,797.03455
2011-01-21 14:00:00,3.368294,15.1099825,500.12857
2011-01-21 15:00:00,4.963556,17.601625,674.3983
2011-01-21 16:00:00,4.827618,22.996897,892.0232
2011-01-21 17:00:00,4.5343394,18.38425,670.5279
2011-01-21 18:00:00,4.630949,21.663929,927.6599
2011-01-21 19:00:00,5.436029,23.04375,902.1952
2011-01-21 20:00:00,8.410466,35.654125,1191.0046
2011-01-21 21:00:00,8.508545,38.810574,1251.9951
2011-01-21 22:00:00,5.2261868,24.100792,945.1578
2011-01-21 23:00:00,4.559234,20.762371,865.24963
2011-01-22 00:00:00,3.9234521,18.41805,764.9903
2011-01-22 01:00:00,3.5264482,15.314062,578.1833
2011-01-22 02:00:00,3.8370683,13.894823,515.02094
2011-01-22 03:00:00,3.6037176,13.50295,540.9588
2011-01-22 04:00:00,2.2531092,10.308515,375.51575
2011-01-22 05:00:00,3.810492,11.98576,513.5231
2011-01-22 06:00:00,3.76212,11.92128,472.47192
2011-01-22 07:00:00,3.7238278,14.740969,509.25928
2011-01-22 08:00:00,3.7521358,16.550573,631.55634
2011-01-22 09:00:00,3.7636266,16.571888,631.58514
2011-01-22 10:00:00,5.0885963,20.14471,841.0857
2011-01-22 11:00:00,4.803231,17.589458,774.2532
2011-01-22 12:00:00,3.5800076,15.717104,610.93665
2011-01-22 13:00:00,3.384614,14.368183,473.5516
2011-01-22 14:00:00,3.9686885,16.765852,569.82336
2011-01-22 15:00:00,1.9334795,7.0868506,252.2751
2011-01-22 16:00:00,1.6815437,7.1133523,273.72772
2011-01-22 17:00:00,1.8229476,8.231514,315.07584
2011-01-22 18:00:00,2.1484084,8.476792,381.38596
2011-01-22 19:00:00,3.168858,13.716357,493.03717
2011-01-22 20:00:00,3.849757,15.685829,562.5824
2011-01-22 21:00:00,4.274496,18.177736,808.4703
2011-01-22 22:00:00,3.5833406,19.376432,728.09406
2011-01-22 23:00:00,3.3471262,14.575984,622.7102
2011-01-23 00:00:00,2.4340162,10.305413,496.5594
2011-01-23 01:00:00,1.6054059,7.391459,297.57892
2011-01-23 02:00:00,1.5047876,6.4081674,216.52948
2011-01-23 03:00:00,1.656277,6.419783,250.7526
2011-01-23 04:00:00,1.573814,4.834935,266.29453
2011-01-23 05:00:00,1.018464,3.0843015,191.8823
2011-01-23 06:00:00,0.87814444,2.1982071,144.62515
2011-01-23 07:00:00,0.73872435,1.8465956,129.81827
2011-01-23 08:00:00,0.98697245,2.674445,136.82076
2011-01-23 09:00:00,1.3924749,5.280265,240.07204
2011-01-23 10:00:00,1.3525187,5.844524,276.31018
2011-01-23 11:00:00,1.5389763,6.3202724,252.9205
2011-01-23 12:00:00,2.2168007,10.31926,418.30695
2011-01-23 13:00:00,2.1709716,10.342129,412.10223
2011-01-23 14:00:00,1.943117,8.5645485,385.17896
2011-01-23 15:00:00,2.575878,10.311189,442.32086
2011-01-23 16:00:00,2.0474038,6.222581,216.60426
2011-01-23 17:00:00,1.3441415,3.9244,180.38675
2011-01-23 18:00:00,1.40274,4.8054338,233.88866
2011-01-23 19:00:00,1.700277,7.6245866,326.9974
2011-01-23 20:00:00,2.2540836,8.752923,321.6999
2011-01-23 21:00:00,1.3669043,4.330322,207.948
2011-01-23 22:00:00,1.2343645,4.0960107,195.54045
2011-01-23 23:00:00,1.4641563,5.748137,259.23694
2011-01-24 00:00:00,1.2701341,4.575349,216.80536
2011-01-24 01:00:00,1.3307118,5.54807,261.31262
2011-01-24 02:00:00,1.8003665,8.489312,348.66824
2011-01-24 03:00:00,0.89151174,2.3799336,142.35318
2011-01-24 04:00:00,0.5024666,0.8108436,65.129684
2011-01-24 05:00:00,0.43194205,0.72031295,49.43925
2011-01-24 06:00:00,0.5166702,1.1784902,82.411606
2011-01-24 07:00:00,0.9260101,3.1732779,171.28537
2011-01-24 08:00:00,2.700005,11.47387,421.81284
2011-01-24 09:00:00,2.7494948,10.162042,382.44107
2011-01-24 10:00:00,1.801007,6.2687263,251.90588
2011-01-24 11:00:00,1.6312289,6.1446342,237.03642
2011-01-24 12:00:00,1.6278598,6.651508,259.4827
2011-01-24 13:00:00,1.5851817,6.306344,297.15912
2011-01-24 14:00:00,1.2769374,5.052883,241.15471
2011-01-24 15:00:00,2.205353,8.773663,314.93155
2011-01-24 16:00:00,1.5077786,6.6001725,277.45792
2011-01-24 17:00:00,2.174914,8.487345,332.12918
2011-01-24 18:00:00,2.1231072,8.964052,359.78088
2011-01-24 19:00:00,2.1914763,7.9596734,316.7189
2011-01-24 20:00:00,2.0726707,7.6404905,310.7977
2011-01-24 21:00:00,0.9667707,3.1559453,168.7989
2011-01-24 22:00:00,0.7241154,2.083633,117.81872
2011-01-24 23:00:00,0.5779221,1.3045107,102.17258
2011-01-25 00:00:00,0.51383543,1.1027474,74.93433
2011-01-25 01:00:00,0.3567666,0.60186386,56.670902
2011-01-25 02:00:00,0.27186,0.48208722,52.34709
2011-01-25 03:00:00,0.17598459,0.41517407,45.62227
2011-01-25 04:00:00,0.23723094,0.47777835,47.683018
2011-01-25 05:00:00,0.3447965,0.38903075,48.5357
2011-01-25 06:00:00,0.6229292,0.35630998,73.40505
2011-01-25 07:00:00,0.3121192,0.54384124,57.17256
2011-01-25 08:00:00,1.0849255,3.0447319,162.6755
2011-01-25 09:00:00,1.3453392,5.817235,219.86218
2011-01-25 10:00:00,1.0063626,5.253015,229.37549
2011-01-25 11:00:00,0.88125813,3.9824822,206.5274
2011-01-25 12:00:00,1.0344876,3.332497,186.67993
2011-01-25 13:00:00,1.0265254,3.0821898,192.23238
2011-01-25 14:00:00,1.3569165,4.5216937,196.40443
2011-01-25 15:00:00,0.9025727,4.2990074,192.30217
2011-01-25 16:00:00,0.9189488,3.5097263,182.27188
2011-01-25 17:00:00,0.79761946,3.2274861,172.41235
2011-01-25 18:00:00,0.9577587,4.2846932,213.60774
2011-01-25 19:00:00,1.2695644,6.027282,264.96698
2011-01-25 20:00:00,1.5778614,7.014196,273.9036
2011-01-25 21:00:00,0.7350717,2.4106722,144.0125
2011-01-25 22:00:00,0.7518843,2.6153917,140.97682
2011-01-25 23:00:00,0.6880774,1.5566771,102.02694
2011-01-26 00:00:00,0.5337024,1.1087173,73.11492
2011-01-26 01:00:00,0.46051618,1.0446275,68.354935
2011-01-26 02:00:00,0.27103868,0.4675616,46.413548
2011-01-26 03:00:00,0.2559298,0.46332324,46.33436
2011-01-26 04:00:00,0.20781477,0.3702638,34.529346
2011-01-26 05:00:00,0.31867948,0.4213058,43.58516
2011-01-26 06:00:00,0.32132593,0.39796537,40.892185
2011-01-26 07:00:00,0.38143536,0.76494205,74.51505
2011-01-26 08:00:00,1.0068612,2.8443437,160.19902
2011-01-26 09:00:00,1.4119935,4.022222,236.20679
2011-01-26 10:00:00,0.94582963,2.719323,147.70079
2011-01-26 11:00:00,1.0190537,3.1496663,160.20369
2011-01-26 12:00:00,0.8289483,2.5366776,141.594
2011-01-26 13:00:00,1.3014295,3.3869693,181.20723
2011-01-26 14:00:00,1.548519,5.344897,206.18991
2011-01-26 15:00:00,0.9850673,3.3167052,195.20348
2011-01-26 16:00:00,1.3698349,4.333887,247.5179
2011-01-26 17:00:00,1.052639,4.4235196,211.26527
2011-01-26 18:00:00,2.6613204,9.853403,403.26318
2011-01-26 19:00:00,2.2436497,7.806055,367.03027
2011-01-26 20:00:00,1.9277211,8.678634,330.3704
2011-01-26 21:00:00,1.1260787,5.892086,215.79356
2011-01-26 22:00:00,0.75645614,2.5756905,151.39787
2011-01-26 23:00:00,0.5237914,2.7329655,158.52164
2011-01-27 00:00:00,1.0778341,3.1205406,201.21138
2011-01-27 01:00:00,0.65441185,1.9670167,147.3417
2011-01-27 02:00:00,1.1010103,3.2093415,207.26912
2011-01-27 03:00:00,0.5966321,0.8039661,78.69063
2011-01-27 04:00:00,0.28767413,0.59675264,55.236332
2011-01-27 05:00:00,0.44510067,0.44380826,52.330555
2011-01-27 06:00:00,0.3640509,0.70676017,68.851364
2011-01-27 07:00:00,0.6000663,1.3375958,109.19078
2011-01-27 08:00:00,2.018642,7.7780757,346.2571
2011-01-27 09:00:00,2.3336868,8.228368,340.79694
2011-01-27 10:00:00,1.7764363,5.1708417,233.84602
2011-01-27 11:00:00,1.29753,4.1974187,228.88382
2011-01-27 12:00:00,0.98376524,2.7622197,155.11826
2011-01-27 13:00:00,1.5937887,4.5971613,204.35617
2011-01-27 14:00:00,1.5411747,4.0702806,230.45532
2011-01-27 15:00:00,1.6709045,4.4303346,227.74811
2011-01-27 16:00:00,1.4024965,4.149461,196.1258
2011-01-27 17:00:00,1.8603421,4.866741,266.78687
2011-01-27 18:00:00,2.245727,7.124649,344.0592
2011-01-27 19:00:00,2.6235366,10.311608,419.2589
2011-01-27 20:00:00,3.2321308,11.849289,465.16666
2011-01-27 21:00:00,1.8874817,6.5864587,264.02383
2011-01-27 22:00:00,1.3545221,4.189541,227.34113
2011-01-27 23:00:00,1.386046,3.4660678,217.04999
2011-01-28 00:00:00,1.0736868,3.0750701,188.29393
2011-01-28 01:00:00,0.9894482,2.5237856,166.11786
2011-01-28 02:00:00,0.92855144,2.4924176,156.21082
2011-01-28 03:00:00,0.59341866,1.4348552,111.47783
2011-01-28 04:00:00,0.6229416,1.5278732,108.25995
2011-01-28 05:00:00,0.46188802,0.8361354,76.37944
2011-01-28 06:00:00,0.6649946,1.4174861,90.89921
2011-01-28 07:00:00,0.6217546,1.6724269,139.70209
2011-01-28 08:00:00,1.8620551,6.080499,262.87076
2011-01-28 09:00:00,1.9049509,8.215241,322.51974
2011-01-28 10:00:00,1.7419176,7.073864,314.5961
2011-01-28 11:00:00,1.4150172,5.5354905,219.38826
2011-01-28 12:00:00,1.3379786,5.0923576,237.45482
2011-01-28 13:00:00,1.5272001,4.8315234,276.9663
2011-01-28 14:00:00,1.7845112,7.581321,307.70203
2011-01-28 15:00:00,1.5521611,5.02471,217.59784
2011-01-28 16:00:00,1.3442116,4.09663,199.02336
2011-01-28 17:00:00,1.5666128,0.101217896,65.94665
2011-01-28 18:00:00,2.2178717,0.097620904,374.71323
2011-01-28 19:00:00,1.4078743,0.0818695,131.82436
2011-01-28 20:00:00,1.8157488,0.101217896,203.49565
2011-01-28 21:00:00,1.4797938,0.089943424,123.28995
2011-01-28 22:00:00,1.3085737,0.108907916,42.558636
2011-01-28 23:00:00,1.1896424,0.100499675,71.363235
2011-01-29 00:00:00,2.0879524,0.11032818,245.34503
2011-01-29 01:00:00,1.6176612,0.10379233,202.3309
2011-01-29 02:00:00,0.70933795,0.8021074,72.86241
2011-01-29 03:00:00,0.38534155,0.69360167,77.59825
2011-01-29 04:00:00,0.42982826,0.6329669,63.791992
2011-01-29 05:00:00,0.40089226,0.52127266,62.56739
2011-01-29 06:00:00,0.45165142,0.7079894,66.283485
2011-01-29 07:00:00,0.71216273,1.0244082,101.27645
2011-01-29 08:00:00,0.83640903,2.1386006,137.51306
2011-01-29 09:00:00,1.0999448,2.8818645,179.81235
2011-01-29 10:00:00,1.2769979,3.3778462,197.9571
2011-01-29 11:00:00,1.2372934,3.0546763,186.03418
2011-01-29 12:00:00,0.7907246,2.157828,156.3434
2011-01-29 13:00:00,1.2069654,2.829541,164.27461
2011-01-29 14:00:00,1.3013234,3.4559474,196.07532
2011-01-29 15:00:00,0.671319,1.9324919,128.32327
2011-01-29 16:00:00,1.0515925,2.8236213,153.12167
2011-01-29 17:00:00,1.0341423,3.0546727,188.9495
2011-01-29 18:00:00,1.0430491,3.230879,200.65913
2011-01-29 19:00:00,0.9590695,2.7016013,177.92897
2011-01-29 20:00:00,1.4079207,3.494478,217.45259
2011-01-29 21:00:00,1.1597216,3.0905466,200.75882
2011-01-29 22:00:00,0.8271748,2.3321462,150.08226
2011-01-29 23:00:00,0.7348496,1.9503363,124.69737
2011-01-30 00:00:00,1.0791026,2.533888,155.10396
2011-01-30 01:00:00,0.89311326,2.1696343,158.88118
2011-01-30 02:00:00,0.64069295,1.5187827,106.64451
2011-01-30 03:00:00,1.0321016,2.7562728,154.34146
2011-01-30 04:00:00,0.66617507,1.7380697,138.13702
2011-01-30 05:00:00,0.6380502,0.6544615,73.30468
2011-01-30 06:00:00,0.6288255,0.69621414,67.9338
2011-01-30 07:00:00,0.5035186,0.6629357,60.736984
2011-01-30 08:00:00,0.5008792,0.6944757,62.527916
2011-01-30 09:00:00,0.5496151,0.77058244,92.02072
2011-01-30 10:00:00,0.70701456,1.9068705,139.21877
2011-01-30 11:00:00,0.67048126,1.9068019,124.4585
2011-01-30 12:00:00,1.0946693,2.602969,141.50903
2011-01-30 13:00:00,0.75191206,1.8980386,121.80298
2011-01-30 14:00:00,0.79522616,1.3611743,98.20979
2011-01-30 15:00:00,1.1819597,1.9599801,128.8225
2011-01-30 16:00:00,1.024435,1.5715605,113.39959
2011-01-30 17:00:00,1.3194064,2.752138,171.14781
2011-01-30 18:00:00,1.2309084,1.9506849,154.6025
2011-01-30 19:00:00,1.1092227,3.2672427,180.57295
2011-01-30 20:00:00,1.42874,4.344286,249.752
2011-01-30 21:00:00,1.2828535,3.7525399,233.80487
2011-01-30 22:00:00,0.99325776,2.7310185,184.48859
2011-01-30 23:00:00,1.1588287,3.4183927,202.97502
2011-01-31 00:00:00,1.7468138,3.8066616,221.54248
2011-01-31 01:00:00,1.0890535,2.9767923,184.2262
2011-01-31 02:00:00,0.8481974,0.9461183,124.22329
2011-01-31 03:00:00,0.5888804,0.68125165,78.79847
2011-01-31 04:00:00,0.5826434,0.5244299,76.7256
2011-01-31 05:00:00,0.58083713,0.36251155,101.00869
2011-01-31 06:00:00,0.47359705,0.6513692,69.58738
2011-01-31 07:00:00,0.60329735,1.2766218,108.97773
2011-01-31 08:00:00,2.1582649,7.232153,297.85754
2011-01-31 09:00:00,4.147472,16.213074,622.1151
2011-01-31 10:00:00,3.9336286,15.229032,630.2802
2011-01-31 11:00:00,2.9538786,12.116939,513.1913
2011-01-31 12:00:00,2.813326,13.365276,496.48254
2011-01-31 13:00:00,2.1391685,12.403602,455.3923
2011-01-31 14:00:00,2.5901859,12.859972,489.54065
2011-01-31 15:00:00,3.4244015,15.852753,565.8727
2011-01-31 16:00:00,3.3606334,14.651572,542.80505
2011-01-31 17:00:00,3.5284712,21.610342,808.68353
2011-01-31 18:00:00,5.573796,25.632421,871.327
2011-01-31 19:00:00,6.547941,27.922745,945.9071
2011-01-31 20:00:00,5.3625383,32.60227,976.344
2011-01-31 21:00:00,3.8328764,14.433268,590.341
2011-01-31 22:00:00,1.7034352,7.5512447,317.8315
2011-01-31 23:00:00,1.696709,6.238699,300.5887
2011-02-01 00:00:00,1.6785568,4.9310856,255.23915
2011-02-01 01:00:00,1.4218316,4.577153,245.77924
2011-02-01 02:00:00,1.030956,4.711263,217.90732
2011-02-01 03:00:00,0.7447457,4.052867,220.44737
2011-02-01 04:00:00,1.0714076,4.463915,234.03961
2011-02-01 05:00:00,1.110436,4.8040285,290.7088
2011-02-01 06:00:00,1.1738483,4.33098,224.92503
2011-02-01 07:00:00,1.8832891,8.610751,368.8359
2011-02-01 08:00:00,4.2230015,23.622599,875.30963
2011-02-01 09:00:00,4.581553,26.314678,973.19336
2011-02-01 10:00:00,4.2974963,20.410727,765.5469
2011-02-01 11:00:00,4.535818,25.916203,868.4318
2011-02-01 12:00:00,4.2584214,21.905516,807.6248
2011-02-01 13:00:00,4.657682,17.259733,759.5929
2011-02-01 14:00:00,4.701727,21.828684,873.551
2011-02-01 15:00:00,4.6919475,19.879175,837.3408
2011-02-01 16:00:00,3.2131114,13.901714,495.16214
2011-02-01 17:00:00,5.0238028,18.471628,748.5092
2011-02-01 18:00:00,2.9828143,12.9679785,629.0308
2011-02-01 19:00:00,3.635822,16.973785,731.3141
2011-02-01 20:00:00,3.179117,13.218673,539.1457
2011-02-01 21:00:00,2.3560688,10.9390135,500.74722
2011-02-01 22:00:00,1.0778598,6.7520776,235.90564
2011-02-01 23:00:00,1.4106685,5.380078,277.74667
2011-02-02 00:00:00,1.2440434,5.023986,205.83702
2011-02-02 01:00:00,1.5012214,5.3108687,268.31705
2011-02-02 02:00:00,1.8188477,7.676139,297.1595
2011-02-02 03:00:00,1.5384367,7.3353353,297.4985
2011-02-02 04:00:00,1.5450704,5.8352847,327.0147
2011-02-02 05:00:00,0.93870443,4.183586,222.5838
2011-02-02 06:00:00,1.3306919,4.702983,257.3953
2011-02-02 07:00:00,0.87301373,5.888034,253.7482
2011-02-02 08:00:00,3.5147095,15.598896,613.18256
2011-02-02 09:00:00,5.9410076,35.941692,922.61316
2011-02-02 10:00:00,3.321543,23.126095,813.39307
2011-02-02 11:00:00,3.6683202,15.268841,708.31775
2011-02-02 12:00:00,4.0947304,15.954453,689.77045
2011-02-02 13:00:00,2.3138957,10.826756,416.46857
2011-02-02 14:00:00,2.2671816,12.42677,486.9618
2011-02-02 15:00:00,2.1055257,7.684414,344.07187
2011-02-02 16:00:00,2.0138667,9.637221,408.35095
2011-02-02 17:00:00,3.3361702,15.907517,566.18195
2011-02-02 18:00:00,4.2429776,18.324762,706.7366
2011-02-02 19:00:00,4.6166463,24.79337,913.7571
2011-02-02 20:00:00,6.6154613,30.403482,966.4882
2011-02-02 21:00:00,3.783247,18.106758,811.77856
2011-02-02 22:00:00,1.4865102,6.7726865,305.3861
2011-02-02 23:00:00,1.6086621,7.3515487,320.42535
2011-02-03 00:00:00,1.6801908,6.7059546,260.29608
2011-02-03 01:00:00,1.373199,5.830513,301.92334
2011-02-03 02:00:00,0.80716276,4.167352,233.52017
2011-02-03 03:00:00,0.89125633,4.016732,220.8814
2011-02-03 04:00:00,0.88784695,3.4217997,188.83537
2011-02-03 05:00:00,1.0633643,3.3849676,185.96712
2011-02-03 06:00:00,0.8580901,3.7507834,210.38353
2011-02-03 07:00:00,0.8393893,4.9038076,225.31665
2011-02-03 08:00:00,3.5094516,17.827593,679.0122
2011-02-03 09:00:00,5.699345,30.90748,932.9909
2011-02-03 10:00:00,2.7313962,25.735739,877.8383
2011-02-03 11:00:00,3.5384822,15.09727,653.41766
2011-02-03 12:00:00,2.5413496,11.353484,509.76562
2011-02-03 13:00:00,3.6589522,14.17912,658.3687
2011-02-03 14:00:00,3.170223,13.118669,620.33453
2011-02-03 15:00:00,2.6425927,11.6203375,470.22775
2011-02-03 16:00:00,2.9074566,12.222554,518.88446
2011-02-03 17:00:00,3.7463956,16.294249,697.7472
2011-02-03 18:00:00,6.807296,35.80277,1076.2882
2011-02-03 19:00:00,7.309297,35.235897,1047.6826
2011-02-03 20:00:00,5.910551,17.419806,626.3205
2011-02-03 21:00:00,2.8690994,13.482449,502.6724
2011-02-03 22:00:00,4.2711596,15.39729,611.39496
2011-02-03 23:00:00,2.1764257,8.4096575,317.0558
2011-02-04 00:00:00,1.8451371,6.9710083,284.60355
2011-02-04 01:00:00,1.5329822,5.21746,277.4232
2011-02-04 02:00:00,1.0888569,3.8172984,190.96567
2011-02-04 03:00:00,1.0361383,5.315046,223.49109
2011-02-04 04:00:00,0.9723982,3.3547838,171.93431
2011-02-04 05:00:00,0.866173,3.3575094,162.57253
2011-02-04 06:00:00,1.2537937,4.8861995,246.49962
2011-02-04 07:00:00,1.977387,8.209957,350.13046
2011-02-04 08:00:00,4.67545,21.651619,809.0396
2011-02-04 09:00:00,3.187447,21.498484,760.808
2011-02-04 10:00:00,4.027925,17.288393,740.0115
2011-02-04 11:00:00,3.9387512,16.185629,640.866
2011-02-04 12:00:00,1.8911929,7.4740024,276.88025
2011-02-04 13:00:00,1.6824031,6.8253517,244.12569
2011-02-04 14:00:00,2.1485147,10.344289,344.97516
2011-02-04 15:00:00,1.9461434,8.162858,322.06943
2011-02-04 16:00:00,1.4334219,5.9331794,241.42395
2011-02-04 17:00:00,2.1425195,9.031228,365.05106
2011-02-04 18:00:00,2.7510526,11.27747,455.65082
2011-02-04 19:00:00,2.9253552,13.385381,474.60458
2011-02-04 20:00:00,2.5092444,11.232367,451.69064
2011-02-04 21:00:00,2.8352158,10.838655,430.96838
2011-02-04 22:00:00,1.5507413,6.367121,300.4304
2011-02-04 23:00:00,1.0352417,5.259912,202.61185
2011-02-05 00:00:00,1.3377256,5.05757,241.36665
2011-02-05 01:00:00,1.0717002,5.3388553,256.8549
2011-02-05 02:00:00,0.7650835,5.658792,246.49014
2011-02-05 03:00:00,1.3223623,7.431798,396.55154
2011-02-05 04:00:00,1.0118843,6.881297,297.31448
2011-02-05 05:00:00,0.80877584,5.091173,249.3337
2011-02-05 06:00:00,0.8985569,5.1472607,309.59427
2011-02-05 07:00:00,1.6914296,8.658685,364.5901
2011-02-05 08:00:00,3.07293,12.790746,543.49084
2011-02-05 09:00:00,2.7257025,11.417305,478.93466
2011-02-05 10:00:00,1.5434426,5.7672386,204.04118
2011-02-05 11:00:00,1.3571664,3.8341143,232.88669
2011-02-05 12:00:00,1.1498377,3.6380324,172.13318
2011-02-05 13:00:00,1.4924427,4.748726,217.97945
2011-02-05 14:00:00,1.2203842,3.9914358,191.66174
2011-02-05 15:00:00,1.3608371,3.8812861,194.7381
2011-02-05 16:00:00,1.0486858,3.4134417,178.28978
2011-02-05 17:00:00,1.3315235,3.6944995,190.61104
2011-02-05 18:00:00,1.580078,4.38558,207.17863
2011-02-05 19:00:00,2.0788467,7.162438,346.041
2011-02-05 20:00:00,1.7609282,5.079027,232.17007
2011-02-05 21:00:00,1.7198365,6.290913,273.52515
2011-02-05 22:00:00,1.4316407,3.5077322,186.8868
2011-02-05 23:00:00,1.8304214,5.1950955,237.92041
2011-02-06 00:00:00,1.6561284,5.842438,257.2751
2011-02-06 01:00:00,1.517614,5.6481447,219.36452
2011-02-06 02:00:00,1.7474808,5.996533,238.45616
2011-02-06 03:00:00,1.3048562,3.3645365,197.93848
2011-02-06 04:00:00,1.1101238,3.0064483,165.601
2011-02-06 05:00:00,0.90856934,2.4971888,144.18027
2011-02-06 06:00:00,0.6847926,1.7127781,156.05771
2011-02-06 07:00:00,0.7407685,1.6344984,129.18767
2011-02-06 08:00:00,0.566551,1.1297536,143.0779
2011-02-06 09:00:00,0.99473715,2.605888,171.41261
2011-02-06 10:00:00,1.7804939,5.1745806,226.09521
2011-02-06 11:00:00,1.6925805,6.565163,256.57657
2011-02-06 12:00:00,1.4459541,4.9616466,262.01016
2011-02-06 13:00:00,1.2208916,3.8087568,183.37358
2011-02-06 14:00:00,1.1282197,2.861859,149.52838
2011-02-06 15:00:00,0.7572938,2.159734,136.7468
2011-02-06 16:00:00,1.2306994,2.6942215,157.74092
2011-02-06 17:00:00,1.407445,3.857384,194.64374
2011-02-06 18:00:00,1.0336411,3.0168505,186.42572
2011-02-06 19:00:00,1.8784842,5.476608,254.9253
2011-02-06 20:00:00,1.9542946,5.729645,264.42188
2011-02-06 21:00:00,1.3246045,3.5675342,192.07411
2011-02-06 22:00:00,0.82860196,2.5439441,179.0415
2011-02-06 23:00:00,0.90201735,2.7208085,183.6662
2011-02-07 00:00:00,0.7157109,2.2526302,163.45232
2011-02-07 01:00:00,0.89064866,2.2301695,135.5742
2011-02-07 02:00:00,0.698548,1.7451752,134.94727
2011-02-07 03:00:00,0.5638623,0.96989775,102.168976
2011-02-07 04:00:00,0.69962966,0.87318647,107.02538
2011-02-07 05:00:00,0.49905208,0.9766834,94.54324
2011-02-07 06:00:00,0.6282083,1.6449617,146.62912
2011-02-07 07:00:00,1.2156789,3.392821,169.81879
2011-02-07 08:00:00,2.4506173,10.541084,454.44345
2011-02-07 09:00:00,2.8958702,12.440694,534.24963
2011-02-07 10:00:00,2.5719466,8.834382,364.437
2011-02-07 11:00:00,2.0603578,7.3770013,351.18835
2011-02-07 12:00:00,1.303395,5.7698317,250.07687
2011-02-07 13:00:00,1.9569291,7.652647,267.7292
2011-02-07 14:00:00,1.3303382,4.928414,199.94415
2011-02-07 15:00:00,1.2274488,5.362448,226.93723
2011-02-07 16:00:00,1.4164551,5.233959,278.09726
2011-02-07 17:00:00,2.41796,8.330072,366.38968
2011-02-07 18:00:00,2.138455,9.083015,397.3366
2011-02-07 19:00:00,2.3586884,8.529062,343.24228
2011-02-07 20:00:00,2.0299332,7.3340774,287.9338
2011-02-07 21:00:00,1.7626023,4.6584744,235.05421
2011-02-07 22:00:00,1.0960108,3.1602678,186.70894
2011-02-07 23:00:00,0.90952486,2.6614869,165.45467
2011-02-08 00:00:00,0.8118158,2.105584,155.25836
2011-02-08 01:00:00,0.6435063,1.7299656,111.15173
2011-02-08 02:00:00,0.44413966,0.8287345,66.28592
2011-02-08 03:00:00,0.38175926,0.5739464,51.23086
2011-02-08 04:00:00,0.43992642,0.88892394,81.62325
2011-02-08 05:00:00,0.5947139,1.3702807,91.24874
2011-02-08 06:00:00,0.8601038,2.5414152,161.65051
2011-02-08 07:00:00,1.1909593,3.7488253,178.25214
2011-02-08 08:00:00,2.3534336,10.183738,423.27548
2011-02-08 09:00:00,3.6738994,16.172915,689.408
2011-02-08 10:00:00,2.380862,8.53359,314.05267
2011-02-08 11:00:00,1.3962573,7.080347,306.68234
2011-02-08 12:00:00,1.760778,9.131319,397.80508
2011-02-08 13:00:00,1.7528007,6.884248,263.85004
2011-02-08 14:00:00,2.233185,8.881813,375.23975
2011-02-08 15:00:00,1.2019153,4.769649,212.88895
2011-02-08 16:00:00,1.1096004,4.9718957,176.82275
2011-02-08 17:00:00,2.199618,0.09587879,215.36838
2011-02-08 18:00:00,1.7995075,0.101217896,75.967445
2011-02-08 19:00:00,1.5461733,0.10230991,106.69349
2011-02-08 20:00:00,1.5285667,0.10238567,48.959694
2011-02-08 21:00:00,1.255467,0.1062545,141.68886
2011-02-08 22:00:00,1.5525845,0.102541946,102.3494
2011-02-08 23:00:00,1.4313537,0.100499675,66.28951
2011-02-09 00:00:00,1.3763266,0.090347655,0.34640792
2011-02-09 01:00:00,1.3658907,0.0985739,116.67403
2011-02-09 02:00:00,1.749837,0.08899855,219.18889
2011-02-09 03:00:00,0.6570582,0.08328711,63.63665
2011-02-09 04:00:00,0.9170824,0.08779828,162.23877
2011-02-09 05:00:00,1.3058969,0.086706266,258.07773
2011-02-09 06:00:00,1.155377,0.07749858,159.27296
2011-02-09 07:00:00,0.6382684,0.12603223,110.88183
2011-02-09 08:00:00,2.1690712,0.11345208,226.48483
2011-02-09 09:00:00,2.5272639,0.104969114,324.61398
2011-02-09 10:00:00,4.2203245,0.09876286,483.03073
2011-02-09 11:00:00,2.6824813,0.1014043,150.9102
2011-02-09 12:00:00,2.6853933,0.0811549,387.39478
2011-02-09 13:00:00,1.5881402,0.10476667,57.235783
2011-02-09 14:00:00,2.1062784,0.0800729,131.2255
2011-02-09 15:00:00,1.5392119,0.100499675,44.725445
2011-02-09 16:00:00,1.5811744,0.094216436,140.3504
2011-02-09 17:00:00,1.124908,0.093498215,87.99268
