date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-20 22:00:00,1.8635312,7.77238,309.73752
2011-01-20 23:00:00,1.6554496,6.1949058,253.24443
2011-01-21 00:00:00,1.8033952,6.11626,242.98029
2011-01-21 01:00:00,1.6257573,5.8833876,274.22665
2011-01-21 02:00:00,1.5286083,5.2318206,233.60556
2011-01-21 03:00:00,1.4789029,5.3063745,223.14044
2011-01-21 04:00:00,1.8366587,7.218179,309.2795
2011-01-21 05:00:00,1.9556389,7.359025,313.38107
2011-01-21 06:00:00,2.8136117,9.250214,374.5868
2011-01-21 07:00:00,3.6396356,13.842117,503.28372
2011-01-21 08:00:00,5.3726006,22.384886,740.8028
2011-01-21 09:00:00,6.217972,33.43889,1015.07446
2011-01-21 10:00:00,5.292604,21.21423,760.61865
2011-01-21 11:00:00,5.9988766,22.392187,748.0401
2011-01-21 12:00:00,5.5246363,23.136707,805.2026
2011-01-21 13:00:00,5.4232574,23.629852,797.46643
2011-01-21 14:00:00,3.1439035,13.984563,443.0266
2011-01-21 15:00:00,5.042796,17.712158,602.756
2011-01-21 16:00:00,5.371812,23.576468,842.32245
2011-01-21 17:00:00,4.14551,17.915108,634.3629
2011-01-21 18:00:00,4.9595895,22.089653,888.2568
2011-01-21 19:00:00,5.0141354,22.223274,881.20514
2011-01-21 20:00:00,7.636733,37.40968,1194.7299
2011-01-21 21:00:00,9.309793,40.005085,1277.2572
2011-01-21 22:00:00,5.3568664,25.213749,877.7893
2011-01-21 23:00:00,4.6639957,20.92812,763.3364
2011-01-22 00:00:00,4.914993,18.105148,668.4603
2011-01-22 01:00:00,3.9100895,15.237453,651.0272
2011-01-22 02:00:00,4.6038914,14.140373,551.2477
2011-01-22 03:00:00,3.0805984,14.170917,518.7641
2011-01-22 04:00:00,2.138874,10.068108,354.16675
2011-01-22 05:00:00,3.6672158,11.3618145,506.30798
2011-01-22 06:00:00,3.755559,11.887158,501.13995
2011-01-22 07:00:00,3.2535815,14.268508,483.40768
2011-01-22 08:00:00,3.5625377,15.892392,704.1338
2011-01-22 09:00:00,4.56544,16.077353,633.6011
2011-01-22 10:00:00,4.7064447,19.45699,806.81134
2011-01-22 11:00:00,4.4496603,17.321266,768.1986
2011-01-22 12:00:00,4.4260335,16.172632,633.4703
2011-01-22 13:00:00,3.5826514,14.771605,496.31958
2011-01-22 14:00:00,4.383386,16.332634,544.8068
2011-01-22 15:00:00,1.7371168,7.1376057,236.3305
2011-01-22 16:00:00,1.6572611,6.81225,268.3668
2011-01-22 17:00:00,1.8746774,8.102161,318.26382
2011-01-22 18:00:00,1.9854767,8.357067,367.5355
2011-01-22 19:00:00,3.4494023,13.784568,550.16223
2011-01-22 20:00:00,3.906982,15.752913,554.9974
2011-01-22 21:00:00,4.2148333,18.470278,803.34955
2011-01-22 22:00:00,3.7272751,19.146725,760.139
2011-01-22 23:00:00,3.3922982,14.640034,545.9884
2011-01-23 00:00:00,2.651,10.78343,460.70453
2011-01-23 01:00:00,1.8049157,7.23535,278.1758
2011-01-23 02:00:00,1.600479,6.396336,266.27957
2011-01-23 03:00:00,1.7204105,5.7481117,246.29692
2011-01-23 04:00:00,1.4353085,4.9246416,222.92055
2011-01-23 05:00:00,0.9196113,3.0206964,166.56175
2011-01-23 06:00:00,0.94165,2.178518,137.27347
2011-01-23 07:00:00,0.78082854,1.9193257,133.10904
2011-01-23 08:00:00,1.0998918,2.80651,156.83455
2011-01-23 09:00:00,1.482632,5.353797,245.08032
2011-01-23 10:00:00,1.6689285,6.0881414,279.3
2011-01-23 11:00:00,1.4692478,6.388206,273.10904
2011-01-23 12:00:00,2.3873885,9.959549,443.73538
2011-01-23 13:00:00,2.0514746,10.436986,460.60748
2011-01-23 14:00:00,2.085523,9.219172,399.29413
2011-01-23 15:00:00,2.3662746,10.4381895,428.1917
2011-01-23 16:00:00,2.0198393,6.200562,253.10852
2011-01-23 17:00:00,1.4858483,4.702074,162.94156
2011-01-23 18:00:00,1.4233222,5.2363157,244.55026
2011-01-23 19:00:00,2.0735545,8.344752,333.57672
2011-01-23 20:00:00,2.3916452,9.681103,369.53104
2011-01-23 21:00:00,1.4888089,4.302622,194.68915
2011-01-23 22:00:00,1.2876581,4.6271653,193.0333
2011-01-23 23:00:00,1.6097616,6.116304,268.91345
2011-01-24 00:00:00,1.3110389,4.471083,200.97441
2011-01-24 01:00:00,1.5168514,5.9299116,264.60843
2011-01-24 02:00:00,1.7269204,8.895662,392.19757
2011-01-24 03:00:00,0.93545943,2.5783,136.40862
2011-01-24 04:00:00,0.43086594,0.8677605,64.7056
2011-01-24 05:00:00,0.43753323,0.72288144,57.932674
2011-01-24 06:00:00,0.43317512,1.0902547,72.232185
2011-01-24 07:00:00,0.8505124,3.4106393,153.03342
2011-01-24 08:00:00,3.1895742,11.680871,464.67374
2011-01-24 09:00:00,2.8585732,10.752917,399.40527
2011-01-24 10:00:00,1.7843173,5.9877687,260.80774
2011-01-24 11:00:00,1.6348449,5.861683,246.92569
2011-01-24 12:00:00,1.6203431,6.654289,252.5193
2011-01-24 13:00:00,1.5291822,6.385358,284.4442
2011-01-24 14:00:00,1.2661422,5.047638,231.77654
2011-01-24 15:00:00,2.0310476,8.693124,380.55435
2011-01-24 16:00:00,1.5027884,6.614732,289.22485
2011-01-24 17:00:00,1.9209911,8.420954,312.55362
2011-01-24 18:00:00,1.9458996,8.702334,350.28714
2011-01-24 19:00:00,1.6771146,8.230659,310.16498
2011-01-24 20:00:00,1.4551408,7.8318863,308.03384
2011-01-24 21:00:00,0.8497788,3.4204385,155.09889
2011-01-24 22:00:00,0.6537036,2.2088225,116.182655
2011-01-24 23:00:00,0.6997108,1.69299,107.11276
2011-01-25 00:00:00,0.47838607,1.2433572,87.10345
2011-01-25 01:00:00,0.3327813,0.66774476,71.709595
2011-01-25 02:00:00,0.40011212,0.6205481,67.733765
2011-01-25 03:00:00,0.3496215,0.48122236,58.72414
2011-01-25 04:00:00,0.3124211,0.51969194,48.87882
2011-01-25 05:00:00,0.2545753,0.4803673,45.23967
2011-01-25 06:00:00,0.36815652,0.60300505,58.78421
2011-01-25 07:00:00,0.31943947,0.7307701,74.5324
2011-01-25 08:00:00,1.1940242,3.226123,177.17143
2011-01-25 09:00:00,1.546996,6.0843863,245.88228
2011-01-25 10:00:00,0.90004206,5.094647,229.70746
2011-01-25 11:00:00,0.66250104,4.5569034,203.99445
2011-01-25 12:00:00,1.1965709,3.6105895,190.78375
2011-01-25 13:00:00,1.2493929,3.3511233,184.7875
2011-01-25 14:00:00,1.1189615,4.8165226,201.2976
2011-01-25 15:00:00,0.65459234,4.6877265,194.022
2011-01-25 16:00:00,0.7983495,3.697408,193.27203
2011-01-25 17:00:00,0.7225642,3.309952,164.02309
2011-01-25 18:00:00,0.9192843,4.6278853,213.04399
2011-01-25 19:00:00,1.2759086,6.3434067,262.24612
2011-01-25 20:00:00,1.521274,7.4810314,271.84888
2011-01-25 21:00:00,0.6328943,2.711241,125.207825
2011-01-25 22:00:00,0.72751814,2.9121966,150.72345
2011-01-25 23:00:00,0.9142475,1.8467904,108.26299
2011-01-26 00:00:00,0.50033855,1.3093754,93.299934
2011-01-26 01:00:00,0.46694073,1.1637868,93.37474
2011-01-26 02:00:00,0.28263313,0.6168717,64.8834
2011-01-26 03:00:00,0.3032114,0.6135326,69.904274
2011-01-26 04:00:00,0.27429783,0.5648133,44.483295
2011-01-26 05:00:00,0.22740893,0.5311687,59.605633
2011-01-26 06:00:00,0.33335736,0.5257071,76.69295
2011-01-26 07:00:00,0.64528716,1.0156792,91.07455
2011-01-26 08:00:00,1.2396612,3.0869946,171.67761
2011-01-26 09:00:00,1.4618548,4.3971834,245.93564
2011-01-26 10:00:00,1.1260072,2.938139,144.08438
2011-01-26 11:00:00,1.226091,3.1827002,162.18385
2011-01-26 12:00:00,0.9995802,2.6543198,141.45064
2011-01-26 13:00:00,0.886866,3.4861689,177.21834
2011-01-26 14:00:00,1.5929158,5.667028,249.15791
2011-01-26 15:00:00,0.9618142,3.4013827,185.92543
2011-01-26 16:00:00,1.5585855,4.88124,237.95723
2011-01-26 17:00:00,0.9491669,4.753156,214.74539
2011-01-26 18:00:00,2.6096427,10.018222,417.62366
2011-01-26 19:00:00,1.6612173,8.075203,362.0127
2011-01-26 20:00:00,1.9944025,8.824168,385.90717
2011-01-26 21:00:00,1.2889677,5.846385,241.3889
2011-01-26 22:00:00,0.76548153,2.9229796,137.42172
2011-01-26 23:00:00,0.56326926,2.9586787,141.35469
2011-01-27 00:00:00,1.2916478,3.4070244,201.20792
2011-01-27 01:00:00,0.8515421,2.1705534,146.24216
2011-01-27 02:00:00,1.2875191,3.4743423,206.36769
2011-01-27 03:00:00,0.5214439,1.043168,80.05384
2011-01-27 04:00:00,0.36603212,0.8917014,76.15276
2011-01-27 05:00:00,0.34430662,0.6547316,65.473694
2011-01-27 06:00:00,0.3850537,0.83674765,74.44342
2011-01-27 07:00:00,0.686854,1.645109,109.80047
2011-01-27 08:00:00,1.8376094,8.236247,345.6965
2011-01-27 09:00:00,1.9074396,8.530653,358.7449
2011-01-27 10:00:00,1.656669,5.568398,272.2192
2011-01-27 11:00:00,1.4243354,4.635951,230.47566
2011-01-27 12:00:00,1.1357083,3.1596735,162.0802
2011-01-27 13:00:00,1.5374954,4.7323313,230.71222
2011-01-27 14:00:00,1.621444,4.7801595,235.9233
2011-01-27 15:00:00,1.6699213,5.2115235,232.08159
2011-01-27 16:00:00,1.3560972,4.6357307,211.37366
2011-01-27 17:00:00,1.7423501,5.3631597,237.1765
2011-01-27 18:00:00,1.9123943,7.7217755,344.09988
2011-01-27 19:00:00,2.3158405,9.922741,394.82434
2011-01-27 20:00:00,3.1405866,11.983934,477.63254
2011-01-27 21:00:00,1.9693224,6.849696,279.31992
2011-01-27 22:00:00,1.3213253,4.4206977,243.15358
2011-01-27 23:00:00,1.3753461,3.756983,213.07465
2011-01-28 00:00:00,1.3769407,3.2050686,202.8314
2011-01-28 01:00:00,1.1890342,2.8730133,180.7562
2011-01-28 02:00:00,0.87753284,2.6334403,165.12405
2011-01-28 03:00:00,0.92856616,1.6754124,117.21993
2011-01-28 04:00:00,0.7776666,1.6214875,120.254
2011-01-28 05:00:00,0.66475177,1.0308503,83.93882
2011-01-28 06:00:00,0.5824952,1.462551,90.57869
2011-01-28 07:00:00,0.67996395,1.7945346,129.32979
2011-01-28 08:00:00,1.771831,6.443192,251.98624
2011-01-28 09:00:00,1.8375186,8.278952,353.3923
2011-01-28 10:00:00,1.6559695,7.3598886,323.29752
2011-01-28 11:00:00,1.1959212,5.335248,221.34856
2011-01-28 12:00:00,1.463402,5.388408,264.8659
2011-01-28 13:00:00,1.4321505,5.182908,233.05737
2011-01-28 14:00:00,1.8976947,7.742206,364.32
2011-01-28 15:00:00,1.6409227,5.2097154,241.62793
2011-01-28 16:00:00,1.5113441,4.2353315,232.68477
2011-01-28 17:00:00,1.7747543,0.105070285,151.4066
2011-01-28 18:00:00,2.0888748,0.13911927,150.9703
2011-01-28 19:00:00,2.0804472,0.09279997,120.20743
2011-01-28 20:00:00,2.2370057,0.09975446,402.56915
2011-01-28 21:00:00,1.5520862,0.08217312,162.98813
2011-01-28 22:00:00,1.6898068,0.10029513,201.54889
2011-01-28 23:00:00,2.1999915,0.09436502,198.11655
2011-01-29 00:00:00,1.3792922,0.12976117,176.95245
2011-01-29 01:00:00,1.1137279,0.101226434,111.93539
2011-01-29 02:00:00,0.8046654,1.0679766,88.72422
2011-01-29 03:00:00,0.35643342,0.932639,99.651375
2011-01-29 04:00:00,0.46166328,0.8748587,103.41007
2011-01-29 05:00:00,0.45345718,0.8467139,96.81376
2011-01-29 06:00:00,0.38683188,0.7974042,85.88733
2011-01-29 07:00:00,0.82079554,1.3020777,107.15142
2011-01-29 08:00:00,1.0498364,2.586495,153.67473
2011-01-29 09:00:00,1.3874168,3.0045993,185.66185
2011-01-29 10:00:00,1.4780444,3.6660764,216.08244
2011-01-29 11:00:00,1.3737072,3.1860235,193.96077
2011-01-29 12:00:00,1.0255535,2.2737079,148.82187
2011-01-29 13:00:00,1.2217482,3.0584319,184.85936
2011-01-29 14:00:00,1.2814285,3.7597423,217.62746
2011-01-29 15:00:00,0.6863988,2.2035744,145.32063
2011-01-29 16:00:00,1.1046066,3.0056205,160.20494
2011-01-29 17:00:00,1.1981919,3.1843293,193.04536
2011-01-29 18:00:00,1.3182099,3.3740747,211.88318
2011-01-29 19:00:00,1.1535345,3.1177356,185.1495
2011-01-29 20:00:00,1.5317464,3.7851474,219.8186
2011-01-29 21:00:00,1.4389148,3.1204855,205.49905
2011-01-29 22:00:00,1.1080713,2.44014,165.35834
2011-01-29 23:00:00,0.9024613,2.2242224,153.22987
2011-01-30 00:00:00,1.1808367,2.8787112,183.66847
2011-01-30 01:00:00,1.1131779,2.344073,162.81047
2011-01-30 02:00:00,0.7244189,1.7079989,123.03497
2011-01-30 03:00:00,1.2913525,3.1345503,183.66197
2011-01-30 04:00:00,1.0366143,1.9688984,142.79138
2011-01-30 05:00:00,0.5732522,0.8212807,84.14618
2011-01-30 06:00:00,0.63091916,0.9960188,84.02902
2011-01-30 07:00:00,0.40332124,0.7734606,69.798195
2011-01-30 08:00:00,0.4806866,0.9651755,100.871216
2011-01-30 09:00:00,0.8010865,1.2382067,113.619026
2011-01-30 10:00:00,0.8656588,1.9068562,139.88576
2011-01-30 11:00:00,0.736249,2.121528,144.69676
2011-01-30 12:00:00,1.1878601,3.0866818,167.17578
2011-01-30 13:00:00,0.92972815,2.2550013,146.22183
2011-01-30 14:00:00,0.9027384,1.6118104,114.05326
2011-01-30 15:00:00,1.055404,2.2042177,161.56892
2011-01-30 16:00:00,1.0339495,1.8722513,137.05838
2011-01-30 17:00:00,1.1446344,3.275339,177.07407
2011-01-30 18:00:00,1.1065375,2.3437872,157.65524
2011-01-30 19:00:00,1.1575094,3.510258,190.8644
2011-01-30 20:00:00,1.6861097,4.728,242.27994
2011-01-30 21:00:00,1.3934145,4.112648,234.2634
2011-01-30 22:00:00,0.9189449,2.8328288,173.7831
2011-01-30 23:00:00,1.2622768,3.6429555,208.70251
2011-01-31 00:00:00,1.8665981,4.3025317,235.31488
2011-01-31 01:00:00,1.2823555,3.283592,189.72964
2011-01-31 02:00:00,0.7950349,1.422642,125.93037
2011-01-31 03:00:00,0.43232778,0.82047063,66.965645
2011-01-31 04:00:00,0.4536944,0.75851953,62.837154
2011-01-31 05:00:00,0.48589638,0.723806,81.64477
2011-01-31 06:00:00,0.37278605,0.8874053,76.954254
2011-01-31 07:00:00,0.77812207,1.6726482,128.16328
2011-01-31 08:00:00,1.9060547,7.9173865,286.35834
2011-01-31 09:00:00,3.9785347,15.921329,566.8755
2011-01-31 10:00:00,3.8469026,15.590816,584.01575
2011-01-31 11:00:00,2.894502,12.613135,477.85205
2011-01-31 12:00:00,3.1985838,13.569712,470.36844
2011-01-31 13:00:00,2.3124678,11.920996,459.2992
2011-01-31 14:00:00,2.8553236,12.287245,504.357
2011-01-31 15:00:00,3.3223772,16.096834,586.37103
2011-01-31 16:00:00,3.422953,15.222906,552.11694
2011-01-31 17:00:00,3.690731,22.313776,802.0508
2011-01-31 18:00:00,6.249108,24.818472,906.18744
2011-01-31 19:00:00,6.668801,27.36871,933.8276
2011-01-31 20:00:00,5.0381236,31.78043,903.1034
2011-01-31 21:00:00,3.5590367,13.400989,569.18713
2011-01-31 22:00:00,1.9359643,7.328575,337.1771
2011-01-31 23:00:00,1.7233832,6.2669883,303.345
2011-02-01 00:00:00,1.5995566,5.0664062,236.90524
2011-02-01 01:00:00,1.4648818,4.3231764,235.8728
2011-02-01 02:00:00,1.0862652,5.0815415,196.7674
2011-02-01 03:00:00,0.8421374,3.5829222,165.28366
2011-02-01 04:00:00,1.0876968,4.0552726,196.97478
2011-02-01 05:00:00,1.292999,4.7231264,240.71498
2011-02-01 06:00:00,1.259196,4.678413,229.15408
2011-02-01 07:00:00,1.9680763,8.427878,344.00626
2011-02-01 08:00:00,4.407909,24.60677,855.34595
2011-02-01 09:00:00,5.5347095,27.382801,914.3073
2011-02-01 10:00:00,5.10287,23.17823,759.63904
2011-02-01 11:00:00,5.438748,26.022362,849.6423
2011-02-01 12:00:00,4.779013,22.029778,807.7971
2011-02-01 13:00:00,4.7836957,17.692928,782.23987
2011-02-01 14:00:00,5.0723305,23.097126,885.882
2011-02-01 15:00:00,4.973298,19.425861,783.81616
2011-02-01 16:00:00,3.7106757,13.597999,483.70483
2011-02-01 17:00:00,5.57494,18.109615,672.8475
2011-02-01 18:00:00,2.9866507,13.306627,610.4737
2011-02-01 19:00:00,3.5768995,16.757288,712.8684
2011-02-01 20:00:00,3.219593,13.362611,584.41614
2011-02-01 21:00:00,2.376229,10.691957,470.28827
2011-02-01 22:00:00,1.5398366,7.300357,266.4753
2011-02-01 23:00:00,1.2952619,5.0826416,247.43604
2011-02-02 00:00:00,1.342642,5.174784,191.99799
2011-02-02 01:00:00,1.5290122,5.288754,270.44913
2011-02-02 02:00:00,2.0935266,8.021416,302.07025
2011-02-02 03:00:00,1.841877,7.1236916,293.8058
2011-02-02 04:00:00,1.583581,5.8229723,247.0853
2011-02-02 05:00:00,1.1821662,3.908788,180.23541
2011-02-02 06:00:00,1.3620338,4.2532167,226.0943
2011-02-02 07:00:00,1.1876615,5.706868,244.51991
2011-02-02 08:00:00,3.8097384,15.400374,648.2511
2011-02-02 09:00:00,6.578584,36.700214,896.3271
2011-02-02 10:00:00,4.986184,24.433764,833.8189
2011-02-02 11:00:00,3.587715,15.899056,671.0798
2011-02-02 12:00:00,4.036049,16.511065,648.00073
2011-02-02 13:00:00,2.4232152,12.3886385,454.94763
2011-02-02 14:00:00,2.4329362,12.281454,475.2723
2011-02-02 15:00:00,2.028417,8.002974,342.70065
2011-02-02 16:00:00,2.004129,9.236517,388.97256
2011-02-02 17:00:00,3.4347816,15.71155,539.6374
2011-02-02 18:00:00,4.2129126,17.83867,684.52026
2011-02-02 19:00:00,4.537221,24.70807,914.1497
2011-02-02 20:00:00,6.516169,31.152115,1034.3765
2011-02-02 21:00:00,3.9053514,19.976254,732.1759
2011-02-02 22:00:00,1.8804585,6.9415536,308.0717
2011-02-02 23:00:00,1.9440461,7.5746984,330.55942
2011-02-03 00:00:00,1.5420517,6.8114777,284.0582
2011-02-03 01:00:00,1.6115984,6.12827,286.5044
2011-02-03 02:00:00,0.91558695,3.922488,169.71494
2011-02-03 03:00:00,0.9384683,3.3621106,176.62433
2011-02-03 04:00:00,1.0336552,3.008574,138.87708
2011-02-03 05:00:00,1.0170814,2.958597,135.27802
2011-02-03 06:00:00,1.0794369,3.1907983,157.00748
2011-02-03 07:00:00,1.1788926,4.624624,216.30287
2011-02-03 08:00:00,4.0296426,19.402744,700.54004
2011-02-03 09:00:00,5.8782716,31.736303,899.33075
2011-02-03 10:00:00,3.8759935,25.73368,894.9181
2011-02-03 11:00:00,3.475339,15.39704,662.6851
2011-02-03 12:00:00,2.6369126,11.562377,464.3597
2011-02-03 13:00:00,3.3303468,15.18552,614.40753
2011-02-03 14:00:00,2.969491,13.063167,639.2625
2011-02-03 15:00:00,2.706615,10.89902,402.7457
2011-02-03 16:00:00,2.9112177,11.863126,488.96255
2011-02-03 17:00:00,5.1199136,18.206701,700.17487
2011-02-03 18:00:00,8.278547,35.657078,1191.6003
2011-02-03 19:00:00,7.1042776,35.04443,1067.5419
2011-02-03 20:00:00,6.0852914,16.864094,589.31665
2011-02-03 21:00:00,3.50294,13.758603,530.7682
2011-02-03 22:00:00,5.248803,15.893208,600.2608
2011-02-03 23:00:00,2.3434794,7.9037004,331.68658
2011-02-04 00:00:00,1.7921907,7.0207067,291.6212
2011-02-04 01:00:00,1.4687128,5.423165,249.40091
2011-02-04 02:00:00,0.93920034,3.4863808,151.85242
2011-02-04 03:00:00,1.3678411,4.958015,197.27594
2011-02-04 04:00:00,1.0896938,3.1982014,163.80594
2011-02-04 05:00:00,0.84845716,3.055573,153.89177
2011-02-04 06:00:00,1.482109,5.040872,189.17305
2011-02-04 07:00:00,2.128222,8.284108,319.99197
2011-02-04 08:00:00,4.2663913,20.901716,774.42523
2011-02-04 09:00:00,2.9745312,21.598293,790.83325
2011-02-04 10:00:00,4.265562,17.428198,718.5481
2011-02-04 11:00:00,4.1404333,16.424017,669.8555
2011-02-04 12:00:00,1.8314976,7.064385,294.7699
2011-02-04 13:00:00,1.744926,6.7071104,260.4208
2011-02-04 14:00:00,2.2989323,9.706161,392.29984
2011-02-04 15:00:00,1.8617337,8.265536,330.71198
2011-02-04 16:00:00,1.405261,5.8693404,257.76566
2011-02-04 17:00:00,1.8683255,8.706477,364.40604
2011-02-04 18:00:00,2.9739993,11.971804,461.73245
2011-02-04 19:00:00,3.0369403,13.441323,519.09656
2011-02-04 20:00:00,2.7881498,11.222413,442.3244
2011-02-04 21:00:00,2.8974848,11.263946,456.551
2011-02-04 22:00:00,1.4266326,5.8870792,279.89197
2011-02-04 23:00:00,1.2517495,5.548247,216.2337
2011-02-05 00:00:00,1.154691,4.7869377,242.19644
2011-02-05 01:00:00,1.1132038,5.4559965,263.6141
2011-02-05 02:00:00,1.1284032,5.509746,225.357
2011-02-05 03:00:00,1.928309,7.4162874,350.41898
2011-02-05 04:00:00,1.7487969,6.8714457,292.1127
2011-02-05 05:00:00,1.1123421,5.21766,213.30142
2011-02-05 06:00:00,1.2526916,5.2411327,267.8124
2011-02-05 07:00:00,1.8846035,8.661281,354.066
2011-02-05 08:00:00,3.1416247,13.148516,571.47705
2011-02-05 09:00:00,2.7969253,12.2743,476.71
2011-02-05 10:00:00,1.5511599,5.584681,236.9783
2011-02-05 11:00:00,1.2420713,4.0917935,207.55786
2011-02-05 12:00:00,1.2025992,3.7803884,189.95876
2011-02-05 13:00:00,1.4181602,5.008394,235.46162
2011-02-05 14:00:00,1.4136685,4.593171,207.74834
2011-02-05 15:00:00,1.4031837,4.276717,229.47993
2011-02-05 16:00:00,1.2267834,3.761045,204.84969
2011-02-05 17:00:00,1.2697299,3.9900203,222.7696
2011-02-05 18:00:00,1.5947464,4.833784,224.2322
2011-02-05 19:00:00,1.9107271,8.070018,306.26346
2011-02-05 20:00:00,1.4724797,5.395645,248.32149
2011-02-05 21:00:00,1.6484026,6.4016247,271.34378
2011-02-05 22:00:00,1.3462836,3.5475905,188.11531
2011-02-05 23:00:00,1.8188671,5.2508225,237.58624
2011-02-06 00:00:00,1.5729642,5.575088,255.54576
2011-02-06 01:00:00,1.4770887,5.610445,267.15823
2011-02-06 02:00:00,1.7224205,6.297273,249.0204
2011-02-06 03:00:00,1.5254377,3.2725453,209.7571
2011-02-06 04:00:00,1.2148376,2.853095,186.04402
2011-02-06 05:00:00,0.82166487,2.5322187,155.226
2011-02-06 06:00:00,0.9411047,1.8242286,150.607
2011-02-06 07:00:00,0.7462748,1.4998485,111.44856
2011-02-06 08:00:00,0.8374407,1.1661278,122.67756
2011-02-06 09:00:00,1.0324174,2.755543,177.2513
2011-02-06 10:00:00,1.5890597,5.4390035,221.67361
2011-02-06 11:00:00,1.842639,6.767698,237.06056
2011-02-06 12:00:00,1.4752192,5.1865892,245.70467
2011-02-06 13:00:00,1.355627,3.8804295,208.37018
2011-02-06 14:00:00,1.1324223,3.4774296,183.00987
2011-02-06 15:00:00,0.9318909,2.5276623,160.30591
2011-02-06 16:00:00,1.1102303,2.599109,188.1313
2011-02-06 17:00:00,1.4185706,4.0135717,199.57036
2011-02-06 18:00:00,1.0999513,3.094037,171.57094
2011-02-06 19:00:00,1.6733923,5.932696,257.37265
2011-02-06 20:00:00,1.6726543,5.8341737,239.61308
2011-02-06 21:00:00,1.4913538,4.033155,199.28584
2011-02-06 22:00:00,1.0987903,2.8989103,159.45375
2011-02-06 23:00:00,0.95806307,3.1423461,172.4415
2011-02-07 00:00:00,0.79548854,2.4445982,156.2217
2011-02-07 01:00:00,0.9868841,2.7706256,148.35632
2011-02-07 02:00:00,0.8875878,2.3412132,150.31615
2011-02-07 03:00:00,0.63750374,1.1580375,109.25395
2011-02-07 04:00:00,0.8660151,1.2228807,103.386566
2011-02-07 05:00:00,0.5799473,1.0123819,96.58357
2011-02-07 06:00:00,0.83766127,1.9751186,137.87067
2011-02-07 07:00:00,1.2446098,3.1557834,180.58583
2011-02-07 08:00:00,2.6132019,10.364943,461.85904
2011-02-07 09:00:00,3.1300077,11.848479,458.64737
2011-02-07 10:00:00,2.3017278,9.218236,350.60568
2011-02-07 11:00:00,2.000003,7.9323726,333.1172
2011-02-07 12:00:00,1.4401214,5.942017,258.89044
2011-02-07 13:00:00,2.4549456,8.234065,372.07816
2011-02-07 14:00:00,1.448215,5.2920837,237.77774
2011-02-07 15:00:00,1.6911492,5.68051,269.25406
2011-02-07 16:00:00,1.4277897,5.036726,248.85703
2011-02-07 17:00:00,1.8971039,8.423665,300.69757
2011-02-07 18:00:00,2.340481,9.214311,394.2678
2011-02-07 19:00:00,2.332975,9.237256,330.63852
2011-02-07 20:00:00,1.8343049,6.8979278,274.0972
2011-02-07 21:00:00,1.4997312,4.5484257,215.62512
2011-02-07 22:00:00,1.3203387,3.5247903,200.698
2011-02-07 23:00:00,1.0798196,2.9506197,155.956
2011-02-08 00:00:00,0.86342746,2.3257682,156.62473
2011-02-08 01:00:00,0.76921695,1.784449,103.69449
2011-02-08 02:00:00,0.663162,1.0710958,71.86036
2011-02-08 03:00:00,0.6954728,1.0141133,77.26045
2011-02-08 04:00:00,0.7277619,1.3456918,93.4759
2011-02-08 05:00:00,0.79452795,1.4412253,96.89568
2011-02-08 06:00:00,1.00064,2.7660592,147.72983
2011-02-08 07:00:00,0.98975164,3.3281915,176.91257
2011-02-08 08:00:00,2.3477068,11.300935,453.29065
2011-02-08 09:00:00,3.7632525,17.006939,627.4949
2011-02-08 10:00:00,2.2787724,8.314638,323.57928
2011-02-08 11:00:00,1.5646247,6.1726785,251.09702
2011-02-08 12:00:00,1.7349691,8.950846,344.9382
2011-02-08 13:00:00,1.8117204,6.978297,302.1946
2011-02-08 14:00:00,1.8762747,8.885743,372.0581
2011-02-08 15:00:00,1.4485822,4.547688,240.03947
2011-02-08 16:00:00,1.3258982,5.351608,225.77763
2011-02-08 17:00:00,3.216134,0.080275305,477.33453
2011-02-08 18:00:00,1.5903643,0.08693115,86.46134
2011-02-08 19:00:00,1.9996389,0.10924078,145.18185
2011-02-08 20:00:00,1.9552002,0.115888074,127.368034
2011-02-08 21:00:00,1.3249644,0.109404124,72.91928
2011-02-08 22:00:00,1.6832215,0.10984754,162.89052
2011-02-08 23:00:00,2.0249667,0.107852325,167.68611
2011-02-09 00:00:00,1.5603323,0.10394891,92.16837
2011-02-09 01:00:00,1.4143916,0.07587264,114.86257
2011-02-09 02:00:00,1.3445634,0.07912091,179.27353
2011-02-09 03:00:00,1.2610806,0.09921884,125.22933
2011-02-09 04:00:00,1.5014255,0.09375649,123.79885
2011-02-09 05:00:00,2.1934745,0.10726632,356.66068
2011-02-09 06:00:00,1.9147484,0.10773221,173.23296
2011-02-09 07:00:00,0.6891407,0.11657768,112.25652
2011-02-09 08:00:00,2.1283965,0.10873037,312.2733
2011-02-09 09:00:00,2.0830677,0.06282799,234.98491
2011-02-09 10:00:00,3.8047671,0.22250833,477.51672
2011-02-09 11:00:00,3.700258,0.12136475,416.28867
2011-02-09 12:00:00,3.1712182,0.06195088,255.29579
2011-02-09 13:00:00,2.358637,0.099020734,241.09897
2011-02-09 14:00:00,2.2214699,0.06714239,231.00804
2011-02-09 15:00:00,2.7919602,0.09610653,288.79507
2011-02-09 16:00:00,2.8118165,0.08523811,239.61386
2011-02-09 17:00:00,1.5981114,0.0952125,187.8979
