date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-20 22:00:00,1.475919,7.6129646,299.4472
2011-01-20 23:00:00,1.6360308,6.5105186,272.19543
2011-01-21 00:00:00,1.6947289,6.431398,248.59245
2011-01-21 01:00:00,1.558565,6.543711,269.85864
2011-01-21 02:00:00,1.5809516,5.2912836,243.02448
2011-01-21 03:00:00,1.4960535,5.5474734,245.34589
2011-01-21 04:00:00,1.9022504,7.4259424,307.19818
2011-01-21 05:00:00,1.7870308,7.1008124,324.27777
2011-01-21 06:00:00,2.6829429,9.324735,362.35956
2011-01-21 07:00:00,3.5492563,13.788432,521.25104
2011-01-21 08:00:00,5.1399136,21.185741,754.4095
2011-01-21 09:00:00,6.334501,33.258144,990.7287
2011-01-21 10:00:00,5.3964987,21.474794,775.365
2011-01-21 11:00:00,5.909388,22.449217,754.95416
2011-01-21 12:00:00,5.543681,22.36457,818.4027
2011-01-21 13:00:00,5.545448,22.526194,815.0414
2011-01-21 14:00:00,3.1549394,14.93345,494.80136
2011-01-21 15:00:00,5.0741343,18.150026,719.44214
2011-01-21 16:00:00,5.37838,23.3583,884.8252
2011-01-21 17:00:00,4.10407,18.731123,695.8672
2011-01-21 18:00:00,4.7068977,21.755615,841.24335
2011-01-21 19:00:00,5.155594,22.144732,907.7988
2011-01-21 20:00:00,7.8161764,35.858803,1169.6614
2011-01-21 21:00:00,9.329498,38.452736,1228.2551
2011-01-21 22:00:00,5.6148915,24.151632,910.19586
2011-01-21 23:00:00,4.6412134,19.343748,832.6113
2011-01-22 00:00:00,4.377882,17.942749,716.97235
2011-01-22 01:00:00,3.7982965,15.434179,610.7293
2011-01-22 02:00:00,4.1187224,13.956824,546.4817
2011-01-22 03:00:00,3.5060415,13.945046,573.1148
2011-01-22 04:00:00,2.4124362,10.752897,360.09326
2011-01-22 05:00:00,3.6443214,11.585336,513.38837
2011-01-22 06:00:00,3.4452636,11.97822,492.3811
2011-01-22 07:00:00,3.6721354,14.561359,523.5537
2011-01-22 08:00:00,3.388222,16.247927,628.58923
2011-01-22 09:00:00,4.2275734,16.323307,638.55914
2011-01-22 10:00:00,4.912054,19.883287,813.56384
2011-01-22 11:00:00,4.7357016,17.503422,782.19025
2011-01-22 12:00:00,4.364053,15.931332,631.8834
2011-01-22 13:00:00,3.5058122,14.640794,551.5028
2011-01-22 14:00:00,4.457728,17.13005,608.8627
2011-01-22 15:00:00,1.8167255,7.096882,246.5614
2011-01-22 16:00:00,1.8954598,6.895959,286.6251
2011-01-22 17:00:00,2.0083206,8.451876,328.18375
2011-01-22 18:00:00,2.3231921,8.935766,372.38745
2011-01-22 19:00:00,3.0011454,13.341916,516.66736
2011-01-22 20:00:00,3.483264,15.249234,582.3421
2011-01-22 21:00:00,4.224531,17.55541,811.971
2011-01-22 22:00:00,3.4780593,19.466188,770.92145
2011-01-22 23:00:00,3.130526,14.157352,595.70465
2011-01-23 00:00:00,2.4996572,10.522501,460.57614
2011-01-23 01:00:00,1.3839979,7.128412,281.364
2011-01-23 02:00:00,1.6506768,6.3802185,247.4826
2011-01-23 03:00:00,1.5736092,6.186801,256.70575
2011-01-23 04:00:00,1.5023934,4.6644545,255.4659
2011-01-23 05:00:00,0.89358455,2.9920743,159.85219
2011-01-23 06:00:00,0.7878398,2.2334342,136.2664
2011-01-23 07:00:00,0.7311491,1.9103281,126.100105
2011-01-23 08:00:00,1.0827523,2.7638383,135.02214
2011-01-23 09:00:00,0.8910632,5.153575,232.45561
2011-01-23 10:00:00,1.6249079,6.1953483,289.74927
2011-01-23 11:00:00,1.3257325,6.292996,254.39496
2011-01-23 12:00:00,2.5007274,10.116271,405.28207
2011-01-23 13:00:00,2.1239767,10.580083,399.19058
2011-01-23 14:00:00,1.893001,8.919584,353.15863
2011-01-23 15:00:00,2.3839102,10.408999,414.89304
2011-01-23 16:00:00,2.0535483,6.57525,229.95515
2011-01-23 17:00:00,1.3812238,3.980327,191.88165
2011-01-23 18:00:00,1.444007,4.7732935,232.203
2011-01-23 19:00:00,1.9471087,7.3383245,307.318
2011-01-23 20:00:00,2.3189423,8.52795,320.8723
2011-01-23 21:00:00,1.5773088,4.304255,217.28079
2011-01-23 22:00:00,1.1892403,4.1348443,202.55942
2011-01-23 23:00:00,1.5681845,6.0809493,266.50424
2011-01-24 00:00:00,1.342411,4.4988503,212.65834
2011-01-24 01:00:00,1.4919012,5.6548324,243.43817
2011-01-24 02:00:00,1.7114743,8.464923,338.3185
2011-01-24 03:00:00,0.93543756,2.4020135,146.05469
2011-01-24 04:00:00,0.451821,0.82655764,69.46819
2011-01-24 05:00:00,0.49381655,0.72184706,54.63272
2011-01-24 06:00:00,0.49972057,1.1629884,95.37288
2011-01-24 07:00:00,1.0494188,3.3446512,164.76695
2011-01-24 08:00:00,2.7341924,11.341194,420.2267
2011-01-24 09:00:00,2.760389,10.249397,409.48645
2011-01-24 10:00:00,1.814094,6.4525867,239.14952
2011-01-24 11:00:00,1.6737866,6.0865855,238.49013
2011-01-24 12:00:00,1.6083484,6.73311,263.13293
2011-01-24 13:00:00,1.5980498,6.240616,281.45822
2011-01-24 14:00:00,1.326077,5.205697,237.57259
2011-01-24 15:00:00,2.219056,8.874525,328.10202
2011-01-24 16:00:00,1.7202865,6.6142025,267.964
2011-01-24 17:00:00,2.2288249,8.317593,315.3425
2011-01-24 18:00:00,2.2818747,9.113243,352.40485
2011-01-24 19:00:00,2.2262356,8.091268,308.81897
2011-01-24 20:00:00,2.109058,7.800842,296.59528
2011-01-24 21:00:00,1.0231596,3.3548782,170.05638
2011-01-24 22:00:00,0.61838746,1.9021038,106.55346
2011-01-24 23:00:00,0.6503967,1.410765,92.59668
2011-01-25 00:00:00,0.49291894,1.1569175,63.38166
2011-01-25 01:00:00,0.35276183,0.52682704,51.332115
2011-01-25 02:00:00,0.29682025,0.5052485,35.080776
2011-01-25 03:00:00,0.35669267,0.44278938,40.25001
2011-01-25 04:00:00,0.24999785,0.45907775,40.029636
2011-01-25 05:00:00,0.42387,0.41394153,65.123085
2011-01-25 06:00:00,0.44840276,0.47526523,57.076855
2011-01-25 07:00:00,0.29872322,0.6201567,46.408745
2011-01-25 08:00:00,1.1945809,2.93812,160.43791
2011-01-25 09:00:00,1.4657606,6.10189,228.15625
2011-01-25 10:00:00,0.8212591,5.1287045,226.3452
2011-01-25 11:00:00,1.3333088,3.8959465,208.46414
2011-01-25 12:00:00,1.0056316,3.387847,190.41803
2011-01-25 13:00:00,1.025949,3.1113343,180.59575
2011-01-25 14:00:00,1.3866525,4.716567,196.83932
2011-01-25 15:00:00,1.07708,4.3300395,196.30128
2011-01-25 16:00:00,1.4248247,3.5478692,181.23732
2011-01-25 17:00:00,1.0747199,3.375543,178.60347
2011-01-25 18:00:00,1.1751782,4.4274216,181.80788
2011-01-25 19:00:00,1.7062376,5.9499474,247.59537
2011-01-25 20:00:00,1.8443054,6.8626533,260.5555
2011-01-25 21:00:00,0.7281259,2.3219855,140.55421
2011-01-25 22:00:00,0.85602003,2.482704,144.38708
2011-01-25 23:00:00,0.774037,1.6060908,102.44919
2011-01-26 00:00:00,0.5039264,1.0961945,63.87707
2011-01-26 01:00:00,0.40399653,0.9689305,60.067852
2011-01-26 02:00:00,0.34784174,0.4815233,49.372856
2011-01-26 03:00:00,0.35565025,0.52085143,59.72391
2011-01-26 04:00:00,0.24154596,0.46418926,20.282537
2011-01-26 05:00:00,0.4047597,0.44532266,125.25923
2011-01-26 06:00:00,0.4352775,0.46355596,51.146603
2011-01-26 07:00:00,0.5163723,0.8028652,71.434296
2011-01-26 08:00:00,0.91807675,2.8963032,162.05226
2011-01-26 09:00:00,1.0499321,4.0320764,226.68785
2011-01-26 10:00:00,0.7825237,2.6349428,157.88477
2011-01-26 11:00:00,1.0637616,3.0625765,177.39406
2011-01-26 12:00:00,0.83481514,2.5590022,145.33592
2011-01-26 13:00:00,1.2060422,3.3531423,170.91516
2011-01-26 14:00:00,1.4746206,5.269675,212.85915
2011-01-26 15:00:00,0.9762683,3.3401315,180.47932
2011-01-26 16:00:00,1.2228492,4.3645,250.49425
2011-01-26 17:00:00,1.2731006,4.268151,233.85367
2011-01-26 18:00:00,2.5055833,9.778408,375.4031
2011-01-26 19:00:00,1.8590809,7.633027,356.10477
2011-01-26 20:00:00,2.033528,8.158213,307.19055
2011-01-26 21:00:00,1.7451055,5.8225684,218.27634
2011-01-26 22:00:00,1.1028765,2.5082984,149.2343
2011-01-26 23:00:00,0.7669827,2.6548681,165.55013
2011-01-27 00:00:00,1.0974996,3.1882262,183.20543
2011-01-27 01:00:00,0.7415966,1.9121609,146.22473
2011-01-27 02:00:00,0.89501184,3.0974786,199.24107
2011-01-27 03:00:00,0.6233861,0.91838354,80.03746
2011-01-27 04:00:00,0.31656668,0.6238465,48.272285
2011-01-27 05:00:00,0.5784568,0.5041981,62.77791
2011-01-27 06:00:00,0.3872051,0.72141594,54.012077
2011-01-27 07:00:00,0.6716247,1.314269,100.301025
2011-01-27 08:00:00,1.865891,7.3830414,303.50476
2011-01-27 09:00:00,1.9252949,7.8509765,320.87885
2011-01-27 10:00:00,1.4990127,5.243752,245.32005
2011-01-27 11:00:00,1.1208456,4.227962,216.4162
2011-01-27 12:00:00,1.0934324,2.758707,152.71024
2011-01-27 13:00:00,1.4346174,4.4322276,221.42639
2011-01-27 14:00:00,1.4750885,4.3395205,199.7642
2011-01-27 15:00:00,1.3960482,4.7419257,225.20287
2011-01-27 16:00:00,1.1579142,4.040935,190.57892
2011-01-27 17:00:00,1.4419234,5.086676,233.20563
2011-01-27 18:00:00,1.8574511,7.119247,328.4787
2011-01-27 19:00:00,2.5451531,9.599479,426.9082
2011-01-27 20:00:00,2.9921644,11.941852,450.64624
2011-01-27 21:00:00,1.6370025,6.5001845,250.47139
2011-01-27 22:00:00,1.1768643,4.209885,238.10655
2011-01-27 23:00:00,1.1082411,3.396917,193.65762
2011-01-28 00:00:00,1.1071503,3.149564,180.97076
2011-01-28 01:00:00,0.87518567,2.4432542,155.11479
2011-01-28 02:00:00,0.8313535,2.4129193,150.61348
2011-01-28 03:00:00,0.67643803,1.4300672,113.89086
2011-01-28 04:00:00,0.7617307,1.4958825,107.94181
2011-01-28 05:00:00,0.57119083,0.8214167,70.75767
2011-01-28 06:00:00,0.519545,1.397401,100.315155
2011-01-28 07:00:00,0.6469158,1.6735119,141.4161
2011-01-28 08:00:00,1.6137108,6.170029,261.87952
2011-01-28 09:00:00,1.920969,7.9874935,324.71274
2011-01-28 10:00:00,1.7045122,6.8757334,277.52
2011-01-28 11:00:00,1.5409659,5.5078206,217.00398
2011-01-28 12:00:00,1.4844004,5.1809435,259.52924
2011-01-28 13:00:00,1.2454634,4.782988,228.02563
2011-01-28 14:00:00,2.0081546,7.5098443,294.0208
2011-01-28 15:00:00,1.449764,4.856783,229.0015
2011-01-28 16:00:00,1.2216547,3.9808373,207.53592
2011-01-28 17:00:00,2.5698094,0.09914598,131.82841
2011-01-28 18:00:00,4.0867662,0.27560964,940.52655
2011-01-28 19:00:00,2.4920614,0.09376537,229.33008
2011-01-28 20:00:00,3.2517457,0.10204356,363.23386
2011-01-28 21:00:00,1.9501673,0.09986209,161.09439
2011-01-28 22:00:00,2.6282723,0.08014633,216.66261
2011-01-28 23:00:00,2.1854482,0.098194964,110.71456
2011-01-29 00:00:00,2.7606924,0.10839274,485.68698
2011-01-29 01:00:00,2.6155555,0.10539381,372.84558
2011-01-29 02:00:00,0.96866196,0.8366779,78.98992
2011-01-29 03:00:00,0.45167413,0.7689462,76.24618
2011-01-29 04:00:00,0.5439585,0.67552364,61.413105
2011-01-29 05:00:00,0.44331527,0.6048061,54.173847
2011-01-29 06:00:00,0.46360022,0.66645753,63.627155
2011-01-29 07:00:00,0.89851224,1.0942664,97.357834
2011-01-29 08:00:00,0.9292381,2.1730506,129.61577
2011-01-29 09:00:00,1.1384958,2.7683284,174.84958
2011-01-29 10:00:00,1.5212122,3.289207,188.7102
2011-01-29 11:00:00,1.3648263,2.9162521,183.46664
2011-01-29 12:00:00,0.69404,2.1410756,134.53656
2011-01-29 13:00:00,1.1348292,2.634024,157.37772
2011-01-29 14:00:00,0.98008925,3.4676058,187.24472
2011-01-29 15:00:00,0.65359837,1.9056252,106.57133
2011-01-29 16:00:00,0.9016109,2.7225454,145.94154
2011-01-29 17:00:00,1.0478089,2.8845081,175.1099
2011-01-29 18:00:00,1.0147966,3.1517668,186.95297
2011-01-29 19:00:00,0.7683843,2.5716643,164.1476
2011-01-29 20:00:00,1.5445085,3.4343843,189.77388
2011-01-29 21:00:00,1.2440047,2.9380083,194.34962
2011-01-29 22:00:00,0.8627902,2.2132123,126.66832
2011-01-29 23:00:00,0.74168986,1.9412758,114.79465
2011-01-30 00:00:00,0.88709044,2.5403047,140.14832
2011-01-30 01:00:00,1.072966,1.9716687,148.9605
2011-01-30 02:00:00,0.69461435,1.5385058,94.23513
2011-01-30 03:00:00,1.0725949,2.8011382,177.10425
2011-01-30 04:00:00,0.7399171,1.7491239,134.51776
2011-01-30 05:00:00,0.7103261,0.6360647,95.406334
2011-01-30 06:00:00,0.7106784,0.7169397,73.85295
2011-01-30 07:00:00,0.42601258,0.60952336,64.109795
2011-01-30 08:00:00,0.5311284,0.7112002,67.777245
2011-01-30 09:00:00,0.7168712,0.9494387,89.31977
2011-01-30 10:00:00,0.7823405,1.8959215,116.80491
2011-01-30 11:00:00,0.71404386,1.9559109,118.59522
2011-01-30 12:00:00,1.0969026,2.5678258,128.32005
2011-01-30 13:00:00,0.81576484,2.0626466,113.096466
2011-01-30 14:00:00,0.83762115,1.4485034,97.525154
2011-01-30 15:00:00,1.3035611,2.073386,139.90276
2011-01-30 16:00:00,1.2448148,1.6205815,117.77315
2011-01-30 17:00:00,1.1846563,2.8737576,154.72647
2011-01-30 18:00:00,1.2688617,2.0445824,152.91318
2011-01-30 19:00:00,1.2033304,3.4179235,187.6335
2011-01-30 20:00:00,1.3770446,4.7453,240.95377
2011-01-30 21:00:00,1.2212846,3.7867358,220.05304
2011-01-30 22:00:00,0.81707025,2.8535452,173.78604
2011-01-30 23:00:00,1.1126022,3.418783,195.466
2011-01-31 00:00:00,1.5961142,3.9240253,221.53204
2011-01-31 01:00:00,1.0686389,3.1071234,171.45415
2011-01-31 02:00:00,0.93387866,1.1023849,161.14268
2011-01-31 03:00:00,0.43978718,0.67984813,93.3223
2011-01-31 04:00:00,0.46911204,0.5332361,94.09964
2011-01-31 05:00:00,0.62225837,0.4715525,79.64012
2011-01-31 06:00:00,0.36758223,0.68637305,69.00137
2011-01-31 07:00:00,0.7137126,1.2698784,109.85811
2011-01-31 08:00:00,2.226916,7.0547857,343.0341
2011-01-31 09:00:00,4.2614613,14.77258,642.29596
2011-01-31 10:00:00,3.8299317,15.124642,681.5246
2011-01-31 11:00:00,2.78625,12.763273,515.1658
2011-01-31 12:00:00,2.8402207,13.507436,506.89893
2011-01-31 13:00:00,2.3717825,11.919022,482.17667
2011-01-31 14:00:00,2.889042,12.46667,495.05106
2011-01-31 15:00:00,3.1927426,15.817447,586.48816
2011-01-31 16:00:00,3.3130693,14.210802,544.91833
2011-01-31 17:00:00,3.7355938,20.710493,784.41846
2011-01-31 18:00:00,6.1428843,25.822826,846.0568
2011-01-31 19:00:00,6.4770494,27.48969,922.22095
2011-01-31 20:00:00,4.585177,31.10564,957.8914
2011-01-31 21:00:00,3.5139325,13.5323515,557.3545
2011-01-31 22:00:00,1.75396,7.481055,352.28464
2011-01-31 23:00:00,1.5421788,6.0739,330.72284
2011-02-01 00:00:00,1.4362396,4.703754,250.5682
2011-02-01 01:00:00,0.9793116,4.2918134,244.29259
2011-02-01 02:00:00,0.95105374,4.790559,231.10262
2011-02-01 03:00:00,0.78554374,3.8055205,218.5096
2011-02-01 04:00:00,1.2100016,4.28868,250.54811
2011-02-01 05:00:00,1.4264525,5.181223,342.46524
2011-02-01 06:00:00,1.6939524,4.548718,247.20908
2011-02-01 07:00:00,2.252798,8.335529,359.88632
2011-02-01 08:00:00,4.4319363,22.853136,885.95917
2011-02-01 09:00:00,5.3111343,25.224728,1001.62787
2011-02-01 10:00:00,4.568221,20.51446,759.85895
2011-02-01 11:00:00,5.27975,24.804611,849.96295
2011-02-01 12:00:00,4.891723,21.684807,772.1686
2011-02-01 13:00:00,4.754406,18.50087,739.51733
2011-02-01 14:00:00,4.9850316,22.212297,876.06134
2011-02-01 15:00:00,4.6729126,20.185238,848.3424
2011-02-01 16:00:00,3.43332,13.9145975,500.25748
2011-02-01 17:00:00,5.06105,17.765188,722.53864
2011-02-01 18:00:00,3.1823545,13.243156,569.4015
2011-02-01 19:00:00,3.720366,16.240028,748.9929
2011-02-01 20:00:00,3.1044927,13.182711,545.82465
2011-02-01 21:00:00,2.2644672,10.751765,487.7525
2011-02-01 22:00:00,1.5506254,6.7271776,235.17746
2011-02-01 23:00:00,1.7122986,5.442857,278.82382
2011-02-02 00:00:00,1.2632772,5.174844,210.43452
2011-02-02 01:00:00,1.6083543,5.352764,279.3863
2011-02-02 02:00:00,1.8498816,7.8266535,278.11954
2011-02-02 03:00:00,1.5396512,7.6021476,309.20993
2011-02-02 04:00:00,1.5124646,6.134847,323.84637
2011-02-02 05:00:00,1.2399551,4.4614997,254.38943
2011-02-02 06:00:00,1.7867864,4.9267964,286.8165
2011-02-02 07:00:00,1.22269,5.986142,258.5374
2011-02-02 08:00:00,4.0876074,15.39046,627.57117
2011-02-02 09:00:00,6.0801888,32.87446,938.3917
2011-02-02 10:00:00,3.9239829,22.207226,852.0503
2011-02-02 11:00:00,3.5155694,15.119123,679.6304
2011-02-02 12:00:00,3.9134243,15.810235,664.46484
2011-02-02 13:00:00,2.394955,10.98766,427.89764
2011-02-02 14:00:00,2.460265,12.2112875,488.03653
2011-02-02 15:00:00,2.4313607,7.3398266,335.3955
2011-02-02 16:00:00,2.2508044,9.313986,381.89502
2011-02-02 17:00:00,3.1488788,15.779524,589.016
2011-02-02 18:00:00,3.9755566,17.781338,670.3253
2011-02-02 19:00:00,4.568838,24.909359,947.86145
2011-02-02 20:00:00,6.4868503,30.093412,991.56323
2011-02-02 21:00:00,4.166623,17.869402,844.1137
2011-02-02 22:00:00,1.5222454,6.877978,293.72424
2011-02-02 23:00:00,1.7949606,7.3470216,326.05865
2011-02-03 00:00:00,1.3747121,6.5450444,281.18298
2011-02-03 01:00:00,1.5639352,6.250343,310.254
2011-02-03 02:00:00,1.1156482,3.9712677,236.3665
2011-02-03 03:00:00,1.0851189,3.8021674,233.45268
2011-02-03 04:00:00,1.5124902,3.3926272,200.7682
2011-02-03 05:00:00,1.2518555,3.4181821,210.96265
2011-02-03 06:00:00,1.5972213,3.446368,223.75476
2011-02-03 07:00:00,1.393777,4.9154735,260.27133
2011-02-03 08:00:00,3.5782018,18.513498,699.0315
2011-02-03 09:00:00,5.5311995,29.077621,951.10266
2011-02-03 10:00:00,3.378003,24.950396,880.3954
2011-02-03 11:00:00,3.3233721,15.122666,622.321
2011-02-03 12:00:00,2.5702794,11.84717,486.45898
2011-02-03 13:00:00,3.3750181,14.320936,647.33154
2011-02-03 14:00:00,3.0738325,13.082528,574.602
2011-02-03 15:00:00,2.799173,11.855724,420.58142
2011-02-03 16:00:00,3.0567832,12.273178,540.1879
2011-02-03 17:00:00,4.640712,17.55375,693.76056
2011-02-03 18:00:00,8.440625,36.604668,1109.2126
2011-02-03 19:00:00,7.418359,35.526245,1101.2349
2011-02-03 20:00:00,5.767208,17.50527,661.8968
2011-02-03 21:00:00,2.8760579,13.366905,505.0655
2011-02-03 22:00:00,4.6645927,15.061384,548.60675
2011-02-03 23:00:00,2.1534405,8.499734,328.28976
2011-02-04 00:00:00,1.8099104,7.019176,283.8994
2011-02-04 01:00:00,1.5859238,5.111878,270.71988
2011-02-04 02:00:00,0.9610011,3.8576758,203.11494
2011-02-04 03:00:00,0.91723,5.4125223,240.74686
2011-02-04 04:00:00,1.1218194,3.5011272,169.73619
2011-02-04 05:00:00,0.83030266,3.1529162,164.1466
2011-02-04 06:00:00,1.3056406,5.226844,266.54913
2011-02-04 07:00:00,2.0625806,7.6588154,357.06256
2011-02-04 08:00:00,3.9464772,20.379234,787.9236
2011-02-04 09:00:00,3.1579106,22.293655,748.00275
2011-02-04 10:00:00,3.9538128,17.230015,702.8084
2011-02-04 11:00:00,4.00863,16.383392,651.8556
2011-02-04 12:00:00,2.000767,7.49036,301.79715
2011-02-04 13:00:00,1.966987,7.059109,265.9481
2011-02-04 14:00:00,2.205288,10.008748,362.47495
2011-02-04 15:00:00,1.9287443,7.5967393,318.59552
2011-02-04 16:00:00,1.6611075,5.881426,255.34631
2011-02-04 17:00:00,2.1591578,8.840801,365.0847
2011-02-04 18:00:00,2.6060848,11.052437,424.49637
2011-02-04 19:00:00,3.169918,13.327793,453.92517
2011-02-04 20:00:00,2.4473686,11.3802,422.8398
2011-02-04 21:00:00,2.938769,10.767961,439.56427
2011-02-04 22:00:00,1.7533838,6.468677,305.77005
2011-02-04 23:00:00,1.5003738,5.3783007,215.4506
2011-02-05 00:00:00,1.5383313,5.070571,244.26486
2011-02-05 01:00:00,1.5465523,5.4972625,259.29858
2011-02-05 02:00:00,1.3708965,6.1144977,257.82556
2011-02-05 03:00:00,2.201376,7.6471696,365.59763
2011-02-05 04:00:00,1.7356728,6.9927015,308.0366
2011-02-05 05:00:00,1.6419522,5.5546403,266.90222
2011-02-05 06:00:00,1.5806993,5.463165,288.33594
2011-02-05 07:00:00,1.986868,8.693837,334.30057
2011-02-05 08:00:00,3.0206645,12.852215,543.2867
2011-02-05 09:00:00,2.6584685,11.6908,495.69623
2011-02-05 10:00:00,1.2486024,5.7192664,226.1798
2011-02-05 11:00:00,1.0693737,4.1709,207.99532
2011-02-05 12:00:00,1.0680648,3.8111951,163.57527
2011-02-05 13:00:00,1.3888688,4.803739,220.61487
2011-02-05 14:00:00,1.2608773,4.0878034,178.0713
2011-02-05 15:00:00,1.4557699,3.9881597,170.4485
2011-02-05 16:00:00,1.0910909,3.5457625,174.63402
2011-02-05 17:00:00,1.400496,3.7803438,188.20416
2011-02-05 18:00:00,1.3291458,4.3586407,206.80849
2011-02-05 19:00:00,1.6908809,7.127992,309.29285
2011-02-05 20:00:00,1.4760804,5.1790166,226.06032
2011-02-05 21:00:00,1.6572224,6.5029163,254.13116
2011-02-05 22:00:00,1.306402,3.7736614,167.09671
2011-02-05 23:00:00,1.6975666,5.093425,215.4077
2011-02-06 00:00:00,1.6105675,5.9551067,238.69681
2011-02-06 01:00:00,1.122193,5.5080385,233.39716
2011-02-06 02:00:00,1.3527237,5.863539,242.40431
2011-02-06 03:00:00,1.0652851,3.2053144,200.98608
2011-02-06 04:00:00,1.0296576,2.9966085,146.18613
2011-02-06 05:00:00,0.8080274,2.5794418,137.10924
2011-02-06 06:00:00,0.87152064,1.7727116,131.81744
2011-02-06 07:00:00,0.80439085,1.6558183,120.84382
2011-02-06 08:00:00,0.7980359,1.1476156,138.2974
2011-02-06 09:00:00,1.0187507,2.5083926,151.08818
2011-02-06 10:00:00,1.322919,4.9766464,221.36748
2011-02-06 11:00:00,1.7507461,6.854894,241.85555
2011-02-06 12:00:00,1.2838483,4.706485,213.51685
2011-02-06 13:00:00,1.3759949,3.8157318,171.02509
2011-02-06 14:00:00,1.0393822,3.0838132,136.8814
2011-02-06 15:00:00,0.8557955,2.2276351,118.40607
2011-02-06 16:00:00,1.1365658,2.5159848,140.31693
2011-02-06 17:00:00,1.3365805,3.934499,165.97206
2011-02-06 18:00:00,0.9580432,3.2340667,168.54916
2011-02-06 19:00:00,1.5580456,5.6556506,250.1816
2011-02-06 20:00:00,1.6327407,5.746704,239.5716
2011-02-06 21:00:00,1.2622696,3.8928654,186.40405
2011-02-06 22:00:00,0.8847758,2.7518275,158.35927
2011-02-06 23:00:00,0.8021224,2.935649,158.08125
2011-02-07 00:00:00,0.7793553,2.2893167,148.03638
2011-02-07 01:00:00,0.90467143,2.3299382,127.815674
2011-02-07 02:00:00,0.770071,1.8632329,121.741165
2011-02-07 03:00:00,0.65332127,1.0125667,108.905556
2011-02-07 04:00:00,0.8635758,0.9091154,116.867455
2011-02-07 05:00:00,0.641447,0.9875961,112.58657
2011-02-07 06:00:00,0.7149023,1.6611571,140.0677
2011-02-07 07:00:00,0.96308655,3.478339,176.13515
2011-02-07 08:00:00,2.5912077,10.155872,452.12778
2011-02-07 09:00:00,2.646846,11.591441,504.35074
2011-02-07 10:00:00,2.1473646,9.148035,371.90738
2011-02-07 11:00:00,2.2633324,7.5166817,360.7366
2011-02-07 12:00:00,1.3335071,5.758929,249.13435
2011-02-07 13:00:00,2.1544104,7.1985083,303.57678
2011-02-07 14:00:00,1.3504889,4.8545885,174.42548
2011-02-07 15:00:00,1.3642967,5.3310947,209.55457
2011-02-07 16:00:00,1.5249722,4.9899316,227.44228
2011-02-07 17:00:00,1.957128,8.149226,331.51837
2011-02-07 18:00:00,2.2726905,9.044192,389.37845
2011-02-07 19:00:00,2.397961,8.829035,316.3928
2011-02-07 20:00:00,2.0074286,7.6214705,267.58347
2011-02-07 21:00:00,1.6033231,4.845858,218.27466
2011-02-07 22:00:00,1.0234185,3.3101792,188.04022
2011-02-07 23:00:00,0.97083557,2.8354912,153.13712
2011-02-08 00:00:00,0.8455197,2.1945734,156.96352
2011-02-08 01:00:00,0.76291466,1.793006,122.04717
2011-02-08 02:00:00,0.57545954,0.8052874,70.558235
2011-02-08 03:00:00,0.5668998,0.56532574,51.117252
2011-02-08 04:00:00,0.633421,1.0244058,83.39495
2011-02-08 05:00:00,0.7994362,1.3903286,104.50127
2011-02-08 06:00:00,0.96087587,2.5521474,136.69383
2011-02-08 07:00:00,1.2186134,3.8466783,177.68625
2011-02-08 08:00:00,2.3791897,10.466701,407.4313
2011-02-08 09:00:00,3.5157402,14.743985,597.8975
2011-02-08 10:00:00,2.2099168,8.174326,310.6858
2011-02-08 11:00:00,1.6939976,6.903333,308.42322
2011-02-08 12:00:00,2.0965064,9.490123,405.7063
2011-02-08 13:00:00,1.8226012,6.541969,317.41513
2011-02-08 14:00:00,2.3423905,8.714907,392.13565
2011-02-08 15:00:00,1.3164451,4.720476,221.2113
2011-02-08 16:00:00,1.1538836,4.9456425,167.13582
2011-02-08 17:00:00,3.0843306,0.094623625,391.93466
2011-02-08 18:00:00,2.1618602,0.09610365,167.78342
2011-02-08 19:00:00,2.1502552,0.07611873,153.64333
2011-02-08 20:00:00,2.5693824,0.11823707,102.72056
2011-02-08 21:00:00,2.9848783,0.10281957,360.64282
2011-02-08 22:00:00,2.7553132,0.103594996,147.97862
2011-02-08 23:00:00,2.0519958,0.09917763,142.1652
2011-02-09 00:00:00,1.5444189,0.101841435,160.66466
2011-02-09 01:00:00,1.7068347,0.09220297,185.33737
2011-02-09 02:00:00,1.7942753,0.08239259,336.9904
2011-02-09 03:00:00,1.6953164,0.06900235,209.75769
2011-02-09 04:00:00,1.8702241,0.092497095,251.05664
2011-02-09 05:00:00,2.2068923,0.08607326,503.43317
2011-02-09 06:00:00,2.3761637,0.09280573,226.72868
2011-02-09 07:00:00,1.1646471,0.10989054,153.53557
2011-02-09 08:00:00,2.4966009,0.09966321,274.7093
2011-02-09 09:00:00,3.117661,0.09721436,505.0441
2011-02-09 10:00:00,3.5254495,0.20546053,360.65414
2011-02-09 11:00:00,3.069212,0.11673699,149.582
2011-02-09 12:00:00,3.2617555,0.08538922,454.76932
2011-02-09 13:00:00,3.140353,0.10924906,302.75327
2011-02-09 14:00:00,1.8400033,0.072003566,97.57083
2011-02-09 15:00:00,1.7076067,0.10748863,113.09163
2011-02-09 16:00:00,2.635879,0.09905137,123.967316
2011-02-09 17:00:00,1.8597058,0.09095374,55.848392
