date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-20 22:00:00,1.7878257,8.323671,301.00052
2011-01-20 23:00:00,1.6747963,6.5116806,257.9169
2011-01-21 00:00:00,1.5709445,6.277191,267.22583
2011-01-21 01:00:00,1.5956953,6.5561557,270.48624
2011-01-21 02:00:00,1.7094921,5.571977,265.86853
2011-01-21 03:00:00,1.7797725,5.668031,244.83876
2011-01-21 04:00:00,1.9302797,7.050782,304.49432
2011-01-21 05:00:00,2.1694758,7.1190414,318.9025
2011-01-21 06:00:00,2.7847693,8.998578,396.4356
2011-01-21 07:00:00,3.3444726,13.920012,567.0991
2011-01-21 08:00:00,5.7589674,21.391079,751.9361
2011-01-21 09:00:00,6.6640067,33.19691,1003.40106
2011-01-21 10:00:00,5.660482,20.795351,744.5308
2011-01-21 11:00:00,6.0816936,21.213617,743.16656
2011-01-21 12:00:00,6.0866623,21.508932,776.58264
2011-01-21 13:00:00,5.3809223,21.969406,835.11865
2011-01-21 14:00:00,3.1512406,14.42637,492.1485
2011-01-21 15:00:00,4.702834,17.800098,686.1537
2011-01-21 16:00:00,5.4131536,22.961481,851.2068
2011-01-21 17:00:00,4.4573545,19.397608,669.4103
2011-01-21 18:00:00,4.733695,22.252754,820.4002
2011-01-21 19:00:00,5.33274,22.837952,890.52924
2011-01-21 20:00:00,7.784741,36.838623,1113.4167
2011-01-21 21:00:00,9.740568,41.735363,1203.5905
2011-01-21 22:00:00,5.8973527,23.962431,956.3032
2011-01-21 23:00:00,4.6944036,20.28673,925.2464
2011-01-22 00:00:00,4.8125606,20.762028,769.1688
2011-01-22 01:00:00,3.933975,16.539368,641.66235
2011-01-22 02:00:00,3.8488088,15.056139,574.2704
2011-01-22 03:00:00,3.7789783,15.286385,531.8644
2011-01-22 04:00:00,2.4093518,11.032856,408.19565
2011-01-22 05:00:00,3.7752907,11.030217,516.49384
2011-01-22 06:00:00,3.7951539,11.181909,531.76917
2011-01-22 07:00:00,2.9540992,13.252412,523.59674
2011-01-22 08:00:00,3.3829257,15.055686,692.4851
2011-01-22 09:00:00,3.955127,16.47505,702.72314
2011-01-22 10:00:00,4.9322085,18.880785,807.0502
2011-01-22 11:00:00,4.655377,18.168627,830.2544
2011-01-22 12:00:00,3.8538978,17.157196,617.2564
2011-01-22 13:00:00,3.2872221,14.85504,421.34708
2011-01-22 14:00:00,3.9460268,16.732328,572.66046
2011-01-22 15:00:00,1.8386561,7.681805,223.97137
2011-01-22 16:00:00,1.8015348,7.427034,222.25911
2011-01-22 17:00:00,2.322673,8.638336,348.51547
2011-01-22 18:00:00,2.1957943,9.246198,369.79642
2011-01-22 19:00:00,3.2518916,13.749743,548.13617
2011-01-22 20:00:00,3.5332656,16.10229,560.60284
2011-01-22 21:00:00,4.239982,18.73009,793.8353
2011-01-22 22:00:00,4.240911,20.194046,768.1173
2011-01-22 23:00:00,3.3104703,15.6642885,642.36664
2011-01-23 00:00:00,2.4570765,10.810974,502.2139
2011-01-23 01:00:00,1.6305366,7.5005045,313.48608
2011-01-23 02:00:00,1.446796,6.811507,244.1972
2011-01-23 03:00:00,1.679113,6.493774,263.02716
2011-01-23 04:00:00,1.4987532,4.836401,230.1406
2011-01-23 05:00:00,0.9445033,3.0954208,223.80022
2011-01-23 06:00:00,0.95937467,2.1789453,137.17358
2011-01-23 07:00:00,0.7146761,1.919385,121.90485
2011-01-23 08:00:00,1.1441629,2.7567062,137.43082
2011-01-23 09:00:00,1.4169728,5.5480433,234.9586
2011-01-23 10:00:00,1.4761904,6.409842,296.85635
2011-01-23 11:00:00,1.2348007,6.482426,252.99661
2011-01-23 12:00:00,2.4688764,9.891153,463.79004
2011-01-23 13:00:00,2.3722177,10.737056,447.0153
2011-01-23 14:00:00,2.0310998,9.0885,392.0308
2011-01-23 15:00:00,2.3717692,10.384147,474.53378
2011-01-23 16:00:00,1.8784105,6.754296,229.96535
2011-01-23 17:00:00,1.3548523,4.6750045,147.63516
2011-01-23 18:00:00,1.5822784,5.4376836,225.91011
2011-01-23 19:00:00,1.9886914,8.095828,293.42712
2011-01-23 20:00:00,2.4851735,9.51161,330.75305
2011-01-23 21:00:00,1.5844685,4.6232257,175.73386
2011-01-23 22:00:00,1.3082347,4.237103,189.45753
2011-01-23 23:00:00,1.7182363,6.2247705,239.94157
2011-01-24 00:00:00,1.4097186,4.862636,201.12299
2011-01-24 01:00:00,1.4064018,5.7701387,297.88333
2011-01-24 02:00:00,1.9415545,8.709231,368.68805
2011-01-24 03:00:00,1.0821866,2.3433046,146.64993
2011-01-24 04:00:00,0.45353898,0.88220626,77.04467
2011-01-24 05:00:00,0.46012893,0.83944917,48.745354
2011-01-24 06:00:00,0.4135268,1.1280322,88.95197
2011-01-24 07:00:00,0.95583224,3.371277,169.22398
2011-01-24 08:00:00,2.8036606,11.580422,407.38675
2011-01-24 09:00:00,2.6851346,10.378189,411.65524
2011-01-24 10:00:00,1.7706369,6.2691545,240.80609
2011-01-24 11:00:00,1.6879735,6.3901834,285.12878
2011-01-24 12:00:00,1.6430846,6.383017,276.9397
2011-01-24 13:00:00,1.4746653,6.294181,248.6773
2011-01-24 14:00:00,1.271292,5.000181,227.7488
2011-01-24 15:00:00,2.1126268,8.572577,377.76166
2011-01-24 16:00:00,1.5573349,6.644511,282.9708
2011-01-24 17:00:00,2.002285,8.597423,286.6818
2011-01-24 18:00:00,2.434847,8.937786,372.0304
2011-01-24 19:00:00,1.9420512,7.9880447,320.31082
2011-01-24 20:00:00,2.051316,7.831352,290.8235
2011-01-24 21:00:00,0.8341134,3.2388067,180.88329
2011-01-24 22:00:00,0.68914306,1.986834,117.21855
2011-01-24 23:00:00,0.75745475,1.4021562,88.95934
2011-01-25 00:00:00,0.47796288,1.1563907,79.50075
2011-01-25 01:00:00,0.3468068,0.5737669,64.29224
2011-01-25 02:00:00,0.37248915,0.44613752,47.54744
2011-01-25 03:00:00,0.28445402,0.3935926,42.39634
2011-01-25 04:00:00,0.26456773,0.41667217,49.011272
2011-01-25 05:00:00,0.22208382,0.41920316,54.507088
2011-01-25 06:00:00,0.45714003,0.4272195,48.056984
2011-01-25 07:00:00,0.34028506,0.59879154,67.32019
2011-01-25 08:00:00,1.22914,3.034289,180.67924
2011-01-25 09:00:00,1.3994907,6.0843287,207.6652
2011-01-25 10:00:00,0.81046885,4.702947,246.88025
2011-01-25 11:00:00,0.8521384,4.170884,205.40503
2011-01-25 12:00:00,1.07907,3.3591385,204.76813
2011-01-25 13:00:00,1.1504599,3.060841,187.19206
2011-01-25 14:00:00,1.0159426,4.546383,187.96579
2011-01-25 15:00:00,0.74792206,4.316799,173.99434
2011-01-25 16:00:00,0.9582094,3.5936682,173.91536
2011-01-25 17:00:00,0.7985511,3.1779008,172.73665
2011-01-25 18:00:00,1.053566,4.263528,213.03674
2011-01-25 19:00:00,1.432825,6.203371,256.44037
2011-01-25 20:00:00,1.6922269,7.13079,258.0873
2011-01-25 21:00:00,0.7197613,2.4494,113.193726
2011-01-25 22:00:00,0.82052463,2.5314252,141.48116
2011-01-25 23:00:00,0.8985079,1.6249106,89.83521
2011-01-26 00:00:00,0.52935475,1.1827043,71.46387
2011-01-26 01:00:00,0.4832611,1.0040935,66.57764
2011-01-26 02:00:00,0.34351337,0.48020694,54.54491
2011-01-26 03:00:00,0.21339878,0.5470909,61.8077
2011-01-26 04:00:00,0.30219993,0.40890074,42.823345
2011-01-26 05:00:00,0.34634438,0.40890074,51.567238
2011-01-26 06:00:00,0.31768066,0.43860286,46.58876
2011-01-26 07:00:00,0.6530558,0.9023479,79.85335
2011-01-26 08:00:00,1.2730824,2.866925,157.92863
2011-01-26 09:00:00,1.3932732,3.8974524,246.90681
2011-01-26 10:00:00,1.1045812,2.7511234,154.73798
2011-01-26 11:00:00,1.139966,3.1282568,167.44437
2011-01-26 12:00:00,1.0468907,2.5093217,132.59978
2011-01-26 13:00:00,0.9841181,3.2879488,157.12756
2011-01-26 14:00:00,1.465675,5.243814,209.65184
2011-01-26 15:00:00,0.93423,3.227412,205.7304
2011-01-26 16:00:00,1.3633336,4.5302353,248.74138
2011-01-26 17:00:00,1.0017493,4.595406,212.04852
2011-01-26 18:00:00,2.8815892,9.980662,405.63513
2011-01-26 19:00:00,2.0357468,7.431311,366.92963
2011-01-26 20:00:00,2.4931376,8.383853,323.51648
2011-01-26 21:00:00,1.3200078,6.2013016,215.36847
2011-01-26 22:00:00,0.9340537,2.6071744,123.695526
2011-01-26 23:00:00,0.60000044,2.6619687,158.94257
2011-01-27 00:00:00,1.225304,3.0886662,194.89268
2011-01-27 01:00:00,0.8719442,1.9654361,133.38689
2011-01-27 02:00:00,1.1745577,3.1450942,206.60725
2011-01-27 03:00:00,0.50617266,0.8151013,85.602264
2011-01-27 04:00:00,0.35740945,0.6641667,61.905373
2011-01-27 05:00:00,0.42573568,0.45554912,54.164337
2011-01-27 06:00:00,0.429009,0.80290264,66.25176
2011-01-27 07:00:00,0.7327794,1.402523,115.977776
2011-01-27 08:00:00,2.0530279,7.5456457,331.25143
2011-01-27 09:00:00,2.1459734,7.8501105,362.69528
2011-01-27 10:00:00,1.7253814,5.433348,248.10448
2011-01-27 11:00:00,1.3734359,4.1311617,258.33185
2011-01-27 12:00:00,1.185517,3.0030224,143.37927
2011-01-27 13:00:00,1.4417572,4.6541796,216.9679
2011-01-27 14:00:00,1.5088366,4.2623506,227.3028
2011-01-27 15:00:00,1.5884464,4.5483165,300.0264
2011-01-27 16:00:00,1.409066,4.3631167,228.51735
2011-01-27 17:00:00,1.7669435,5.1432686,327.25577
2011-01-27 18:00:00,2.048518,7.3876014,339.82755
2011-01-27 19:00:00,2.5433087,9.932958,444.9376
2011-01-27 20:00:00,3.2855923,11.412256,490.25632
2011-01-27 21:00:00,2.0466933,7.0629067,261.9689
2011-01-27 22:00:00,1.3832172,4.1903796,250.30917
2011-01-27 23:00:00,1.175875,3.5914571,246.88797
2011-01-28 00:00:00,1.2915157,2.978212,206.1914
2011-01-28 01:00:00,1.241835,2.5093613,149.23251
2011-01-28 02:00:00,0.91989005,2.4286332,168.48346
2011-01-28 03:00:00,0.86259896,1.4474014,123.58365
2011-01-28 04:00:00,0.8312703,1.5359194,109.68456
2011-01-28 05:00:00,0.6718234,0.90248525,86.39392
2011-01-28 06:00:00,0.6037673,1.3967838,103.80216
2011-01-28 07:00:00,0.7204186,1.7248316,126.51434
2011-01-28 08:00:00,1.7670934,6.6585627,252.73239
2011-01-28 09:00:00,2.095307,8.301173,359.43164
2011-01-28 10:00:00,1.6861411,6.9745626,283.54678
2011-01-28 11:00:00,1.2449206,5.7783923,204.77408
2011-01-28 12:00:00,1.453771,5.434996,244.16911
2011-01-28 13:00:00,1.3741925,5.26427,212.52538
2011-01-28 14:00:00,2.028443,7.83128,299.6845
2011-01-28 15:00:00,1.4285479,5.1406045,200.59004
2011-01-28 16:00:00,1.2789928,3.9288154,198.61653
2011-01-28 17:00:00,1.2142383,0.09098674,17.892601
2011-01-28 18:00:00,2.1860735,0.12067849,371.71494
2011-01-28 19:00:00,1.7308537,0.07994046,106.82609
2011-01-28 20:00:00,1.6575311,0.089256085,178.15263
2011-01-28 21:00:00,1.3739495,0.08765524,79.57797
2011-01-28 22:00:00,0.9274648,0.097675055,83.77296
2011-01-28 23:00:00,1.3920267,0.09436482,77.855
2011-01-29 00:00:00,1.5631021,0.116669044,290.45868
2011-01-29 01:00:00,2.0543056,0.09104088,203.57724
2011-01-29 02:00:00,0.77561885,0.9736346,62.570927
2011-01-29 03:00:00,0.39682803,0.8152467,80.61819
2011-01-29 04:00:00,0.4865523,0.73525935,68.61892
2011-01-29 05:00:00,0.46930233,0.6304154,72.75868
2011-01-29 06:00:00,0.41580313,0.78325444,74.41665
2011-01-29 07:00:00,0.7651379,1.1432633,89.12308
2011-01-29 08:00:00,1.0278152,2.1375306,118.20811
2011-01-29 09:00:00,1.3387766,2.8005517,175.03116
2011-01-29 10:00:00,1.2987996,3.3096395,195.03777
2011-01-29 11:00:00,1.4209437,3.0696056,159.89677
2011-01-29 12:00:00,0.9821106,2.1100388,149.45139
2011-01-29 13:00:00,1.2789471,2.7785356,157.6183
2011-01-29 14:00:00,1.2029322,3.4896877,194.0802
2011-01-29 15:00:00,0.68706685,1.8905505,137.3418
2011-01-29 16:00:00,1.1303363,2.8352234,134.6004
2011-01-29 17:00:00,1.1912102,3.0674853,176.70224
2011-01-29 18:00:00,1.1837776,3.031384,203.024
2011-01-29 19:00:00,1.1844643,2.6755915,162.50394
2011-01-29 20:00:00,1.3186688,3.6091537,179.60834
2011-01-29 21:00:00,1.2468244,2.939222,212.69507
2011-01-29 22:00:00,1.1328329,2.1574528,128.56699
2011-01-29 23:00:00,0.9696647,1.8590466,120.844376
2011-01-30 00:00:00,1.2056972,2.5237906,147.78116
2011-01-30 01:00:00,1.1912146,2.0821934,140.96762
2011-01-30 02:00:00,0.6587134,1.5957494,112.47033
2011-01-30 03:00:00,1.2341738,2.9580138,141.54079
2011-01-30 04:00:00,0.92945474,1.6701918,125.951904
2011-01-30 05:00:00,0.49625802,0.70612144,70.12383
2011-01-30 06:00:00,0.5299787,0.8066994,71.83966
2011-01-30 07:00:00,0.44834778,0.6636176,73.808304
2011-01-30 08:00:00,0.51385075,0.78575736,71.76624
2011-01-30 09:00:00,0.8060338,1.0207163,98.940155
2011-01-30 10:00:00,0.92883945,2.016234,122.82787
2011-01-30 11:00:00,0.77174604,1.9478683,134.45622
2011-01-30 12:00:00,1.232129,2.5825715,151.35765
2011-01-30 13:00:00,0.9202863,1.8770057,132.8316
2011-01-30 14:00:00,0.8914611,1.4300512,98.98855
2011-01-30 15:00:00,0.922185,1.9870683,115.73507
2011-01-30 16:00:00,0.8384033,1.8150183,105.73412
2011-01-30 17:00:00,1.2730769,2.9392285,161.80562
2011-01-30 18:00:00,0.89524984,2.0258405,130.04292
2011-01-30 19:00:00,1.044114,3.295123,173.87224
2011-01-30 20:00:00,1.4332212,4.949008,249.0422
2011-01-30 21:00:00,1.3767129,3.8495216,252.52008
2011-01-30 22:00:00,1.0292135,2.7005665,179.03467
2011-01-30 23:00:00,1.1159347,3.3876195,228.05751
2011-01-31 00:00:00,1.5162457,4.0627303,244.43788
2011-01-31 01:00:00,1.1852049,3.113979,187.08829
2011-01-31 02:00:00,0.6912364,1.1541969,94.79427
2011-01-31 03:00:00,0.34885857,0.72490823,68.89695
2011-01-31 04:00:00,0.33394843,0.6606969,67.58945
2011-01-31 05:00:00,0.42177054,0.5522952,55.16717
2011-01-31 06:00:00,0.33341488,0.6978742,80.12016
2011-01-31 07:00:00,0.77281487,1.3210973,119.42356
2011-01-31 08:00:00,2.0167434,7.3445835,322.53723
2011-01-31 09:00:00,4.4703054,16.207191,622.0092
2011-01-31 10:00:00,4.230014,15.900782,682.20416
2011-01-31 11:00:00,2.8418698,11.692359,553.7701
2011-01-31 12:00:00,2.8973038,14.092271,558.0908
2011-01-31 13:00:00,2.6857357,12.001633,479.83118
2011-01-31 14:00:00,2.9876792,13.542343,485.21695
2011-01-31 15:00:00,3.702475,16.456406,593.7546
2011-01-31 16:00:00,3.3642924,15.992117,516.5072
2011-01-31 17:00:00,4.27255,23.005178,808.8957
2011-01-31 18:00:00,6.1136107,25.372236,909.8663
2011-01-31 19:00:00,6.2116737,27.457058,1024.0557
2011-01-31 20:00:00,5.1082287,31.968042,910.37683
2011-01-31 21:00:00,3.6451492,14.130003,578.14325
2011-01-31 22:00:00,1.9504766,8.011183,415.11426
2011-01-31 23:00:00,1.7019472,6.401781,377.33975
2011-02-01 00:00:00,1.5090464,5.1386986,258.7612
2011-02-01 01:00:00,1.1877457,5.0331955,237.72414
2011-02-01 02:00:00,0.871055,5.129961,229.56866
2011-02-01 03:00:00,0.8025491,3.5987153,223.6957
2011-02-01 04:00:00,1.1213931,4.2401648,236.45291
2011-02-01 05:00:00,1.3097327,4.9406385,300.77057
2011-02-01 06:00:00,1.224615,4.8645883,246.3994
2011-02-01 07:00:00,1.8009529,8.593052,403.88168
2011-02-01 08:00:00,4.1124053,24.797636,906.67
2011-02-01 09:00:00,5.234981,25.34833,1023.28094
2011-02-01 10:00:00,5.1846876,22.7219,756.36646
2011-02-01 11:00:00,4.9527283,25.906872,845.8637
2011-02-01 12:00:00,5.1564507,21.007402,805.8843
2011-02-01 13:00:00,5.020553,18.736383,811.88055
2011-02-01 14:00:00,5.108006,21.40905,933.4298
2011-02-01 15:00:00,5.0312085,20.086784,821.72687
2011-02-01 16:00:00,3.5346117,13.783953,508.95578
2011-02-01 17:00:00,4.699578,18.144587,747.9088
2011-02-01 18:00:00,3.1747558,13.695842,627.86053
2011-02-01 19:00:00,3.702668,17.291258,775.79285
2011-02-01 20:00:00,3.0646813,13.685995,596.88116
2011-02-01 21:00:00,2.1960711,11.01953,509.5909
2011-02-01 22:00:00,1.561872,6.9506674,219.66408
2011-02-01 23:00:00,1.4442922,5.5281897,263.16937
2011-02-02 00:00:00,1.3513408,5.135089,235.35205
2011-02-02 01:00:00,1.4345899,5.4122033,262.56763
2011-02-02 02:00:00,1.9380177,7.4217505,326.16382
2011-02-02 03:00:00,1.5967587,7.7544065,326.48676
2011-02-02 04:00:00,1.6343284,6.0920177,290.76855
2011-02-02 05:00:00,1.201278,4.627264,204.2457
2011-02-02 06:00:00,1.4979814,5.100064,266.23502
2011-02-02 07:00:00,1.1682683,5.9954853,278.39285
2011-02-02 08:00:00,3.8478253,15.253698,689.2662
2011-02-02 09:00:00,6.6774397,34.516975,967.79803
2011-02-02 10:00:00,3.9465158,25.54039,842.7612
2011-02-02 11:00:00,3.6807325,16.044289,726.6598
2011-02-02 12:00:00,3.8884478,16.83039,719.57324
2011-02-02 13:00:00,2.3756957,11.269441,443.0952
2011-02-02 14:00:00,2.7457323,12.729185,499.35944
2011-02-02 15:00:00,2.5149624,7.970018,372.02057
2011-02-02 16:00:00,2.358446,9.552299,407.89066
2011-02-02 17:00:00,3.2328758,15.7267885,640.9542
2011-02-02 18:00:00,4.251709,18.74249,761.55707
2011-02-02 19:00:00,4.2880516,25.61027,947.66925
2011-02-02 20:00:00,6.5958877,30.147703,1013.62964
2011-02-02 21:00:00,4.4424877,18.768328,812.91583
2011-02-02 22:00:00,1.8569844,6.958457,336.13095
2011-02-02 23:00:00,1.7402511,7.877267,335.62854
2011-02-03 00:00:00,1.3301264,6.712572,282.5671
2011-02-03 01:00:00,1.5296403,6.3483152,294.5222
2011-02-03 02:00:00,0.91796964,4.176275,203.09615
2011-02-03 03:00:00,0.85758746,3.5564198,200.29
2011-02-03 04:00:00,1.0725793,3.3525813,177.9085
2011-02-03 05:00:00,1.0062962,3.1319456,204.4803
2011-02-03 06:00:00,0.9678069,3.3041432,200.48602
2011-02-03 07:00:00,1.1653848,4.755312,233.29564
2011-02-03 08:00:00,3.6160967,19.372055,723.39026
2011-02-03 09:00:00,5.8792973,30.490072,929.3487
2011-02-03 10:00:00,3.869409,27.493078,883.36664
2011-02-03 11:00:00,3.461167,16.255146,710.1175
2011-02-03 12:00:00,2.8873448,11.954339,513.8384
2011-02-03 13:00:00,3.4634354,15.612631,673.6877
2011-02-03 14:00:00,3.2810998,13.635553,682.39954
2011-02-03 15:00:00,2.9563243,11.506314,413.10587
2011-02-03 16:00:00,3.0831218,12.51605,536.5546
2011-02-03 17:00:00,4.3455615,17.923683,693.0293
2011-02-03 18:00:00,8.485463,37.372967,1130.3265
2011-02-03 19:00:00,7.381468,36.322163,1053.4624
2011-02-03 20:00:00,6.1616387,16.388887,651.31976
2011-02-03 21:00:00,3.3554094,13.325039,463.13956
2011-02-03 22:00:00,4.724322,16.23537,600.4113
2011-02-03 23:00:00,2.412886,9.349231,314.88632
2011-02-04 00:00:00,1.8666605,7.0383525,309.18915
2011-02-04 01:00:00,1.5800364,5.061172,266.68457
2011-02-04 02:00:00,1.071972,3.5513537,178.52187
2011-02-04 03:00:00,1.2390566,5.2945848,237.14679
2011-02-04 04:00:00,1.1893735,3.5738552,166.95923
2011-02-04 05:00:00,0.8092197,3.1716335,166.11372
2011-02-04 06:00:00,1.4934732,4.9991827,251.62225
2011-02-04 07:00:00,2.104529,8.60007,357.99268
2011-02-04 08:00:00,3.618057,18.659172,791.1647
2011-02-04 09:00:00,3.0751421,22.01503,776.20746
2011-02-04 10:00:00,3.946453,17.188663,748.027
2011-02-04 11:00:00,3.419742,16.864317,730.6174
2011-02-04 12:00:00,1.8589445,7.5937657,352.6584
2011-02-04 13:00:00,1.754606,6.8960176,285.59927
2011-02-04 14:00:00,2.2650402,9.769253,387.50842
2011-02-04 15:00:00,2.0802457,7.945254,346.1232
2011-02-04 16:00:00,1.4599084,5.5529065,240.0386
2011-02-04 17:00:00,2.219726,9.143542,395.0166
2011-02-04 18:00:00,2.7731156,11.153084,470.24512
2011-02-04 19:00:00,2.9501889,13.457328,512.2894
2011-02-04 20:00:00,2.4225917,10.937444,464.41113
2011-02-04 21:00:00,2.930394,11.013694,493.168
2011-02-04 22:00:00,1.6984022,6.8114204,279.2112
2011-02-04 23:00:00,1.2935435,5.4158993,225.31094
2011-02-05 00:00:00,1.2570122,5.642774,262.04294
2011-02-05 01:00:00,1.2490324,5.885752,264.47015
2011-02-05 02:00:00,1.1373719,6.475817,237.44278
2011-02-05 03:00:00,1.9694157,7.768042,354.13943
2011-02-05 04:00:00,1.5747913,6.717865,296.22815
2011-02-05 05:00:00,1.1595773,5.689584,248.17636
2011-02-05 06:00:00,1.2708181,5.64006,296.24405
2011-02-05 07:00:00,2.048697,8.652598,411.73846
2011-02-05 08:00:00,2.9519744,13.659233,587.6471
2011-02-05 09:00:00,2.5976956,11.672517,550.90424
2011-02-05 10:00:00,1.457489,5.8977227,236.86423
2011-02-05 11:00:00,1.326613,4.0095596,267.769
2011-02-05 12:00:00,1.1891533,3.745923,171.14561
2011-02-05 13:00:00,1.6076711,5.1509247,225.93874
2011-02-05 14:00:00,1.274216,4.430511,174.99385
2011-02-05 15:00:00,1.3542665,4.1822486,203.58865
2011-02-05 16:00:00,1.1500701,3.650677,180.62144
2011-02-05 17:00:00,1.225557,3.7081897,216.49095
2011-02-05 18:00:00,1.5101279,4.506709,235.85094
2011-02-05 19:00:00,2.141559,7.8173513,322.47208
2011-02-05 20:00:00,1.6186107,5.1168094,250.92355
2011-02-05 21:00:00,1.6848205,6.381934,275.88943
2011-02-05 22:00:00,1.1948117,3.88429,191.82574
2011-02-05 23:00:00,1.6227514,5.4863305,239.54065
2011-02-06 00:00:00,1.4926732,6.1035924,267.5593
2011-02-06 01:00:00,1.3956791,5.8664713,253.20515
2011-02-06 02:00:00,1.7834327,5.9957557,270.46655
2011-02-06 03:00:00,1.4574996,3.4277902,222.97218
2011-02-06 04:00:00,1.2836722,3.087219,160.60678
2011-02-06 05:00:00,0.914596,2.5233922,130.13779
2011-02-06 06:00:00,0.9735302,1.8102416,162.75917
2011-02-06 07:00:00,0.8326397,1.567055,126.31382
2011-02-06 08:00:00,0.9685638,1.2523631,117.23393
2011-02-06 09:00:00,1.1254802,2.619701,149.32376
2011-02-06 10:00:00,1.5809025,5.3698792,214.6356
2011-02-06 11:00:00,1.8777432,7.0759907,260.34793
2011-02-06 12:00:00,1.3728042,4.7712626,383.15115
2011-02-06 13:00:00,1.2441854,3.8165257,176.72827
2011-02-06 14:00:00,1.1662558,3.1791186,134.42497
2011-02-06 15:00:00,0.88306105,2.0979247,130.43048
2011-02-06 16:00:00,1.2098418,2.5212584,159.73921
2011-02-06 17:00:00,1.3074986,3.8176916,194.56493
2011-02-06 18:00:00,1.0078799,3.227893,178.17287
2011-02-06 19:00:00,1.6706328,5.7526393,268.24268
2011-02-06 20:00:00,1.7045262,5.965485,259.44153
2011-02-06 21:00:00,1.3301407,3.7538874,211.92844
2011-02-06 22:00:00,1.0234059,2.8263555,170.62578
2011-02-06 23:00:00,0.98638713,2.9115283,153.95401
2011-02-07 00:00:00,0.87432384,2.3031046,158.4333
2011-02-07 01:00:00,1.0024927,2.5338416,118.703705
2011-02-07 02:00:00,0.91876864,2.0010402,126.27094
2011-02-07 03:00:00,0.7024949,1.073805,108.45043
2011-02-07 04:00:00,0.7630421,0.95818394,100.05225
2011-02-07 05:00:00,0.5609189,1.0956901,104.860435
2011-02-07 06:00:00,0.805585,1.8674053,151.79718
2011-02-07 07:00:00,1.3786409,3.7068465,169.33838
2011-02-07 08:00:00,2.6027946,11.191428,487.32318
2011-02-07 09:00:00,3.214699,12.796996,566.44214
2011-02-07 10:00:00,2.653621,9.547005,357.5984
2011-02-07 11:00:00,2.1987834,8.118684,365.19568
2011-02-07 12:00:00,1.5565325,5.8887167,267.24512
2011-02-07 13:00:00,2.4194896,7.5306206,325.15506
2011-02-07 14:00:00,1.5895644,4.8954487,210.59528
2011-02-07 15:00:00,1.5275594,5.468899,216.67671
2011-02-07 16:00:00,1.5565766,5.2802844,362.79834
2011-02-07 17:00:00,2.3554995,8.95404,351.2909
2011-02-07 18:00:00,2.3441017,8.948235,389.04474
2011-02-07 19:00:00,2.0825784,8.329285,364.88248
2011-02-07 20:00:00,1.9528246,7.320867,313.92017
2011-02-07 21:00:00,1.5629514,4.85894,246.41719
2011-02-07 22:00:00,1.1801884,3.2839015,203.36879
2011-02-07 23:00:00,0.9816429,2.9181058,153.4464
2011-02-08 00:00:00,0.90248334,2.1038096,136.30542
2011-02-08 01:00:00,0.8076232,1.7717253,120.02878
2011-02-08 02:00:00,0.6433966,0.8336358,79.00977
2011-02-08 03:00:00,0.65684557,0.6585575,56.09981
2011-02-08 04:00:00,0.7241117,0.91728336,89.113235
2011-02-08 05:00:00,0.8011573,1.5963236,80.23659
2011-02-08 06:00:00,1.0553937,2.4780295,151.00974
2011-02-08 07:00:00,1.1546597,3.6462607,192.34056
2011-02-08 08:00:00,2.6858575,11.143314,440.55655
2011-02-08 09:00:00,3.477774,15.310307,686.9257
2011-02-08 10:00:00,2.1105354,8.102043,378.5672
2011-02-08 11:00:00,1.6415952,7.1357217,289.57004
2011-02-08 12:00:00,2.160023,9.37664,396.0755
2011-02-08 13:00:00,1.9431745,6.9111395,319.0437
2011-02-08 14:00:00,2.2971017,9.724335,406.97192
2011-02-08 15:00:00,1.2868191,4.796097,211.90758
2011-02-08 16:00:00,1.083118,4.769366,199.24464
2011-02-08 17:00:00,2.5090675,0.089392394,266.7382
2011-02-08 18:00:00,1.3634732,0.090937085,30.220623
2011-02-08 19:00:00,1.7129693,0.12259749,164.65822
2011-02-08 20:00:00,1.0785583,0.104106985,72.09723
2011-02-08 21:00:00,2.1464145,0.097119175,204.77728
2011-02-08 22:00:00,1.3852115,0.08502503,39.059757
2011-02-08 23:00:00,1.457952,0.095125474,85.8135
2011-02-09 00:00:00,1.2641978,0.10189351,49.993248
2011-02-09 01:00:00,1.5123135,0.072258845,79.66134
2011-02-09 02:00:00,1.5657082,0.097186476,218.58365
2011-02-09 03:00:00,1.3889787,0.11445023,120.56108
2011-02-09 04:00:00,1.6379993,0.16843453,213.21727
2011-02-09 05:00:00,2.4474757,0.11125297,299.53384
2011-02-09 06:00:00,1.416338,0.10482358,144.79459
2011-02-09 07:00:00,0.33757243,0.3362096,80.03871
2011-02-09 08:00:00,1.4986084,0.104246445,265.3849
2011-02-09 09:00:00,3.1837738,0.1020569,264.50342
2011-02-09 10:00:00,4.504306,0.10610285,554.32697
2011-02-09 11:00:00,2.5774064,0.16218784,188.91809
2011-02-09 12:00:00,2.8822513,0.07741327,158.23286
2011-02-09 13:00:00,1.3807669,0.107874244,120.31948
2011-02-09 14:00:00,1.6571509,0.097466536,142.56741
2011-02-09 15:00:00,1.5945174,0.09549054,128.6007
2011-02-09 16:00:00,1.5531764,0.091489635,162.09883
