date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-16 13:00:00,0.8303790000000001,2.9030030333208714,149.07916041433768
2011-01-16 14:00:00,0.6839525666666667,2.228106920066615,128.26362506251672
2011-01-16 15:00:00,0.6333799,1.7110976668484195,119.2645522283974
2011-01-16 16:00:00,0.8180145799999999,2.6421729871761026,146.27799889240822
2011-01-16 17:00:00,1.0118817333333334,3.664537555168615,182.67100825937464
2011-01-16 18:00:00,1.0907178,3.775685629269418,188.45903506330265
2011-01-16 19:00:00,1.8047034999999998,6.8728230056611865,277.8069394954168
2011-01-16 20:00:00,1.9123895333333332,6.31316991177665,287.17183054992694
2011-01-16 21:00:00,1.4157400333333332,4.570939793589097,225.84926705295348
2011-01-16 22:00:00,1.1158925333333334,4.285154862990965,198.78569007642002
2011-01-16 23:00:00,1.3117082333333334,4.936621348601914,217.44637992145155
2011-01-17 00:00:00,1.1751719333333333,4.51381860784493,196.72050284926524
2011-01-17 01:00:00,1.1099376,3.844108579850564,175.45539547045203
2011-01-17 02:00:00,0.9119193,3.4699768754869367,159.56177084927688
2011-01-17 03:00:00,0.6261414666666667,1.7068521124676896,112.47212343911404
2011-01-17 04:00:00,0.6055677733333334,1.5947528298976372,110.399681377959
2011-01-17 05:00:00,0.4909046833333333,1.141226569532244,101.00495677998912
2011-01-17 06:00:00,0.6180672433333333,1.6726196956968427,125.28296548499206
2011-01-17 07:00:00,0.8608187866666667,3.847594805820698,201.9935122468605
2011-01-17 08:00:00,3.2480412333333333,15.790154965071793,550.295682779065
2011-01-17 09:00:00,3.7155118666666667,18.54635637760762,625.7631081227809
2011-01-17 10:00:00,3.3755173333333333,15.820013144750314,595.9638628124757
2011-01-17 11:00:00,3.3982975,16.423295989405283,645.5680839071732
2011-01-17 12:00:00,3.1405145999999995,14.567655186813434,579.5650887536893
2011-01-17 13:00:00,3.0628694666666667,14.10186566632533,525.347580933448
2011-01-17 14:00:00,2.9678300666666666,13.414775039669657,502.12169317072403
2011-01-17 15:00:00,3.3257436333333334,17.11990549771321,590.6480876010836
2011-01-17 16:00:00,2.9764797,14.324441004682194,502.18505994173574
2011-01-17 17:00:00,4.2826048666666665,22.668327317475654,721.4839944435521
2011-01-17 18:00:00,7.295340533333333,38.75596270663387,1032.4053714599672
2011-01-17 19:00:00,7.286005933333333,35.49157799812605,988.3920695711473
2011-01-17 20:00:00,4.116816466666667,18.723672974113214,623.0892644792956
2011-01-17 21:00:00,2.9296420666666667,13.944355018773587,485.4637660840633
2011-01-17 22:00:00,2.0673740666666665,8.101402557073374,320.48624905297123
2011-01-17 23:00:00,1.5592008000000002,6.90072239889366,270.7087388437453
2011-01-18 00:00:00,1.6983031333333332,7.3091950480516275,282.17070487825043
2011-01-18 01:00:00,1.2741201666666668,5.846314934693699,226.010484027148
2011-01-18 02:00:00,0.9241742799999999,3.8759459669340806,176.24687053344806
2011-01-18 03:00:00,0.7948034,2.45352788823053,146.18501145326695
2011-01-18 04:00:00,0.7391020666666667,2.480493657480332,137.2739610857733
2011-01-18 05:00:00,0.7821038933333333,3.0565933928279136,163.90966814068005
2011-01-18 06:00:00,0.9404973666666668,4.205122189500469,216.74416062550253
2011-01-18 07:00:00,1.7854180333333334,7.834418599012828,330.7252142034544
2011-01-18 08:00:00,3.7223930000000003,17.441549589775725,613.732047006841
2011-01-18 09:00:00,4.406111666666667,20.544716424250325,735.2344432730471
2011-01-18 10:00:00,4.842182833333333,21.87595192013302,786.6510932126188
2011-01-18 11:00:00,3.827849533333333,16.586547367860785,689.5357436812396
2011-01-18 12:00:00,4.395093533333333,21.13380218807349,725.7658822089188
2011-01-18 13:00:00,5.1609305333333335,24.169696823444003,810.5102146817043
2011-01-18 14:00:00,5.892981566666667,29.950013645109546,872.3443343685616
2011-01-18 15:00:00,5.766202266666667,23.752004538917475,804.1822050902568
2011-01-18 16:00:00,5.799371,26.159435549509784,817.9518848057245
2011-01-18 17:00:00,5.8309202,25.313846960828176,786.5731570384402
2011-01-18 18:00:00,6.369757866666667,26.186711165659442,814.9104920809194
2011-01-18 19:00:00,6.747647466666667,27.125099767556495,844.4415548658931
2011-01-18 20:00:00,5.50673,23.924115449707873,753.6377877714958
2011-01-18 21:00:00,1.8829617,6.575041681282225,282.1778982374942
2011-01-18 22:00:00,1.3339394666666669,4.054301507498656,187.71388284945553
2011-01-18 23:00:00,1.5025740333333335,5.388992878320039,223.09859003542056
2011-01-19 00:00:00,1.8453065000000002,5.778443789559534,244.61545410479903
2011-01-19 01:00:00,1.8237556666666668,5.994504507696739,235.90795522531118
2011-01-19 02:00:00,1.6025261666666666,5.369883629834697,206.7693830655754
2011-01-19 03:00:00,0.8504213066666667,1.788458300656328,118.93742882767499
2011-01-19 04:00:00,0.6246821833333334,0.9240869528867939,84.4985091399307
2011-01-19 05:00:00,0.4839782766666667,0.8142563132619127,76.1822801398666
2011-01-19 06:00:00,0.5710048666666667,1.260687580238138,95.08141949804083
2011-01-19 07:00:00,0.9703625233333334,2.963323172681992,166.22572544257017
2011-01-19 08:00:00,2.0975193666666665,7.194228125532799,303.7470484976072
2011-01-19 09:00:00,2.274388366666667,7.8261837619317385,326.58571073593225
2011-01-19 10:00:00,1.203819,3.267508875910361,179.3731446755086
2011-01-19 11:00:00,0.7436765033333333,2.081927929011103,128.87124008404885
2011-01-19 12:00:00,1.0214314,3.158455413797263,160.22557435570945
2011-01-19 13:00:00,1.4213965333333334,4.258798265990254,180.78507404282786
2011-01-19 14:00:00,1.9529326333333332,7.46758844572025,264.4930171853945
2011-01-19 15:00:00,1.5361479333333332,4.5660374526154754,194.57024143426307
2011-01-19 16:00:00,1.4780473333333333,4.423067446761272,197.86894531079056
2011-01-19 17:00:00,1.5035,4.6928558432350345,192.31807226012384
2011-01-19 18:00:00,2.0289308333333334,6.578299206359012,249.49516256719468
2011-01-19 19:00:00,1.9936814999999999,6.75779355964486,248.33771568327066
2011-01-19 20:00:00,2.2781516666666666,8.364022246126813,305.35996233208994
2011-01-19 21:00:00,2.0769584666666665,7.1857386757739095,283.0211930546181
2011-01-19 22:00:00,0.9911221333333334,3.0017771965522617,143.58951620305612
2011-01-19 23:00:00,1.2375698666666668,4.171539793811971,172.28785560139679
2011-01-20 00:00:00,1.3373046000000002,4.18488664376804,173.46200951376883
2011-01-20 01:00:00,0.9218261999999999,2.5854013580172803,117.79989846304534
2011-01-20 02:00:00,0.6221169666666667,1.3484439030914157,84.42636219356848
2011-01-20 03:00:00,0.5615470133333335,1.152396459192352,76.87743831649061
2011-01-20 04:00:00,0.4749348133333333,0.977383684548589,68.97605032439668
2011-01-20 05:00:00,0.5636224333333333,0.8412238798253885,74.83026346688197
2011-01-20 06:00:00,0.8934185333333332,3.089141351745871,156.63404433752478
2011-01-20 07:00:00,0.9323432833333333,3.03899199125117,162.8777679569071
2011-01-20 08:00:00,3.0710423666666666,12.66624716728896,460.2252246621112
2011-01-20 09:00:00,3.766760833333333,15.80603076876404,565.0030558645925
2011-01-20 10:00:00,4.027801666666666,17.187200771604534,651.9783625234329
2011-01-20 11:00:00,2.953796066666667,12.374954353433397,519.8707568508178
2011-01-20 12:00:00,2.7425079333333335,12.851731950741028,478.1350582476168
2011-01-20 13:00:00,2.6808298333333327,12.114889971454403,427.093416949531
2011-01-20 14:00:00,2.7876297666666665,14.303273463333463,451.2584178904717
2011-01-20 15:00:00,2.3838858000000003,11.173010343248892,384.45202265302686
2011-01-20 16:00:00,2.8354217333333334,13.692043202297247,450.6386926066704
2011-01-20 17:00:00,4.0850520999999995,21.195116166682553,645.8118681263699
2011-01-20 18:00:00,5.989774866666667,28.67745094327454,791.792392740782
2011-01-20 19:00:00,4.9378467666666666,20.990005377369442,676.9173604530537
2011-01-20 20:00:00,3.578272966666667,14.452438103575417,522.987438631437
2011-01-20 21:00:00,2.8388711333333334,12.901030600529106,442.129847649307
2011-01-20 22:00:00,1.9293616333333334,7.626440327209015,298.72077263815527
2011-01-20 23:00:00,1.7673642666666665,5.929366589759554,255.02859178198221
2011-01-21 00:00:00,1.7739079333333334,5.802696983668991,255.69933962182606
2011-01-21 01:00:00,1.7258117333333332,6.2365242792809275,246.3738496211553
2011-01-21 02:00:00,1.3190128333333335,5.120796590664814,204.70469192006195
2011-01-21 03:00:00,1.3675082333333333,5.3291635981352625,214.63519490142312
2011-01-21 04:00:00,1.7860205333333334,6.884287272449275,260.1237024514335
2011-01-21 05:00:00,2.0229190999999997,7.061552317688236,301.21823904362464
2011-01-21 06:00:00,2.5287098,9.564536989975077,388.8537327827307
2011-01-21 07:00:00,3.1147861666666667,13.058304353444917,518.3009991183294
2011-01-21 08:00:00,4.586654800000001,20.334983629155072,710.6106573499875
2011-01-21 09:00:00,5.775811666666667,29.805289324541306,849.0099282164692
2011-01-21 10:00:00,4.828923033333333,19.862696746727774,759.7968051823822
2011-01-21 11:00:00,4.982295566666667,20.97120918030816,776.8571067304046
2011-01-21 12:00:00,4.850205666666667,21.87284757961555,754.6957541617677
2011-01-21 13:00:00,5.188506433333334,22.597337785829893,764.6906319365689
2011-01-21 14:00:00,3.156613,13.30294553564459,496.393232702572
2011-01-21 15:00:00,3.8265956333333335,16.53656806178142,617.2254035478214
2011-01-21 16:00:00,4.75782,22.95016685111351,741.5597106997548
2011-01-21 17:00:00,3.744604166666667,17.653308228331372,587.1076486677324
2011-01-21 18:00:00,3.991649966666666,20.285685672241534,612.9612492547609
2011-01-21 19:00:00,4.350929933333334,21.22129475633257,657.1888701942172
2011-01-21 20:00:00,7.147321566666666,36.17596166839638,948.0747618914629
2011-01-21 21:00:00,7.775476,37.998228286797875,1034.129028609373
2011-01-21 22:00:00,5.407463,22.24390348949534,735.3693087387006
2011-01-21 23:00:00,4.264828133333332,19.35893987305411,646.9236721068387
2011-01-22 00:00:00,4.1803238,17.153583962152616,596.7866772599726
2011-01-22 01:00:00,3.5388458000000003,14.847377353206381,526.8527569680125
2011-01-22 02:00:00,3.4370152,14.226433475901914,500.19696733137727
2011-01-22 03:00:00,3.160311566666667,13.415097042942408,468.0423746130526
2011-01-22 04:00:00,2.510251033333333,9.676749505417765,327.3692395575739
2011-01-22 05:00:00,2.6992946000000004,11.288363813484859,405.2668946114882
2011-01-22 06:00:00,2.7824948000000003,11.436704139609775,434.6888288783607
2011-01-22 07:00:00,3.0225945333333333,13.158575376517375,484.14143346126
2011-01-22 08:00:00,3.4137167999999996,15.351270119765621,557.0183120771484
2011-01-22 09:00:00,3.769471333333333,15.5392321717665,584.6513780010354
2011-01-22 10:00:00,4.517311799999999,18.069477104626603,674.4442255074554
2011-01-22 11:00:00,4.1430917,16.5864730435683,650.5511212634233
2011-01-22 12:00:00,3.666225433333333,15.082836664353437,546.6115974208519
2011-01-22 13:00:00,3.3083227333333336,14.048165041263482,459.4741079229286
2011-01-22 14:00:00,3.8259843,15.967074883847284,496.7010074504296
2011-01-22 15:00:00,2.059922333333333,6.942933829075536,271.96394724918105
2011-01-22 16:00:00,1.711063,6.822974623402071,265.2965907105621
2011-01-22 17:00:00,1.9517550666666665,8.319862961798371,317.1019739460193
2011-01-22 18:00:00,2.0984963333333333,8.087903397619131,322.9986995264299
2011-01-22 19:00:00,2.989939966666667,12.985496251283735,440.3949675345845
2011-01-22 20:00:00,3.3677760000000005,13.788100698379253,485.050315260525
2011-01-22 21:00:00,4.495271366666667,17.59378301972893,644.3286835850928
2011-01-22 22:00:00,4.330918633333334,17.76813258768796,594.1698443365145
2011-01-22 23:00:00,3.5982496666666663,13.635784651386155,517.7842445512647
2011-01-23 00:00:00,2.8352424,10.075844500237329,407.60424472126687
2011-01-23 01:00:00,1.8939572,6.8024869569205935,271.38267010720017
2011-01-23 02:00:00,1.7889047,6.404532073702202,254.83080660379053
2011-01-23 03:00:00,1.6678079,6.1271643341115025,248.39379160757457
2011-01-23 04:00:00,1.3210804666666667,4.800882302898683,198.69771426555724
2011-01-23 05:00:00,0.8510083666666667,2.85632881080512,137.14194570725175
2011-01-23 06:00:00,0.6961179366666667,2.1113838762719985,122.48286517420962
2011-01-23 07:00:00,0.6434003333333332,1.8862138055141893,129.9474402556914
2011-01-23 08:00:00,0.9133157333333334,2.662975075476657,167.75923977398418
2011-01-23 09:00:00,1.2238887999999999,5.227657810309157,241.6547891734092
2011-01-23 10:00:00,1.7754257333333332,5.83645999825674,289.7801711096078
2011-01-23 11:00:00,1.6221654333333333,6.364690062239642,286.5153016050421
2011-01-23 12:00:00,2.4650081,9.42473178587388,384.2087279895648
2011-01-23 13:00:00,2.4424048000000003,9.93630336087575,378.0384162384655
2011-01-23 14:00:00,2.1430573,8.929938186619394,355.4108125490716
2011-01-23 15:00:00,2.5936761333333336,10.20709357717641,395.1988111433322
2011-01-23 16:00:00,1.8825683333333334,6.140371795345481,259.43094964677016
2011-01-23 17:00:00,1.5778970666666667,4.1033368621921085,207.87852058801664
2011-01-23 18:00:00,1.7061587999999999,4.964348863951817,234.22361118898357
2011-01-23 19:00:00,2.1712995,7.750725600640547,286.6125759017936
2011-01-23 20:00:00,2.3853656,8.722425421787724,321.5178285185707
2011-01-23 21:00:00,1.7120257666666667,4.325800407665155,226.69052106423774
2011-01-23 22:00:00,1.2283179666666666,4.182145169036943,188.6977461634085
2011-01-23 23:00:00,1.7845534333333333,5.6708643603136295,245.92729126729947
2011-01-24 00:00:00,1.4150319333333332,4.338063506990833,195.10058637645656
2011-01-24 01:00:00,1.4745428,5.186585375360942,199.64955230355204
2011-01-24 02:00:00,1.8996524666666668,7.644535324191363,265.5264384556739
2011-01-24 03:00:00,0.7743657266666667,2.1534476524846773,109.25587941407956
2011-01-24 04:00:00,0.4213088333333333,0.8110605341310896,66.23594334154203
2011-01-24 05:00:00,0.3955442866666667,0.7429631115289473,63.89900739329378
2011-01-24 06:00:00,0.4796802666666667,0.9595418256003013,90.93707641283262
2011-01-24 07:00:00,1.0362527333333336,3.1760022929248244,185.98962351224904
2011-01-24 08:00:00,2.8167922666666665,11.55598462575012,433.0192194446022
2011-01-24 09:00:00,2.4792753333333333,10.05696107741151,389.65980818468194
2011-01-24 10:00:00,1.7899333000000002,6.298830042577663,281.1045621141092
2011-01-24 11:00:00,1.5987258333333332,6.130611126699918,273.62319058750757
2011-01-24 12:00:00,1.4904046,6.366063467265593,263.89809023294845
2011-01-24 13:00:00,1.6000628,6.234865255136064,255.3290176004265
2011-01-24 14:00:00,1.2891850333333335,5.23712669038045,227.09387384442616
2011-01-24 15:00:00,1.8974042333333332,8.050574539724948,311.3994181813453
2011-01-24 16:00:00,1.6255814333333332,6.7003304027924315,265.9465036478416
2011-01-24 17:00:00,2.0855409333333332,8.176938693744935,302.6503343731362
2011-01-24 18:00:00,2.2741068666666666,8.80480763540665,332.6504692615176
2011-01-24 19:00:00,2.0786432,8.013662740222916,293.35534051984666
2011-01-24 20:00:00,1.9525816999999999,7.6704606873399905,285.5442900753417
2011-01-24 21:00:00,1.0130448333333333,3.180598682392214,160.02190312898094
2011-01-24 22:00:00,0.70341512,2.087525173538992,118.52127313739767
2011-01-24 23:00:00,0.6980105999999999,1.5547110939183206,108.95846450244176
2011-01-25 00:00:00,0.56107998,1.1070852951166916,83.39555053561037
2011-01-25 01:00:00,0.5022544999999999,0.5938547526915915,65.03483112923277
2011-01-25 02:00:00,0.43197218666666665,0.4664742514078437,56.9745491963985
2011-01-25 03:00:00,0.32898827333333336,0.40174128135135595,52.57087218941531
2011-01-25 04:00:00,0.3308937766666667,0.4046360696441514,51.795868087036936
2011-01-25 05:00:00,0.32191771333333336,0.36928682787666817,49.26187182760603
2011-01-25 06:00:00,0.35758604999999993,0.4235887180591975,54.027769036014625
2011-01-25 07:00:00,0.36816305666666665,0.514923643272775,69.40511483951963
2011-01-25 08:00:00,0.8524932399999999,2.7792311045560267,152.67815099194274
2011-01-25 09:00:00,1.4281703,5.91919398193302,236.83677317127135
2011-01-25 10:00:00,1.343242466666667,5.1032769915279985,226.44026169313028
2011-01-25 11:00:00,1.1381930666666669,4.1760504461411125,213.1937447900094
2011-01-25 12:00:00,1.0585820000000001,3.49937580897083,187.18665011503336
2011-01-25 13:00:00,0.9257725099999999,3.056367834160254,163.38537905458668
2011-01-25 14:00:00,1.1592358333333332,4.418817354977218,191.5455430254091
2011-01-25 15:00:00,1.0545098333333334,4.053665681273789,182.6186064771814
2011-01-25 16:00:00,0.9736598666666668,3.63653993596096,169.38172318377323
2011-01-25 17:00:00,1.0971023666666666,3.403210821656159,169.02242891543924
2011-01-25 18:00:00,1.3522951333333335,4.172759710085331,194.6367014297821
2011-01-25 19:00:00,1.6983207,6.11634250305302,237.4054414042275
2011-01-25 20:00:00,1.7787049666666668,6.374052397452537,240.50570297118438
2011-01-25 21:00:00,1.0029218,2.4727473378529155,140.60556123082984
2011-01-25 22:00:00,0.8473932733333333,2.3968851052827165,130.60247018316255
2011-01-25 23:00:00,0.7239322733333333,1.6189737544301142,111.1852150029733
2011-01-26 00:00:00,0.6129920666666666,1.1695057910231414,84.76302805104532
2011-01-26 01:00:00,0.525101,1.0174992554175313,73.78120121137115
2011-01-26 02:00:00,0.41125295666666667,0.4550594693058601,54.5067745269695
2011-01-26 03:00:00,0.33624003333333335,0.40246099468345115,51.45663423320468
2011-01-26 04:00:00,0.3094057333333333,0.3472004056377771,46.05181757250483
2011-01-26 05:00:00,0.3138618166666666,0.3447977451986279,45.59639169424746
2011-01-26 06:00:00,0.34024387333333334,0.38197202932698676,57.23975015172256
2011-01-26 07:00:00,0.4954910433333333,0.7540599073411771,78.58506590100902
2011-01-26 08:00:00,0.8736009866666666,2.784622792336085,146.70262466260317
2011-01-26 09:00:00,1.2389611666666667,3.8508013335316384,203.68469615994005
2011-01-26 10:00:00,0.83912536,2.5959411999124575,152.8422152847916
2011-01-26 11:00:00,0.8899542666666668,3.164292816689428,183.07273402097005
2011-01-26 12:00:00,0.7827424966666667,2.544717371000408,151.42231116928068
2011-01-26 13:00:00,0.8500676,3.244465964182204,152.43199688373912
2011-01-26 14:00:00,1.1646204333333334,5.142316306450835,194.21279959132457
2011-01-26 15:00:00,0.9269719,3.235862378573803,165.93277813493566
2011-01-26 16:00:00,1.1536340666666667,4.677075445741898,207.45817369007827
2011-01-26 17:00:00,1.1926811333333331,4.624550166045755,198.8057939131272
2011-01-26 18:00:00,2.314390433333333,9.467471736025034,337.0135657750713
2011-01-26 19:00:00,2.138297666666667,7.803625426526039,313.1466792251145
2011-01-26 20:00:00,2.0036601333333333,8.064817733925237,290.22199612499236
2011-01-26 21:00:00,1.6629896666666666,5.767577442890389,248.33887003739224
2011-01-26 22:00:00,1.0209957666666667,2.666956207502204,149.20288829043656
2011-01-26 23:00:00,0.8589484666666666,2.6217862208336595,140.50659175557234
2011-01-27 00:00:00,0.9164267533333333,3.1102534638338017,140.12703003244712
2011-01-27 01:00:00,0.7838605566666667,1.9330306058736622,117.60551334943341
2011-01-27 02:00:00,0.8837335933333333,2.827012174896933,131.93773912537682
2011-01-27 03:00:00,0.5016857,0.7459827651858079,75.53800921072943
2011-01-27 04:00:00,0.35405940666666663,0.5230453931649458,59.03103688313589
2011-01-27 05:00:00,0.3603496333333333,0.461648630411138,54.17935584153139
2011-01-27 06:00:00,0.40677233333333335,0.7220112938295369,75.10543900414811
2011-01-27 07:00:00,0.61338582,1.2185498794170457,112.4793345360902
2011-01-27 08:00:00,2.0679075,7.376369867021007,315.57043557641464
2011-01-27 09:00:00,2.1083320000000003,7.589324819594623,340.8312586164937
2011-01-27 10:00:00,1.5312651,5.009400403987736,253.5705563894389
2011-01-27 11:00:00,1.1825323333333333,4.0619935014398285,223.92318314648142
2011-01-27 12:00:00,0.9315432133333333,2.721828816443397,164.7491248096585
2011-01-27 13:00:00,1.1521755333333334,4.660818022780259,201.51012897826203
2011-01-27 14:00:00,1.3274856,4.039324570770108,208.25673914624085
2011-01-27 15:00:00,1.3330773666666669,4.411262854659159,219.72858126737194
2011-01-27 16:00:00,1.1930151333333334,4.209985384338863,206.18421833196228
2011-01-27 17:00:00,1.5294670000000001,4.898510727438736,231.9251503577228
2011-01-27 18:00:00,1.8928030333333332,7.152945026765404,281.2941625375019
2011-01-27 19:00:00,2.630018866666667,9.5002891883704,355.5711790524928
2011-01-27 20:00:00,2.778370366666666,10.531909217943896,381.2382484283169
2011-01-27 21:00:00,1.6853508000000001,6.505291697351461,265.06875396832436
2011-01-27 22:00:00,1.0293427,4.101436242327303,182.83825313722897
2011-01-27 23:00:00,1.0782445,3.6471382749683623,181.70339879286703
2011-01-28 00:00:00,0.9561333666666667,3.053925782289984,159.78359746068307
2011-01-28 01:00:00,0.7620011866666667,2.2184531046422773,117.87466311696073
2011-01-28 02:00:00,0.6905522500000001,2.140567337162206,108.38247422326306
2011-01-28 03:00:00,0.6108150933333333,1.1460327273116666,95.77934907563187
2011-01-28 04:00:00,0.55900782,1.3756447624513213,86.77095625348566
2011-01-28 05:00:00,0.48630972666666666,0.7640326195788725,74.86717447244786
2011-01-28 06:00:00,0.5157332133333333,1.2784810265950097,99.64119494177149
2011-01-28 07:00:00,0.6285024333333333,1.637706698299021,124.93426608809902
2011-01-28 08:00:00,1.4579238666666665,6.295847968854197,260.367198115055
2011-01-28 09:00:00,2.1615345,8.04558270053782,336.5356750632063
2011-01-28 10:00:00,1.7443775,6.870832320979186,297.6422724794788
2011-01-28 11:00:00,1.3950602666666665,5.540722821736529,252.9980777128344
2011-01-28 12:00:00,1.3670403333333334,4.914021104574693,231.24268650924782
2011-01-28 13:00:00,1.1821790000000003,4.9817644227970055,215.5092482643265
2011-01-28 14:00:00,1.8639487,7.661002563287803,282.0538127941102
2011-01-28 15:00:00,1.3218279666666666,5.04685305528955,210.38404372193258
2011-01-28 16:00:00,1.0592713,3.794917473016907,175.00041365771202
2011-01-28 17:00:00,2.7433745333333337,0.12009695682984833,323.47926938755313
2011-01-28 18:00:00,3.0691347333333336,0.1094086218944494,434.79563162748576
2011-01-28 19:00:00,3.0798076,0.12124622876545739,395.6764498003228
2011-01-28 20:00:00,2.9621176000000005,0.10622494486649726,340.65831331595626
2011-01-28 21:00:00,2.287403266666667,0.11622966132463393,283.7450103699586
2011-01-28 22:00:00,1.8330668333333333,0.1166604475413912,245.16693882389495
2011-01-28 23:00:00,2.183466033333333,0.10119407047422634,270.68133178930634
2011-01-29 00:00:00,1.6343248,0.12724385601959012,241.17295254554543
2011-01-29 01:00:00,1.6382472333333336,0.13379469082891227,220.3431374054688
2011-01-29 02:00:00,0.5586658999999999,0.9139462233497943,78.22159477865182
2011-01-29 03:00:00,0.46663531333333336,0.7420198388001946,63.72808811275822
2011-01-29 04:00:00,0.44648629,0.7080629917693816,60.951191719694044
2011-01-29 05:00:00,0.3942380266666667,0.5679293789928868,58.078439667957724
2011-01-29 06:00:00,0.4145931333333333,0.760226300648336,67.5822315025641
2011-01-29 07:00:00,0.5257879766666668,1.0300026695476474,93.30457762160658
2011-01-29 08:00:00,0.7272698933333334,2.099431944411469,125.01027916176947
2011-01-29 09:00:00,0.8596136600000001,2.7497555126557374,152.34115166869194
2011-01-29 10:00:00,0.8747889133333334,3.267131782780693,164.98259096116078
2011-01-29 11:00:00,0.8498667566666667,2.917708301811895,154.9495396741654
2011-01-29 12:00:00,0.7804835666666667,2.109567803516987,131.93950370589084
2011-01-29 13:00:00,0.8986264466666668,2.6525474684790433,146.31202539650076
2011-01-29 14:00:00,0.9638003233333333,3.4676067790220606,163.00215720454685
2011-01-29 15:00:00,0.6676350666666666,2.007998535039868,116.44886077837566
2011-01-29 16:00:00,0.9093763166666666,2.629033880191841,147.93475135067223
2011-01-29 17:00:00,1.0386553333333335,2.9907044572417214,163.19359239478024
2011-01-29 18:00:00,1.02555698,3.2550407461965793,165.61160375824056
2011-01-29 19:00:00,0.9713560666666666,2.7417033886332427,154.06193174367357
2011-01-29 20:00:00,1.0424406,3.414689052689812,163.5228571562617
2011-01-29 21:00:00,0.9000395866666667,3.0066716536132696,153.94918386693834
2011-01-29 22:00:00,0.65193489,2.113405373778176,115.71368685689612
2011-01-29 23:00:00,0.6663428166666666,1.964325549546922,107.00906212117972
2011-01-30 00:00:00,0.8097278833333333,2.2754033184977964,120.9384261148529
2011-01-30 01:00:00,0.8691966000000001,1.9112463024426682,116.69077617491853
2011-01-30 02:00:00,0.66370864,1.4432425167951342,90.64441005941029
2011-01-30 03:00:00,0.8797980666666666,2.617309434059548,124.46582787712002
2011-01-30 04:00:00,0.7077899799999999,1.6976983849781213,99.70778314381074
2011-01-30 05:00:00,0.47903902666666665,0.6391439712484821,65.24949557077994
2011-01-30 06:00:00,0.41168311333333335,0.7015263376050013,67.4252257330806
2011-01-30 07:00:00,0.39887921000000004,0.560171223863216,68.70938974840851
2011-01-30 08:00:00,0.4964424,0.7647331630232003,84.42651018953242
2011-01-30 09:00:00,0.6017490433333333,0.961199701759628,103.39815747394995
2011-01-30 10:00:00,0.6410150333333333,1.5169154261346016,115.76936393521987
2011-01-30 11:00:00,0.6789154266666667,1.8702422296308745,126.60998091791289
2011-01-30 12:00:00,0.8417703466666667,2.317924485728733,135.32372043602106
2011-01-30 13:00:00,0.6834759266666666,1.9347910012421252,117.3066857738961
2011-01-30 14:00:00,0.6917710333333332,1.3244440266764441,112.70187209115431
2011-01-30 15:00:00,0.7186570933333334,1.8810698274743274,123.22969910033429
2011-01-30 16:00:00,0.7256515099999999,1.5436363649056144,120.49604225219132
2011-01-30 17:00:00,1.0623432000000002,2.450248907936639,161.93726984350243
2011-01-30 18:00:00,0.8858493133333334,1.751860928592911,143.53086584589033
2011-01-30 19:00:00,1.0144306666666667,3.1940636967966376,171.3822997035138
2011-01-30 20:00:00,1.5971594666666666,4.553340843964759,241.0927362010619
2011-01-30 21:00:00,1.2100456666666666,3.636182634246639,195.24900624670008
2011-01-30 22:00:00,0.8771119333333334,2.541022800208619,145.98901965464228
2011-01-30 23:00:00,1.1097200999999999,3.0900472648049946,165.1398314358253
2011-01-31 00:00:00,1.3952248,3.969220273638651,189.37694526063902
2011-01-31 01:00:00,1.1242283333333332,2.6866052765281,143.94021948417037
2011-01-31 02:00:00,0.6413456033333332,0.972052609646901,80.80468780480476
2011-01-31 03:00:00,0.48591917,0.6366425620881793,65.7517566375956
2011-01-31 04:00:00,0.38865516666666666,0.4432708876892417,56.85437874745193
2011-01-31 05:00:00,0.4293985066666666,0.42771005280280483,56.972444449600665
2011-01-31 06:00:00,0.40136335,0.5268284426539772,65.7151963781613
2011-01-31 07:00:00,0.6051218666666667,1.0525845300657009,112.21018700085541
2011-01-31 08:00:00,1.7117552,6.821506593287672,306.2992182013163
2011-01-31 09:00:00,3.255478233333333,14.818531562969033,546.1892514978076
2011-01-31 10:00:00,3.350024566666667,14.694142259738372,618.5030494915409
2011-01-31 11:00:00,2.573420666666667,11.331299102020381,461.7082077135055
2011-01-31 12:00:00,2.678421033333333,13.08602239213007,486.19798916576855
2011-01-31 13:00:00,2.5016195333333333,11.29137641450236,420.467897154116
2011-01-31 14:00:00,2.5184580333333333,12.301670924914363,421.6877135318123
2011-01-31 15:00:00,3.0987733333333334,15.45109463408705,518.5776056773525
2011-01-31 16:00:00,2.9130418999999996,14.5187130781745,475.8466876267069
2011-01-31 17:00:00,3.8190549,20.652193843807492,609.0969352664544
2011-01-31 18:00:00,6.048368133333334,26.468116215809744,791.0821074959682
2011-01-31 19:00:00,6.322143833333333,27.042569666597302,796.1409978206465
2011-01-31 20:00:00,6.197885233333333,30.93576463712238,833.3872659741137
2011-01-31 21:00:00,3.0672512666666663,12.954244482330488,478.19631969488137
2011-01-31 22:00:00,1.6619777000000002,6.918437576721885,276.37650967981176
2011-01-31 23:00:00,1.5313506000000003,6.253027221173679,256.6536860363632
2011-02-01 00:00:00,1.3762827,5.20085029528446,231.67839338975276
