date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-20 23:00:00,2.0504246,9.267643,356.70786
2011-01-21 00:00:00,2.2110922,9.325008,364.07092
2011-01-21 01:00:00,2.068013,8.139395,327.769
2011-01-21 02:00:00,1.5252587,5.7262716,264.233
2011-01-21 03:00:00,1.4027508,6.003501,260.38034
2011-01-21 04:00:00,2.1432955,8.601618,376.1442
2011-01-21 05:00:00,2.1971517,9.960559,406.4532
2011-01-21 06:00:00,3.5308788,12.882406,473.24628
2011-01-21 07:00:00,3.5457375,12.766502,480.95
2011-01-21 08:00:00,4.9341207,21.827599,719.81104
2011-01-21 09:00:00,6.5587873,30.38359,956.12683
2011-01-21 10:00:00,5.61515,24.347271,810.1004
2011-01-21 11:00:00,6.3955894,22.612915,789.2775
2011-01-21 12:00:00,6.684082,24.380537,837.76294
2011-01-21 13:00:00,6.159017,25.824856,855.4458
2011-01-21 14:00:00,3.699722,17.598497,563.68115
2011-01-21 15:00:00,5.4359426,19.781757,702.60455
2011-01-21 16:00:00,5.68524,25.25772,847.1086
2011-01-21 17:00:00,4.30495,18.978022,619.95966
2011-01-21 18:00:00,4.7568665,20.8537,826.30206
2011-01-21 19:00:00,5.1626897,22.775955,899.884
2011-01-21 20:00:00,7.6712723,34.496063,1142.3168
2011-01-21 21:00:00,9.432068,37.22195,1160.5948
2011-01-21 22:00:00,5.911972,26.104904,935.99286
2011-01-21 23:00:00,4.3225846,17.689026,756.51733
2011-01-22 00:00:00,3.9584117,18.647114,647.2057
2011-01-22 01:00:00,3.653179,15.725127,572.11975
2011-01-22 02:00:00,4.330071,14.741947,548.78864
2011-01-22 03:00:00,2.72441,14.263855,576.19336
2011-01-22 04:00:00,2.7776265,13.638624,397.1529
2011-01-22 05:00:00,3.6109684,15.685507,529.44135
2011-01-22 06:00:00,3.8569865,14.63136,545.2812
2011-01-22 07:00:00,3.7135155,17.526676,544.58075
2011-01-22 08:00:00,3.873213,18.501465,767.7999
2011-01-22 09:00:00,4.4229712,21.732185,731.01056
2011-01-22 10:00:00,5.1832104,24.225079,896.7734
2011-01-22 11:00:00,4.704919,16.684372,698.6166
2011-01-22 12:00:00,4.0640917,17.864279,720.0559
2011-01-22 13:00:00,4.3499117,19.256317,619.0398
2011-01-22 14:00:00,4.6076965,21.842419,657.0156
2011-01-22 15:00:00,2.5827217,9.987846,342.4768
2011-01-22 16:00:00,1.7014382,7.3429594,321.41254
2011-01-22 17:00:00,1.9311416,8.939391,365.36325
2011-01-22 18:00:00,2.4389956,10.778831,401.80185
2011-01-22 19:00:00,3.094979,13.889931,547.7301
2011-01-22 20:00:00,3.951881,17.039898,613.4195
2011-01-22 21:00:00,4.1507053,16.394346,794.36176
2011-01-22 22:00:00,3.5493524,16.158234,708.68335
2011-01-22 23:00:00,3.1172838,13.441904,570.87335
2011-01-23 00:00:00,2.6725154,12.512567,481.1149
2011-01-23 01:00:00,2.229618,10.464255,459.27734
2011-01-23 02:00:00,2.1344771,9.531478,336.52505
2011-01-23 03:00:00,2.2414362,6.4717355,293.39453
2011-01-23 04:00:00,1.8990483,6.67653,300.3862
2011-01-23 05:00:00,1.0310471,2.9058473,207.37769
2011-01-23 06:00:00,1.10787,2.657977,151.17178
2011-01-23 07:00:00,0.93262446,1.928526,127.051994
2011-01-23 08:00:00,1.320889,3.2418756,149.63914
2011-01-23 09:00:00,1.5389545,5.174373,229.743
2011-01-23 10:00:00,2.227537,8.780348,410.14587
2011-01-23 11:00:00,1.8473117,8.068907,346.0669
2011-01-23 12:00:00,2.7508194,11.577754,471.384
2011-01-23 13:00:00,2.258772,9.774397,416.53946
2011-01-23 14:00:00,1.5575399,8.029701,415.90903
2011-01-23 15:00:00,2.650039,11.892808,492.1055
2011-01-23 16:00:00,2.4013138,8.342113,312.92267
2011-01-23 17:00:00,1.4704335,5.652329,182.60292
2011-01-23 18:00:00,1.6838751,6.431995,254.79207
2011-01-23 19:00:00,2.0663621,7.9080606,340.98486
2011-01-23 20:00:00,2.11559,8.615734,340.79883
2011-01-23 21:00:00,1.8225662,6.783626,230.88611
2011-01-23 22:00:00,1.3172963,4.087852,196.90419
2011-01-23 23:00:00,1.9142423,7.483156,327.50586
2011-01-24 00:00:00,1.4688909,5.2848535,222.592
2011-01-24 01:00:00,1.9164296,8.411399,352.09143
2011-01-24 02:00:00,2.251409,10.216668,390.22147
2011-01-24 03:00:00,1.122247,2.6008146,175.14856
2011-01-24 04:00:00,0.46386635,1.1264702,87.359665
2011-01-24 05:00:00,0.5292069,0.760628,58.388424
2011-01-24 06:00:00,0.6222661,1.5557886,126.25405
2011-01-24 07:00:00,1.0206411,4.424814,199.80789
2011-01-24 08:00:00,2.4954414,10.0148325,434.44995
2011-01-24 09:00:00,2.4707026,10.041305,350.97897
2011-01-24 10:00:00,1.9389826,7.2893376,282.96182
2011-01-24 11:00:00,1.8379315,7.9958076,315.78885
2011-01-24 12:00:00,1.6450799,7.2330685,285.12662
2011-01-24 13:00:00,1.8066267,5.9639206,251.42336
2011-01-24 14:00:00,1.3504617,5.377679,257.32767
2011-01-24 15:00:00,2.8573766,11.247287,359.98203
2011-01-24 16:00:00,2.111953,8.813861,324.6113
2011-01-24 17:00:00,1.9328243,9.128373,288.1037
2011-01-24 18:00:00,2.7011342,10.681615,380.94742
2011-01-24 19:00:00,2.697182,9.756858,320.7493
2011-01-24 20:00:00,1.5714823,6.548436,261.46274
2011-01-24 21:00:00,0.9765487,3.8347027,186.37378
2011-01-24 22:00:00,0.5540539,1.5448654,119.18771
2011-01-24 23:00:00,0.76170206,1.2487366,83.08899
2011-01-25 00:00:00,0.37991077,1.3142319,76.168045
2011-01-25 01:00:00,0.3311447,0.66571903,56.108
2011-01-25 02:00:00,0.4326365,0.7331909,67.51733
2011-01-25 03:00:00,0.25915474,0.46308193,43.343586
2011-01-25 04:00:00,0.26085734,0.43104357,43.007885
2011-01-25 05:00:00,0.21786487,0.5241279,47.497437
2011-01-25 06:00:00,0.3195485,0.5489684,48.983074
2011-01-25 07:00:00,0.29070914,0.6935323,53.093678
2011-01-25 08:00:00,1.2212257,2.8061364,163.89857
2011-01-25 09:00:00,1.4793565,5.3320756,208.57591
2011-01-25 10:00:00,0.9592959,5.552608,251.88246
2011-01-25 11:00:00,0.7636992,3.6967452,193.81697
2011-01-25 12:00:00,1.3461099,3.9093003,211.69957
2011-01-25 13:00:00,1.3014921,3.440763,190.51971
2011-01-25 14:00:00,1.3693762,4.6351995,184.09116
2011-01-25 15:00:00,0.8155885,4.2268567,175.53366
2011-01-25 16:00:00,1.0236235,3.3735485,162.05084
2011-01-25 17:00:00,0.8565234,4.083061,186.49258
2011-01-25 18:00:00,1.0427492,5.101333,222.82591
2011-01-25 19:00:00,1.4991449,6.295943,275.0998
2011-01-25 20:00:00,1.6033986,6.916303,273.52155
2011-01-25 21:00:00,0.79491174,2.9262578,147.75624
2011-01-25 22:00:00,0.92068374,3.0117276,161.8904
2011-01-25 23:00:00,0.7964236,1.3789985,81.30999
2011-01-26 00:00:00,0.46114323,1.0702815,61.07754
2011-01-26 01:00:00,0.30138883,0.72849566,52.674026
2011-01-26 02:00:00,0.28894383,0.48212546,50.93655
2011-01-26 03:00:00,0.2575115,0.49687383,55.48238
2011-01-26 04:00:00,0.30573156,0.43050748,44.233482
2011-01-26 05:00:00,0.36865768,0.29714754,52.609974
2011-01-26 06:00:00,0.31566188,0.3963397,58.67659
2011-01-26 07:00:00,0.7801384,1.2033213,77.67712
2011-01-26 08:00:00,1.1139905,2.3376682,136.67953
2011-01-26 09:00:00,1.6020972,4.9050436,256.3088
2011-01-26 10:00:00,1.1547897,2.7613165,136.81612
2011-01-26 11:00:00,1.0937644,2.8180757,158.4353
2011-01-26 12:00:00,1.0459359,2.6361046,140.64302
2011-01-26 13:00:00,1.2670265,3.073116,155.62965
2011-01-26 14:00:00,1.4668969,4.4120092,199.79666
2011-01-26 15:00:00,1.0603546,3.896654,218.70273
2011-01-26 16:00:00,1.2919289,3.7064471,216.2835
2011-01-26 17:00:00,0.88385296,4.06867,182.20802
2011-01-26 18:00:00,3.0170248,11.377568,397.78665
2011-01-26 19:00:00,2.464582,8.872452,365.04736
2011-01-26 20:00:00,2.7084515,9.186915,314.39096
2011-01-26 21:00:00,1.7575449,7.8465466,281.37247
2011-01-26 22:00:00,0.87387615,3.2815983,153.46913
2011-01-26 23:00:00,0.7348798,2.9726355,167.67114
2011-01-27 00:00:00,1.290523,3.4824333,198.7495
2011-01-27 01:00:00,1.0473975,2.89854,148.1551
2011-01-27 02:00:00,1.4699787,3.3265357,213.80377
2011-01-27 03:00:00,0.7506735,1.5959135,100.529305
2011-01-27 04:00:00,0.4151427,0.8951686,52.328712
2011-01-27 05:00:00,0.4616625,0.67879087,53.876274
2011-01-27 06:00:00,0.51443547,1.1264124,59.750355
2011-01-27 07:00:00,0.9308943,2.2503572,137.6601
2011-01-27 08:00:00,2.5384889,10.064927,330.06616
2011-01-27 09:00:00,2.9063044,11.224688,411.72705
2011-01-27 10:00:00,2.3495426,8.501004,325.00836
2011-01-27 11:00:00,1.7133971,5.89001,301.45132
2011-01-27 12:00:00,1.2956266,3.8419323,189.9634
2011-01-27 13:00:00,1.4980631,5.387777,217.19226
2011-01-27 14:00:00,1.851245,5.5288186,244.60143
2011-01-27 15:00:00,2.36762,6.098377,300.38504
2011-01-27 16:00:00,1.4699122,5.032352,228.3569
2011-01-27 17:00:00,2.2625074,6.168912,329.57062
2011-01-27 18:00:00,2.1814964,8.739484,321.03555
2011-01-27 19:00:00,3.0385408,11.851223,428.88345
2011-01-27 20:00:00,3.2686462,13.291372,548.3737
2011-01-27 21:00:00,2.108632,7.2117887,265.23563
2011-01-27 22:00:00,1.2841235,3.4319804,234.42747
2011-01-27 23:00:00,1.6742659,4.6887755,246.5898
2011-01-28 00:00:00,1.3373989,4.0793376,229.05789
2011-01-28 01:00:00,1.630577,3.1852689,197.48164
2011-01-28 02:00:00,1.0010576,2.7180932,177.0923
2011-01-28 03:00:00,1.0107821,2.5978081,145.15091
2011-01-28 04:00:00,0.8136141,1.5067204,109.192955
2011-01-28 05:00:00,0.7270049,1.390974,85.50895
2011-01-28 06:00:00,0.6082933,1.7521714,111.53494
2011-01-28 07:00:00,0.7211517,1.9769404,125.97595
2011-01-28 08:00:00,1.9961861,7.255395,298.5724
2011-01-28 09:00:00,2.3078918,8.984971,338.29956
2011-01-28 10:00:00,1.8857754,6.9065795,312.85287
2011-01-28 11:00:00,1.496449,6.045242,222.1673
2011-01-28 12:00:00,1.904832,6.801578,293.61203
2011-01-28 13:00:00,1.6184163,4.3731966,197.73714
2011-01-28 14:00:00,1.8784704,7.2707486,306.90012
2011-01-28 15:00:00,1.4582243,4.723637,190.57268
2011-01-28 16:00:00,1.5554516,4.0581865,190.98099
2011-01-28 17:00:00,1.7322656,0.11537659,120.16071
2011-01-28 18:00:00,2.7557478,0.21483132,447.59097
2011-01-28 19:00:00,1.3970596,0.078187585,39.061108
2011-01-28 20:00:00,1.8525474,0.11312148,238.49164
2011-01-28 21:00:00,1.5349311,0.124340296,111.95042
2011-01-28 22:00:00,1.1831143,0.09973953,70.57976
2011-01-28 23:00:00,1.4220488,0.120299965,64.02373
2011-01-29 00:00:00,2.2892225,0.20376475,314.40366
2011-01-29 01:00:00,1.8777287,0.11499185,220.63457
2011-01-29 02:00:00,0.895685,1.0867594,61.900024
2011-01-29 03:00:00,0.45244652,0.93028927,87.35034
2011-01-29 04:00:00,0.49383813,0.57857466,66.35842
2011-01-29 05:00:00,0.5109027,0.7193272,72.58417
2011-01-29 06:00:00,0.3558451,0.5431593,50.929886
2011-01-29 07:00:00,0.95539194,1.171296,99.33066
2011-01-29 08:00:00,0.969802,2.1650672,135.76694
2011-01-29 09:00:00,1.1938589,2.6212,170.30334
2011-01-29 10:00:00,1.5334384,3.5778415,203.8444
2011-01-29 11:00:00,1.3468906,2.8602185,178.72162
2011-01-29 12:00:00,1.2746348,2.8982565,162.65375
2011-01-29 13:00:00,1.6133227,3.5104456,184.23425
2011-01-29 14:00:00,1.3934019,3.5191119,184.89182
2011-01-29 15:00:00,0.78421926,2.349739,131.78337
2011-01-29 16:00:00,1.2808106,3.0997705,174.62224
2011-01-29 17:00:00,1.3766739,3.4249637,180.98708
2011-01-29 18:00:00,1.3367069,3.3423982,202.15453
2011-01-29 19:00:00,1.3598626,3.4769309,206.77054
2011-01-29 20:00:00,1.8017472,3.7862108,203.75449
2011-01-29 21:00:00,1.3302809,3.2637305,207.23384
2011-01-29 22:00:00,1.2001107,2.5263312,155.45859
2011-01-29 23:00:00,0.96886724,2.066382,119.02117
2011-01-30 00:00:00,1.4027022,3.346735,195.22424
2011-01-30 01:00:00,1.5852989,3.422368,183.57848
2011-01-30 02:00:00,0.79753876,2.267974,128.27014
2011-01-30 03:00:00,1.2804232,2.537857,162.47311
2011-01-30 04:00:00,0.98707443,2.3943057,143.98781
2011-01-30 05:00:00,0.6437474,0.9907013,78.72503
2011-01-30 06:00:00,0.65836185,1.2055742,82.01809
2011-01-30 07:00:00,0.40232906,0.86126643,58.701145
2011-01-30 08:00:00,0.6086618,1.1350285,69.25355
2011-01-30 09:00:00,0.9095322,1.8952502,110.03075
2011-01-30 10:00:00,1.2002335,3.3175466,164.11133
2011-01-30 11:00:00,0.8915267,2.7382066,145.09273
2011-01-30 12:00:00,1.4605031,3.6138735,188.21086
2011-01-30 13:00:00,1.1319875,3.0911336,122.4511
2011-01-30 14:00:00,0.99447346,2.3557463,126.91866
2011-01-30 15:00:00,1.2877176,3.51689,140.90027
2011-01-30 16:00:00,1.1459014,3.1821167,139.169
2011-01-30 17:00:00,1.597161,4.8821416,220.56567
2011-01-30 18:00:00,1.3004011,3.8968387,174.08087
2011-01-30 19:00:00,1.2102866,3.5718496,172.01045
2011-01-30 20:00:00,1.6652918,4.9293137,254.4936
2011-01-30 21:00:00,1.5353844,3.9041364,242.09647
2011-01-30 22:00:00,1.3485714,3.7413793,210.28227
2011-01-30 23:00:00,1.6542841,4.5411787,262.4014
2011-01-31 00:00:00,1.754611,4.8342113,254.14812
2011-01-31 01:00:00,1.3222127,4.2658105,226.0888
2011-01-31 02:00:00,0.9690678,1.8984941,129.46724
2011-01-31 03:00:00,0.5565963,0.84995073,76.11803
2011-01-31 04:00:00,0.5916124,0.88715565,75.78405
2011-01-31 05:00:00,0.69128567,1.0530351,105.59467
2011-01-31 06:00:00,0.5024737,1.3269421,78.9254
2011-01-31 07:00:00,1.0329744,2.3520792,139.45815
2011-01-31 08:00:00,2.935835,9.443101,393.5526
2011-01-31 09:00:00,4.1225047,16.080605,592.48584
2011-01-31 10:00:00,4.133849,15.10439,655.94525
2011-01-31 11:00:00,3.6498468,16.000322,554.2105
2011-01-31 12:00:00,2.8557038,14.658438,538.89343
2011-01-31 13:00:00,3.144629,13.416339,508.47424
2011-01-31 14:00:00,3.2443798,13.898224,558.31836
2011-01-31 15:00:00,3.6582143,17.661573,575.9416
2011-01-31 16:00:00,3.5597794,17.830732,595.27026
2011-01-31 17:00:00,3.852685,18.638851,757.78864
2011-01-31 18:00:00,6.4930925,28.982803,859.1523
2011-01-31 19:00:00,6.6170416,32.56877,904.3265
2011-01-31 20:00:00,4.785859,34.024582,901.9131
2011-01-31 21:00:00,3.5457802,13.772257,559.35565
2011-01-31 22:00:00,2.682839,10.504121,531.2485
2011-01-31 23:00:00,2.1187503,9.809559,495.911
2011-02-01 00:00:00,1.7444034,5.184759,334.8028
2011-02-01 01:00:00,1.2823354,4.9479876,283.9604
2011-02-01 02:00:00,1.0534239,7.3982277,267.3303
2011-02-01 03:00:00,0.7026179,6.0346575,277.14548
2011-02-01 04:00:00,1.0869969,7.1116147,326.79514
2011-02-01 05:00:00,1.6439087,7.816104,396.46362
2011-02-01 06:00:00,1.2317529,5.786056,266.3696
2011-02-01 07:00:00,2.781727,10.792845,454.20322
2011-02-01 08:00:00,4.3150477,26.790718,870.08875
2011-02-01 09:00:00,5.3762574,34.916035,1011.15454
2011-02-01 10:00:00,4.36535,24.51696,761.197
2011-02-01 11:00:00,5.4555445,31.698704,859.9317
2011-02-01 12:00:00,4.663492,25.032091,815.4966
2011-02-01 13:00:00,5.252517,20.195745,981.9863
2011-02-01 14:00:00,5.2337337,24.126665,994.20795
2011-02-01 15:00:00,5.205424,21.824265,826.52496
2011-02-01 16:00:00,4.1202126,16.601936,552.4818
2011-02-01 17:00:00,4.9953747,23.01162,903.1032
2011-02-01 18:00:00,3.1217396,12.85485,712.2238
2011-02-01 19:00:00,3.0928383,14.444284,698.65283
2011-02-01 20:00:00,3.044687,13.723711,509.70444
2011-02-01 21:00:00,2.603981,12.050743,484.67862
2011-02-01 22:00:00,1.7393035,8.250351,354.60037
2011-02-01 23:00:00,2.0762799,9.091726,379.67603
2011-02-02 00:00:00,1.5265411,6.9879856,246.5207
2011-02-02 01:00:00,2.068177,8.532185,364.24777
2011-02-02 02:00:00,2.4353743,9.720276,398.41028
2011-02-02 03:00:00,2.351432,11.823849,438.6028
2011-02-02 04:00:00,2.0833542,7.953322,425.54434
2011-02-02 05:00:00,1.781688,6.791789,258.44827
2011-02-02 06:00:00,2.007298,7.1423717,335.7459
2011-02-02 07:00:00,1.3845779,7.242877,326.0689
2011-02-02 08:00:00,3.492519,17.835688,634.2838
2011-02-02 09:00:00,5.746351,39.883427,903.82294
2011-02-02 10:00:00,3.648026,28.08824,864.8033
2011-02-02 11:00:00,3.3335495,15.58026,745.14417
2011-02-02 12:00:00,3.7485085,16.35351,767.84076
2011-02-02 13:00:00,2.8393574,12.573604,423.27075
2011-02-02 14:00:00,2.878095,12.387674,511.17975
2011-02-02 15:00:00,2.6118937,11.02443,444.698
2011-02-02 16:00:00,2.6269076,11.612104,467.3468
2011-02-02 17:00:00,3.5891905,17.833334,654.94025
2011-02-02 18:00:00,3.987059,19.385931,765.17163
2011-02-02 19:00:00,4.6677527,27.881237,957.21826
2011-02-02 20:00:00,6.8217764,33.955563,930.1256
2011-02-02 21:00:00,3.996554,20.267492,759.15875
2011-02-02 22:00:00,2.225157,10.661218,500.21997
2011-02-02 23:00:00,2.3189013,8.530524,431.16925
2011-02-03 00:00:00,1.6375555,7.019932,351.94708
2011-02-03 01:00:00,1.9173902,7.9700494,448.69907
2011-02-03 02:00:00,1.1084156,5.5160446,230.2156
2011-02-03 03:00:00,0.96614903,4.9326305,231.53589
2011-02-03 04:00:00,0.85458815,4.5192785,203.08066
2011-02-03 05:00:00,1.1118857,4.8002806,243.17506
2011-02-03 06:00:00,0.81797457,4.2153563,216.51295
2011-02-03 07:00:00,1.145557,6.506672,293.69125
2011-02-03 08:00:00,4.009328,18.825632,650.69604
2011-02-03 09:00:00,5.336107,41.92735,902.5022
2011-02-03 10:00:00,3.6642578,30.69434,874.5823
2011-02-03 11:00:00,2.6974409,17.503458,697.97766
2011-02-03 12:00:00,3.0821304,12.90599,552.1669
2011-02-03 13:00:00,3.3856523,13.907571,692.1895
2011-02-03 14:00:00,3.1969655,14.848327,689.1702
2011-02-03 15:00:00,3.3424444,13.592464,456.327
2011-02-03 16:00:00,3.183136,12.884757,663.47766
2011-02-03 17:00:00,4.178782,18.885736,841.45233
2011-02-03 18:00:00,8.564461,38.632957,1068.5704
2011-02-03 19:00:00,7.223007,36.236843,1039.2592
2011-02-03 20:00:00,5.7627482,21.400194,824.18335
2011-02-03 21:00:00,3.227154,16.109344,624.88715
2011-02-03 22:00:00,4.5134535,15.433599,679.8399
2011-02-03 23:00:00,3.0288165,12.221868,430.39136
2011-02-04 00:00:00,1.8553191,7.814686,368.50998
2011-02-04 01:00:00,1.9635681,7.205647,350.38687
2011-02-04 02:00:00,1.208545,4.97245,197.8945
2011-02-04 03:00:00,0.98751974,6.790665,280.6233
2011-02-04 04:00:00,1.2306341,4.9559145,222.48709
2011-02-04 05:00:00,0.87322855,4.17779,186.10918
2011-02-04 06:00:00,1.4244978,6.302958,306.14178
2011-02-04 07:00:00,2.1504433,9.433779,411.5782
2011-02-04 08:00:00,3.7096825,28.918621,770.5193
2011-02-04 09:00:00,3.5644631,17.025635,752.0783
2011-02-04 10:00:00,3.1881714,20.474827,884.3976
2011-02-04 11:00:00,3.9348962,18.264687,704.7073
2011-02-04 12:00:00,2.51855,11.685533,424.58386
2011-02-04 13:00:00,2.2056649,9.341979,331.72348
2011-02-04 14:00:00,2.5814135,11.190956,396.05823
2011-02-04 15:00:00,2.143784,9.866225,327.05344
2011-02-04 16:00:00,1.8222097,6.4989767,285.68033
2011-02-04 17:00:00,2.5934672,10.592582,417.6817
2011-02-04 18:00:00,2.746757,12.390959,467.62357
2011-02-04 19:00:00,2.9885714,14.208143,513.09924
2011-02-04 20:00:00,3.1754253,14.307569,463.97998
2011-02-04 21:00:00,3.0274913,13.081311,506.1645
2011-02-04 22:00:00,2.2745533,8.833458,376.46594
2011-02-04 23:00:00,1.2368917,6.648469,257.73935
2011-02-05 00:00:00,1.8624805,7.7057085,312.2819
2011-02-05 01:00:00,1.6491134,7.3432307,326.66977
2011-02-05 02:00:00,1.3430005,6.9091153,279.5378
2011-02-05 03:00:00,2.1194782,8.768048,400.82156
2011-02-05 04:00:00,2.1620405,9.945172,451.06323
2011-02-05 05:00:00,1.708854,7.009497,313.80923
2011-02-05 06:00:00,1.8971462,7.7616606,412.06573
2011-02-05 07:00:00,2.2426553,10.070939,417.4232
2011-02-05 08:00:00,2.9712832,13.57941,499.56372
2011-02-05 09:00:00,2.9208302,14.595664,577.95575
2011-02-05 10:00:00,1.8888896,6.826493,244.34612
2011-02-05 11:00:00,1.5752182,5.1532316,287.33313
2011-02-05 12:00:00,1.4212424,5.2143607,186.10008
2011-02-05 13:00:00,1.5145249,4.9797096,205.81772
2011-02-05 14:00:00,1.3144313,4.799995,207.23805
2011-02-05 15:00:00,1.4933704,4.3090076,204.78479
2011-02-05 16:00:00,1.3011184,4.04472,209.73273
2011-02-05 17:00:00,1.6165695,4.9137406,226.0068
2011-02-05 18:00:00,1.9505513,6.0064073,252.38525
2011-02-05 19:00:00,2.0365663,8.131881,288.43463
2011-02-05 20:00:00,2.039602,7.1412272,284.84897
2011-02-05 21:00:00,1.7698368,6.446063,270.16296
2011-02-05 22:00:00,1.7830797,5.0824065,251.07294
2011-02-05 23:00:00,1.9399685,6.7977324,249.99374
2011-02-06 00:00:00,1.9471546,6.445499,283.65576
2011-02-06 01:00:00,2.0310006,6.626601,260.67413
2011-02-06 02:00:00,1.80536,6.931134,285.1642
2011-02-06 03:00:00,1.3401723,3.9227872,242.68393
2011-02-06 04:00:00,1.3298817,3.6283178,198.92734
2011-02-06 05:00:00,0.8462809,2.8827257,148.80273
2011-02-06 06:00:00,1.1133705,2.146631,154.36066
2011-02-06 07:00:00,0.9992398,2.7797198,147.89291
2011-02-06 08:00:00,1.0578883,2.550629,152.78143
2011-02-06 09:00:00,1.3139244,3.1538014,194.53867
2011-02-06 10:00:00,1.9956896,6.933477,241.3364
2011-02-06 11:00:00,2.831341,11.223496,338.1089
2011-02-06 12:00:00,1.7711028,6.899838,316.10095
2011-02-06 13:00:00,1.470418,5.1652713,221.3906
2011-02-06 14:00:00,1.3407984,4.28748,173.89557
2011-02-06 15:00:00,1.19052,3.2736762,143.19527
2011-02-06 16:00:00,1.3631938,3.9286897,180.69884
2011-02-06 17:00:00,1.7013781,5.201015,216.69498
2011-02-06 18:00:00,1.5535047,5.0570827,225.06407
2011-02-06 19:00:00,2.1351938,6.616889,269.94846
2011-02-06 20:00:00,2.1457763,6.518592,272.89276
2011-02-06 21:00:00,2.0520713,5.898014,267.4645
2011-02-06 22:00:00,1.3909565,4.7053065,231.36005
2011-02-06 23:00:00,1.3476657,3.887301,199.57625
2011-02-07 00:00:00,1.243389,3.3144379,192.12247
2011-02-07 01:00:00,1.2971314,3.2418334,156.00534
2011-02-07 02:00:00,1.1487323,3.0317068,157.21548
2011-02-07 03:00:00,0.88346785,2.0910704,137.44156
2011-02-07 04:00:00,0.9575777,1.9226208,137.91727
2011-02-07 05:00:00,0.76857436,1.8098094,132.7204
2011-02-07 06:00:00,1.0637684,2.6821687,153.30585
2011-02-07 07:00:00,1.5185946,4.7588243,218.08974
2011-02-07 08:00:00,3.0787973,11.219566,490.1045
2011-02-07 09:00:00,4.127063,15.243901,576.67334
2011-02-07 10:00:00,3.409179,11.978555,412.5261
2011-02-07 11:00:00,2.325015,10.682221,416.59964
2011-02-07 12:00:00,1.6141692,7.375749,267.23907
2011-02-07 13:00:00,2.392018,9.251684,319.98694
2011-02-07 14:00:00,1.4343332,6.5534263,215.60284
2011-02-07 15:00:00,1.5352627,6.6494713,219.28862
2011-02-07 16:00:00,1.653308,6.533074,286.84833
2011-02-07 17:00:00,2.2321193,8.9978895,335.3407
2011-02-07 18:00:00,2.717376,11.357091,445.13266
2011-02-07 19:00:00,3.247064,13.489889,471.5808
2011-02-07 20:00:00,3.262547,13.000634,404.4861
2011-02-07 21:00:00,2.0284743,7.2497363,273.7251
2011-02-07 22:00:00,1.3116577,4.0591803,217.57318
2011-02-07 23:00:00,1.32985,4.8132334,201.15271
2011-02-08 00:00:00,1.3498883,3.7034523,190.78722
2011-02-08 01:00:00,1.0838854,3.2928302,154.4342
2011-02-08 02:00:00,0.80676824,1.3081636,79.58181
2011-02-08 03:00:00,0.77503216,0.9744079,56.340416
2011-02-08 04:00:00,0.93424267,2.032868,115.564125
2011-02-08 05:00:00,1.0533227,2.8876743,123.57321
2011-02-08 06:00:00,1.3449055,3.7418234,204.78311
2011-02-08 07:00:00,1.5399909,5.6321487,220.27365
2011-02-08 08:00:00,2.8663692,12.874023,489.24408
2011-02-08 09:00:00,3.8718398,19.321072,772.232
2011-02-08 10:00:00,3.1068528,11.875228,492.1823
2011-02-08 11:00:00,2.0559163,9.666864,389.82306
2011-02-08 12:00:00,2.4034133,11.28367,450.17847
2011-02-08 13:00:00,2.5127041,10.113523,379.35757
2011-02-08 14:00:00,2.3932667,11.132689,425.81546
2011-02-08 15:00:00,1.5457412,6.5522113,226.76173
2011-02-08 16:00:00,1.3435807,7.2176943,222.20154
2011-02-08 17:00:00,2.2418494,0.06813033,203.86507
2011-02-08 18:00:00,1.4265065,0.09305382,140.58171
2011-02-08 19:00:00,1.4308677,0.1334373,85.87252
2011-02-08 20:00:00,1.6865187,0.12032152,69.51804
2011-02-08 21:00:00,1.4329615,0.11104464,128.00732
2011-02-08 22:00:00,1.3744467,0.118384756,73.039154
2011-02-08 23:00:00,1.5386286,0.12238932,63.101463
2011-02-09 00:00:00,1.2522175,0.4713096,4.525184
2011-02-09 01:00:00,1.3984225,0.022363959,97.577675
2011-02-09 02:00:00,1.4132837,0.10526836,149.95555
2011-02-09 03:00:00,0.75077194,0.034015644,55.889706
2011-02-09 04:00:00,1.1163445,0.09322679,152.11064
2011-02-09 05:00:00,1.6298891,0.12325508,202.94083
2011-02-09 06:00:00,1.8007771,0.09755719,201.88702
2011-02-09 07:00:00,0.8503678,0.2602492,186.23344
2011-02-09 08:00:00,2.2079985,0.11880751,204.21265
2011-02-09 09:00:00,2.4512157,0.2304754,260.2422
2011-02-09 10:00:00,3.4471183,0.15758622,592.5761
2011-02-09 11:00:00,2.6575613,0.1895195,230.12386
2011-02-09 12:00:00,2.701714,0.08043385,211.9467
2011-02-09 13:00:00,1.9682597,0.13672873,108.6288
2011-02-09 14:00:00,2.0086923,0.049509663,132.05008
2011-02-09 15:00:00,1.3737797,0.06958885,104.915565
2011-02-09 16:00:00,2.0540247,0.06861131,134.62401
2011-02-09 17:00:00,1.3263755,0.09152287,48.429203
2011-02-09 18:00:00,3.2364166,0.0451758,425.77557
2011-02-09 19:00:00,2.8176453,0.040961664,555.19995
