date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-20 22:00:00,1.595641,7.5121264,291.88086
2011-01-20 23:00:00,1.6799561,6.4888053,268.6505
2011-01-21 00:00:00,1.7641491,6.1898108,256.5269
2011-01-21 01:00:00,1.7127644,5.9857144,262.44507
2011-01-21 02:00:00,1.5967703,5.4060783,235.35097
2011-01-21 03:00:00,1.6247612,5.6767225,239.66531
2011-01-21 04:00:00,1.8661602,7.470757,284.02975
2011-01-21 05:00:00,1.8213079,7.2721076,318.66388
2011-01-21 06:00:00,2.9121473,10.042506,391.9276
2011-01-21 07:00:00,3.3762252,14.095876,526.64075
2011-01-21 08:00:00,5.1031885,22.057968,749.42194
2011-01-21 09:00:00,6.6959543,33.286957,1024.4539
2011-01-21 10:00:00,5.4632406,21.648823,783.3158
2011-01-21 11:00:00,5.7249694,21.9303,717.50867
2011-01-21 12:00:00,5.9199815,22.924923,774.6862
2011-01-21 13:00:00,5.7151566,22.7609,787.0935
2011-01-21 14:00:00,3.1236844,14.202607,482.90506
2011-01-21 15:00:00,5.606736,16.794092,635.6381
2011-01-21 16:00:00,5.230532,23.816833,883.0817
2011-01-21 17:00:00,4.3650527,17.532892,683.3557
2011-01-21 18:00:00,4.7654305,21.308681,917.6016
2011-01-21 19:00:00,5.1060896,22.846128,899.3294
2011-01-21 20:00:00,7.908023,36.401375,1186.0164
2011-01-21 21:00:00,9.335761,39.452427,1169.929
2011-01-21 22:00:00,5.4990907,24.66737,948.1922
2011-01-21 23:00:00,4.4799666,20.639622,860.70667
2011-01-22 00:00:00,4.53945,18.63058,729.95135
2011-01-22 01:00:00,4.116692,14.999234,611.0535
2011-01-22 02:00:00,4.1951585,14.041929,539.82275
2011-01-22 03:00:00,3.2517517,13.763878,563.9248
2011-01-22 04:00:00,2.4022512,10.409862,377.19318
2011-01-22 05:00:00,3.624325,12.465822,514.2526
2011-01-22 06:00:00,3.819289,12.216723,492.60913
2011-01-22 07:00:00,3.9798787,14.925669,526.7262
2011-01-22 08:00:00,3.693595,17.072027,644.356
2011-01-22 09:00:00,4.215089,17.500652,600.2065
2011-01-22 10:00:00,4.8594756,20.256046,834.42505
2011-01-22 11:00:00,4.829754,18.338955,797.99884
2011-01-22 12:00:00,4.3312907,16.1424,593.13586
2011-01-22 13:00:00,3.4495816,13.7787,502.1486
2011-01-22 14:00:00,4.3032603,17.045288,599.41223
2011-01-22 15:00:00,1.9766011,7.4348984,247.34572
2011-01-22 16:00:00,1.6984378,7.5389524,299.3512
2011-01-22 17:00:00,2.089667,8.17139,328.2183
2011-01-22 18:00:00,2.1412215,8.573664,350.38437
2011-01-22 19:00:00,3.0847037,13.51987,507.23456
2011-01-22 20:00:00,3.6727057,15.122591,537.2615
2011-01-22 21:00:00,3.90711,18.015057,772.69324
2011-01-22 22:00:00,3.350435,18.885918,746.5326
2011-01-22 23:00:00,3.3093846,14.160681,620.641
2011-01-23 00:00:00,2.3166175,10.478867,492.816
2011-01-23 01:00:00,1.702654,7.287917,308.81342
2011-01-23 02:00:00,1.5487573,6.2999325,268.84323
2011-01-23 03:00:00,1.5765531,6.2779365,280.91046
2011-01-23 04:00:00,1.5706167,5.125672,256.73914
2011-01-23 05:00:00,1.000138,3.0624936,214.56404
2011-01-23 06:00:00,0.9653489,2.2414021,150.81393
2011-01-23 07:00:00,0.7978064,1.9069256,124.76266
2011-01-23 08:00:00,1.3176696,2.7795005,144.35034
2011-01-23 09:00:00,1.3494042,5.39941,236.46013
2011-01-23 10:00:00,1.552171,6.4476643,308.80557
2011-01-23 11:00:00,1.3033545,6.4406805,276.87314
2011-01-23 12:00:00,2.4894862,10.320897,423.81354
2011-01-23 13:00:00,2.1641178,10.356944,416.866
2011-01-23 14:00:00,1.9177948,8.919415,390.8518
2011-01-23 15:00:00,2.3810704,10.217312,447.31686
2011-01-23 16:00:00,1.9152732,6.42919,221.1554
2011-01-23 17:00:00,1.3303457,4.4860525,174.2489
2011-01-23 18:00:00,1.5420908,5.1312785,242.53008
2011-01-23 19:00:00,2.0936964,7.593368,335.64923
2011-01-23 20:00:00,2.5812426,9.143662,363.88977
2011-01-23 21:00:00,1.4981971,4.577973,230.77946
2011-01-23 22:00:00,1.4634668,4.3514695,208.16675
2011-01-23 23:00:00,1.7457553,6.136398,273.65198
2011-01-24 00:00:00,1.4478688,4.7625723,212.16827
2011-01-24 01:00:00,1.6265569,5.5534835,248.89958
2011-01-24 02:00:00,2.036059,8.649235,350.26678
2011-01-24 03:00:00,0.97300935,2.5473077,143.20586
2011-01-24 04:00:00,0.4261142,0.79242635,67.13888
2011-01-24 05:00:00,0.44301218,0.7326537,50.37629
2011-01-24 06:00:00,0.4550898,1.2236633,101.21902
2011-01-24 07:00:00,0.93058485,3.1263463,166.0631
2011-01-24 08:00:00,2.8289692,11.374214,420.80316
2011-01-24 09:00:00,2.6783106,10.109016,382.15643
2011-01-24 10:00:00,1.9330345,6.0825157,247.97815
2011-01-24 11:00:00,1.5913763,5.9148464,225.71786
2011-01-24 12:00:00,1.4846213,6.5710297,256.35547
2011-01-24 13:00:00,1.5262569,5.950979,268.23978
2011-01-24 14:00:00,1.3256493,4.934888,231.06398
2011-01-24 15:00:00,2.3271174,8.850762,324.14972
2011-01-24 16:00:00,1.7592779,6.578993,267.49454
2011-01-24 17:00:00,2.0483005,8.235075,317.6669
2011-01-24 18:00:00,2.4236877,9.099769,370.5796
2011-01-24 19:00:00,1.9385033,7.85052,319.54764
2011-01-24 20:00:00,2.0752125,7.716448,311.11856
2011-01-24 21:00:00,0.96541655,3.1899593,187.68431
2011-01-24 22:00:00,0.64761937,2.1251428,113.36923
2011-01-24 23:00:00,0.70451236,1.4648498,102.7725
2011-01-25 00:00:00,0.5147593,1.1214288,75.68219
2011-01-25 01:00:00,0.34933513,0.62594306,54.40914
2011-01-25 02:00:00,0.33001548,0.5219459,51.12085
2011-01-25 03:00:00,0.24463625,0.42423242,50.233562
2011-01-25 04:00:00,0.26828605,0.43843344,52.786842
2011-01-25 05:00:00,0.17172645,0.45846158,56.93886
2011-01-25 06:00:00,0.34438112,0.47425196,59.01863
2011-01-25 07:00:00,0.34383655,0.6390272,55.040916
2011-01-25 08:00:00,1.1504953,3.2449079,164.4514
2011-01-25 09:00:00,1.4815297,6.128792,240.11177
2011-01-25 10:00:00,0.74920934,5.319862,235.05142
2011-01-25 11:00:00,0.95837617,3.956651,208.49301
2011-01-25 12:00:00,1.1322857,3.5360656,186.71109
2011-01-25 13:00:00,1.2400653,3.4015331,191.48648
2011-01-25 14:00:00,1.3763732,4.488542,200.11632
2011-01-25 15:00:00,0.7933262,4.094167,195.12503
2011-01-25 16:00:00,0.95435226,3.5669353,184.34769
2011-01-25 17:00:00,0.7659308,3.2723799,188.1591
2011-01-25 18:00:00,0.9786438,4.4691286,201.48204
2011-01-25 19:00:00,1.611807,5.908012,255.19873
2011-01-25 20:00:00,1.9264452,6.8876,264.86514
2011-01-25 21:00:00,0.6951519,2.4442143,143.04955
2011-01-25 22:00:00,0.7878969,2.7214165,130.9429
2011-01-25 23:00:00,0.77692646,1.6388837,106.254265
2011-01-26 00:00:00,0.5131091,1.138065,75.849915
2011-01-26 01:00:00,0.46499434,1.0333363,74.85297
2011-01-26 02:00:00,0.26939023,0.5500336,50.625927
2011-01-26 03:00:00,0.26911542,0.57230526,51.53475
2011-01-26 04:00:00,0.21947765,0.4802223,45.809883
2011-01-26 05:00:00,0.2857263,0.47674537,4.4200697
2011-01-26 06:00:00,0.36794442,0.5045075,46.98612
2011-01-26 07:00:00,0.6130505,0.9418127,77.65818
2011-01-26 08:00:00,1.234415,2.998173,155.5932
2011-01-26 09:00:00,1.3671438,4.0263433,236.71542
2011-01-26 10:00:00,1.0470438,2.8089347,145.69662
2011-01-26 11:00:00,1.0638492,3.190615,179.0128
2011-01-26 12:00:00,0.87396467,2.640558,148.14737
2011-01-26 13:00:00,1.1661404,3.539872,171.45013
2011-01-26 14:00:00,1.478409,5.342412,217.69514
2011-01-26 15:00:00,1.0328739,3.4458418,203.47305
2011-01-26 16:00:00,1.4026517,4.752851,244.40019
2011-01-26 17:00:00,0.90150595,4.262954,229.66637
2011-01-26 18:00:00,2.6308627,10.101407,424.69153
2011-01-26 19:00:00,2.3887734,7.859491,374.35797
2011-01-26 20:00:00,2.4478452,8.750017,315.58984
2011-01-26 21:00:00,1.4925133,5.937091,227.15417
2011-01-26 22:00:00,0.8579211,2.571267,159.85532
2011-01-26 23:00:00,0.71721965,2.7130022,158.7304
2011-01-27 00:00:00,1.2219539,3.4954133,184.53065
2011-01-27 01:00:00,0.83045375,1.9678669,144.62608
2011-01-27 02:00:00,1.2247434,3.4429238,196.11328
2011-01-27 03:00:00,0.73478293,0.9268044,91.33203
2011-01-27 04:00:00,0.31508994,0.7150529,55.755642
2011-01-27 05:00:00,0.40599635,0.5243592,63.55215
2011-01-27 06:00:00,0.40004006,0.795367,65.10135
2011-01-27 07:00:00,0.7491911,1.3413304,102.053635
2011-01-27 08:00:00,2.0429387,7.9619985,358.33456
2011-01-27 09:00:00,2.2509081,8.450159,384.6529
2011-01-27 10:00:00,1.6230472,5.5481005,237.41101
2011-01-27 11:00:00,1.3941475,4.1800275,232.85248
2011-01-27 12:00:00,1.2755721,2.9146783,176.4638
2011-01-27 13:00:00,1.5147549,4.434544,212.16599
2011-01-27 14:00:00,1.5600033,4.1917095,213.126
2011-01-27 15:00:00,1.7804776,4.614586,242.9416
2011-01-27 16:00:00,1.5100307,4.2566156,204.67303
2011-01-27 17:00:00,1.783866,5.1478987,285.513
2011-01-27 18:00:00,2.0244367,7.6174827,313.09174
2011-01-27 19:00:00,2.4811745,10.004366,433.8713
2011-01-27 20:00:00,3.1337764,12.02706,492.46768
2011-01-27 21:00:00,1.9942088,7.1468945,260.8689
2011-01-27 22:00:00,1.3235177,4.414863,241.5264
2011-01-27 23:00:00,1.342885,3.653922,219.37764
2011-01-28 00:00:00,1.3192694,3.3289528,191.6003
2011-01-28 01:00:00,1.2470492,2.9282131,160.14226
2011-01-28 02:00:00,0.8463984,2.5983844,161.07556
2011-01-28 03:00:00,0.7280408,1.5462749,106.69217
2011-01-28 04:00:00,0.67418087,1.531441,112.74565
2011-01-28 05:00:00,0.6003004,0.92042583,76.15632
2011-01-28 06:00:00,0.5481307,1.4495907,102.7585
2011-01-28 07:00:00,0.66469276,1.7847743,125.863464
2011-01-28 08:00:00,1.7160609,6.4551764,242.27086
2011-01-28 09:00:00,1.9787108,8.207153,319.51108
2011-01-28 10:00:00,1.9367048,7.1460576,289.0239
2011-01-28 11:00:00,1.2571921,5.58265,201.31584
2011-01-28 12:00:00,1.4289154,5.3887563,217.89383
2011-01-28 13:00:00,1.5445925,5.0070825,241.05624
2011-01-28 14:00:00,2.052462,7.850404,318.45923
2011-01-28 15:00:00,1.4910536,4.853813,223.3854
2011-01-28 16:00:00,1.332678,3.9256127,203.71931
2011-01-28 17:00:00,1.7557396,0.10811321,67.43557
2011-01-28 18:00:00,2.3421898,0.08102251,437.09573
2011-01-28 19:00:00,1.638923,0.09791743,19.310787
2011-01-28 20:00:00,1.283787,0.10257342,45.195343
2011-01-28 21:00:00,1.2533633,0.103043474,52.048286
2011-01-28 22:00:00,1.3286611,0.11513604,32.020473
2011-01-28 23:00:00,1.6475657,0.07580156,83.82661
2011-01-29 00:00:00,1.9501882,0.10473221,299.8194
2011-01-29 01:00:00,2.4523356,0.11509904,374.77814
2011-01-29 02:00:00,0.9302942,0.9497989,82.20445
2011-01-29 03:00:00,0.4198015,0.8948233,64.56507
2011-01-29 04:00:00,0.46685088,0.7701839,54.99248
2011-01-29 05:00:00,0.43159795,0.6735811,51.910217
2011-01-29 06:00:00,0.42359465,0.7568854,53.184124
2011-01-29 07:00:00,0.9494507,1.2181711,95.93857
2011-01-29 08:00:00,0.9968377,2.2660484,134.25897
2011-01-29 09:00:00,1.1966326,3.183157,179.04236
2011-01-29 10:00:00,1.3838117,3.6418705,206.50768
2011-01-29 11:00:00,1.4433682,3.2542262,204.77394
2011-01-29 12:00:00,1.0018452,2.2666988,157.08246
2011-01-29 13:00:00,1.205227,3.0460258,170.2545
2011-01-29 14:00:00,1.3025331,3.796536,183.25433
2011-01-29 15:00:00,0.63315547,1.9968015,132.62479
2011-01-29 16:00:00,1.1534456,3.056449,159.72334
2011-01-29 17:00:00,1.3161387,3.2032876,186.14482
2011-01-29 18:00:00,1.3150954,3.549077,198.66011
2011-01-29 19:00:00,1.0804063,3.0428472,188.48422
2011-01-29 20:00:00,1.4692179,3.7877815,205.12482
2011-01-29 21:00:00,1.4029572,3.4009182,199.19507
2011-01-29 22:00:00,1.0657289,2.4808972,142.23473
2011-01-29 23:00:00,0.8165656,2.0718007,131.1132
2011-01-30 00:00:00,1.207929,2.8220732,157.83456
2011-01-30 01:00:00,1.1051476,2.17246,153.27052
2011-01-30 02:00:00,0.64529884,1.6788075,103.320526
2011-01-30 03:00:00,1.2675152,2.9950957,175.6753
2011-01-30 04:00:00,0.8851509,1.855722,146.13298
2011-01-30 05:00:00,0.7761688,0.74126077,101.01921
2011-01-30 06:00:00,0.7541708,0.85019267,92.66298
2011-01-30 07:00:00,0.49790737,0.66151905,63.13801
2011-01-30 08:00:00,0.5972623,0.78305227,67.675934
2011-01-30 09:00:00,0.73543435,0.9996057,91.41457
2011-01-30 10:00:00,0.9566591,2.0009255,121.88526
2011-01-30 11:00:00,0.72644347,1.9514045,133.77145
2011-01-30 12:00:00,1.3492053,2.8224103,137.4444
2011-01-30 13:00:00,0.9969278,1.9677709,122.450096
2011-01-30 14:00:00,0.86451924,1.4503866,90.19938
2011-01-30 15:00:00,1.0773246,2.0127294,145.82365
2011-01-30 16:00:00,0.9541892,1.5601007,121.4242
2011-01-30 17:00:00,1.2567778,2.8867803,166.2934
2011-01-30 18:00:00,0.937027,1.8513596,162.91017
2011-01-30 19:00:00,1.0808817,3.28846,174.9266
2011-01-30 20:00:00,1.549447,4.636701,265.7014
2011-01-30 21:00:00,1.4113855,3.805825,226.78627
2011-01-30 22:00:00,1.0794282,2.7955074,168.5718
2011-01-30 23:00:00,1.3078612,3.6173184,203.74344
2011-01-31 00:00:00,1.7460845,4.231758,249.12442
2011-01-31 01:00:00,1.2604084,3.246765,198.46321
2011-01-31 02:00:00,0.87276196,1.1745633,139.35938
2011-01-31 03:00:00,0.5070285,0.82580715,100.26004
2011-01-31 04:00:00,0.525292,0.6881541,94.15327
2011-01-31 05:00:00,0.71835154,0.59558386,100.40659
2011-01-31 06:00:00,0.39915857,0.83512634,70.1496
2011-01-31 07:00:00,0.725099,1.3033872,101.396965
2011-01-31 08:00:00,2.101131,7.404785,318.64474
2011-01-31 09:00:00,4.5055294,15.076557,609.9897
2011-01-31 10:00:00,3.9191225,15.083013,619.8948
2011-01-31 11:00:00,2.9678476,11.932662,487.84027
2011-01-31 12:00:00,2.9428253,13.35932,493.67294
2011-01-31 13:00:00,2.4812832,11.568663,431.3356
2011-01-31 14:00:00,2.959951,11.839775,458.4021
2011-01-31 15:00:00,3.5158968,15.940744,621.5621
2011-01-31 16:00:00,3.5533137,15.054925,571.3306
2011-01-31 17:00:00,3.5047204,21.074108,856.1189
2011-01-31 18:00:00,5.9760814,24.112919,899.90216
2011-01-31 19:00:00,6.6039495,27.658506,1025.9214
2011-01-31 20:00:00,4.8097396,31.658627,878.3724
2011-01-31 21:00:00,3.8754044,13.636892,568.34607
2011-01-31 22:00:00,1.8653351,7.8671966,333.26407
2011-01-31 23:00:00,1.4914374,6.3728666,330.87842
2011-02-01 00:00:00,1.371953,4.8596134,268.96432
2011-02-01 01:00:00,1.1044027,4.628873,229.83792
2011-02-01 02:00:00,0.92417485,5.173949,212.64235
2011-02-01 03:00:00,0.6052187,3.991115,213.54974
2011-02-01 04:00:00,0.9006134,4.244875,231.90427
2011-02-01 05:00:00,1.2120767,4.9278784,317.33688
2011-02-01 06:00:00,1.1863523,4.6113863,231.05931
2011-02-01 07:00:00,1.7982414,8.7511015,420.00946
2011-02-01 08:00:00,4.01346,23.635994,882.31683
2011-02-01 09:00:00,4.766041,26.069468,1024.3997
2011-02-01 10:00:00,4.261939,21.10694,732.61884
2011-02-01 11:00:00,4.7132993,25.72742,863.4957
2011-02-01 12:00:00,4.9435477,21.283009,743.329
2011-02-01 13:00:00,5.1918077,17.72364,758.79395
2011-02-01 14:00:00,5.1100507,21.951626,860.9338
2011-02-01 15:00:00,4.9355507,19.318638,808.282
2011-02-01 16:00:00,3.5289965,13.683056,496.66492
2011-02-01 17:00:00,5.122508,17.783667,736.33606
2011-02-01 18:00:00,3.0068827,13.088843,588.6207
2011-02-01 19:00:00,3.5549796,15.843884,721.6463
2011-02-01 20:00:00,2.9527698,13.003076,533.8478
2011-02-01 21:00:00,2.3540158,11.115192,490.1553
2011-02-01 22:00:00,1.4422346,6.819339,253.2997
2011-02-01 23:00:00,1.6723607,5.458002,276.50336
2011-02-02 00:00:00,1.406888,5.430379,201.11838
2011-02-02 01:00:00,1.7393891,5.4275723,284.30853
2011-02-02 02:00:00,2.0426493,7.744855,294.9605
2011-02-02 03:00:00,1.7459186,7.428289,361.6286
2011-02-02 04:00:00,1.4729942,6.1110225,319.477
2011-02-02 05:00:00,1.1491926,4.5741878,217.23456
2011-02-02 06:00:00,1.5278836,4.8772607,300.84677
2011-02-02 07:00:00,1.0680032,5.9336967,248.35251
2011-02-02 08:00:00,3.993035,15.84044,638.03064
2011-02-02 09:00:00,6.384418,33.481186,959.5146
2011-02-02 10:00:00,4.034714,23.818357,819.32196
2011-02-02 11:00:00,3.4584708,14.873071,667.64795
2011-02-02 12:00:00,3.8353121,15.676521,693.33594
2011-02-02 13:00:00,2.47128,10.937964,405.5389
2011-02-02 14:00:00,2.5380514,12.272359,446.42578
2011-02-02 15:00:00,2.3120573,8.02367,329.06635
2011-02-02 16:00:00,1.9894212,9.660197,366.11847
2011-02-02 17:00:00,3.4735157,15.133132,593.35187
2011-02-02 18:00:00,3.9424307,17.376637,713.9209
2011-02-02 19:00:00,4.3876395,24.403202,953.9104
2011-02-02 20:00:00,6.6065774,29.462563,1046.5228
2011-02-02 21:00:00,3.7364683,17.773493,753.8897
2011-02-02 22:00:00,1.5072216,6.822287,324.38824
2011-02-02 23:00:00,1.8004391,7.3499517,346.75507
2011-02-03 00:00:00,1.3124316,6.889739,261.91367
2011-02-03 01:00:00,1.4156181,6.2676396,324.80444
2011-02-03 02:00:00,0.9342154,4.032854,225.7053
2011-02-03 03:00:00,0.6673406,3.7471228,208.86429
2011-02-03 04:00:00,1.1113524,3.3018575,172.92493
2011-02-03 05:00:00,1.1710606,3.4086776,192.05078
2011-02-03 06:00:00,0.90064555,3.5382357,201.03561
2011-02-03 07:00:00,1.2062556,4.9967904,241.55238
2011-02-03 08:00:00,3.5492036,18.430618,719.8486
2011-02-03 09:00:00,5.786403,29.577106,928.3579
2011-02-03 10:00:00,3.5791016,24.746136,871.2482
2011-02-03 11:00:00,2.9517517,14.7012825,588.03876
2011-02-03 12:00:00,2.601644,10.949317,498.5562
2011-02-03 13:00:00,3.501811,13.72481,607.04724
2011-02-03 14:00:00,3.15449,12.423142,586.2272
2011-02-03 15:00:00,2.7316577,11.166094,438.2822
2011-02-03 16:00:00,2.9499886,12.327627,522.11707
2011-02-03 17:00:00,4.44341,16.912561,697.4329
2011-02-03 18:00:00,8.779007,36.031696,1112.9712
2011-02-03 19:00:00,7.4342327,35.530926,1071.8193
2011-02-03 20:00:00,5.785413,17.569134,661.9042
2011-02-03 21:00:00,3.2018054,13.461578,541.2814
2011-02-03 22:00:00,4.654212,15.902189,654.3867
2011-02-03 23:00:00,2.1667464,8.769664,360.1945
2011-02-04 00:00:00,1.878409,7.1529436,286.0298
2011-02-04 01:00:00,1.4977665,5.1341395,253.34828
2011-02-04 02:00:00,1.0303675,3.8104813,188.33192
2011-02-04 03:00:00,1.3214222,5.160018,241.59119
2011-02-04 04:00:00,0.9747658,3.5583835,175.49991
2011-02-04 05:00:00,0.8073738,3.2335796,164.59384
2011-02-04 06:00:00,1.6376402,5.253351,252.10454
2011-02-04 07:00:00,2.0436373,7.823009,391.39313
2011-02-04 08:00:00,3.8978212,22.903643,783.0815
2011-02-04 09:00:00,2.9521575,22.685806,858.76074
2011-02-04 10:00:00,3.8114152,17.011778,757.58356
2011-02-04 11:00:00,4.2367105,16.123322,657.59375
2011-02-04 12:00:00,1.7377845,7.2119036,286.3621
2011-02-04 13:00:00,1.6941588,6.8359847,256.4579
2011-02-04 14:00:00,2.2597036,9.934312,390.8545
2011-02-04 15:00:00,1.9678816,7.870774,339.4743
2011-02-04 16:00:00,1.4572371,5.466385,239.02705
2011-02-04 17:00:00,2.2396157,8.505713,364.61954
2011-02-04 18:00:00,2.7181845,11.4214,455.7953
2011-02-04 19:00:00,2.8713663,13.707134,497.02823
2011-02-04 20:00:00,2.577678,11.544416,451.01367
2011-02-04 21:00:00,2.9308844,11.217456,460.68307
2011-02-04 22:00:00,1.6499252,6.252363,306.20544
2011-02-04 23:00:00,1.321607,5.116699,216.93346
2011-02-05 00:00:00,1.5476218,5.208051,247.04567
2011-02-05 01:00:00,1.4407485,5.7739067,265.8808
2011-02-05 02:00:00,1.2143061,5.9423523,241.90424
2011-02-05 03:00:00,1.891018,7.2455387,395.35428
2011-02-05 04:00:00,1.5426813,7.1088877,321.9724
2011-02-05 05:00:00,1.237899,5.2518253,277.2794
2011-02-05 06:00:00,1.2986535,5.463416,295.4866
2011-02-05 07:00:00,1.8257829,8.68599,403.84406
2011-02-05 08:00:00,3.0758486,12.949851,562.8204
2011-02-05 09:00:00,2.8573823,12.192063,540.2792
2011-02-05 10:00:00,1.4231339,5.6276193,222.65314
2011-02-05 11:00:00,1.4201726,3.8398557,231.22833
2011-02-05 12:00:00,1.2525567,3.5899174,170.87735
2011-02-05 13:00:00,1.600902,4.591723,221.03738
2011-02-05 14:00:00,1.310454,4.3674917,187.47302
2011-02-05 15:00:00,1.3523159,4.1199636,189.16577
2011-02-05 16:00:00,1.2878422,3.7381988,179.63402
2011-02-05 17:00:00,1.429125,3.9388916,188.52557
2011-02-05 18:00:00,1.5252607,4.5221963,225.77538
2011-02-05 19:00:00,1.8654901,7.7239003,293.40137
2011-02-05 20:00:00,1.6054469,5.1042495,226.39098
2011-02-05 21:00:00,1.6765434,6.3975115,261.98105
2011-02-05 22:00:00,1.3061604,3.6159027,186.57263
2011-02-05 23:00:00,1.675558,5.2015767,232.99078
2011-02-06 00:00:00,1.4028229,5.6684227,249.87457
2011-02-06 01:00:00,1.2790473,5.9679184,253.97491
2011-02-06 02:00:00,1.5367852,6.075268,246.70668
2011-02-06 03:00:00,1.4424554,3.656268,232.35573
2011-02-06 04:00:00,1.2371192,3.3536346,179.16338
2011-02-06 05:00:00,0.8409531,2.5973945,139.10368
2011-02-06 06:00:00,0.9506268,1.7797209,149.24387
2011-02-06 07:00:00,0.81884086,1.6270229,127.35585
2011-02-06 08:00:00,0.8838864,1.1469028,122.62137
2011-02-06 09:00:00,1.2654688,2.8155231,155.97044
2011-02-06 10:00:00,1.4635249,5.5676656,232.5507
2011-02-06 11:00:00,1.9122137,6.7788634,255.13196
2011-02-06 12:00:00,1.5642278,4.908323,224.41504
2011-02-06 13:00:00,1.3026277,3.7928114,186.0848
2011-02-06 14:00:00,1.2335352,3.1214309,136.83678
2011-02-06 15:00:00,1.01038,2.2143517,121.16466
2011-02-06 16:00:00,1.1859741,2.9007876,134.41867
2011-02-06 17:00:00,1.2791855,3.9595013,175.49445
2011-02-06 18:00:00,1.1041775,3.1443932,171.69354
2011-02-06 19:00:00,1.6257678,5.680574,262.4548
2011-02-06 20:00:00,1.6295931,5.8569036,220.53688
2011-02-06 21:00:00,1.4104832,3.8848312,194.96516
2011-02-06 22:00:00,1.0283968,2.881105,176.04611
2011-02-06 23:00:00,1.1184846,2.7924135,180.52655
2011-02-07 00:00:00,0.8661857,2.2377834,150.97604
2011-02-07 01:00:00,1.020158,2.323442,147.84982
2011-02-07 02:00:00,0.8065611,1.788289,140.12424
2011-02-07 03:00:00,0.73397994,1.0620342,105.672874
2011-02-07 04:00:00,0.92199945,1.0175296,129.09735
2011-02-07 05:00:00,0.55984384,1.0933584,106.18915
2011-02-07 06:00:00,0.8229727,1.7277414,142.82803
2011-02-07 07:00:00,1.1566262,3.5290513,191.29457
2011-02-07 08:00:00,2.6351135,10.381681,468.34872
2011-02-07 09:00:00,3.1101167,12.126439,492.96854
2011-02-07 10:00:00,2.314569,9.102352,379.23865
2011-02-07 11:00:00,2.1361587,7.800139,311.11133
2011-02-07 12:00:00,1.3402114,5.882209,240.30771
2011-02-07 13:00:00,2.0876958,7.719145,282.6789
2011-02-07 14:00:00,1.4203858,5.1294684,189.13701
2011-02-07 15:00:00,1.5264208,5.453799,217.49431
2011-02-07 16:00:00,1.5524869,5.185254,235.1745
2011-02-07 17:00:00,1.9631424,8.419949,317.14853
2011-02-07 18:00:00,2.3645978,8.658925,369.11737
2011-02-07 19:00:00,2.3909247,8.529333,339.0857
2011-02-07 20:00:00,2.0413501,7.2179956,279.3437
2011-02-07 21:00:00,1.6109939,4.5806055,202.47607
2011-02-07 22:00:00,1.2883338,3.4173748,200.8731
2011-02-07 23:00:00,1.085482,2.892267,163.00258
2011-02-08 00:00:00,0.92500854,2.2443748,156.53012
2011-02-08 01:00:00,0.80144024,1.6985141,116.639984
2011-02-08 02:00:00,0.61687213,0.91620004,76.03122
2011-02-08 03:00:00,0.6406764,0.6887815,52.315926
2011-02-08 04:00:00,0.6693322,0.99234796,75.84521
2011-02-08 05:00:00,0.82727623,1.5656763,95.36538
2011-02-08 06:00:00,1.1359493,2.5142086,151.4869
2011-02-08 07:00:00,1.1058255,3.7201912,181.02069
2011-02-08 08:00:00,2.4341276,10.112929,415.7224
2011-02-08 09:00:00,3.6076045,16.31285,618.8055
2011-02-08 10:00:00,2.0897217,8.042093,349.88626
2011-02-08 11:00:00,1.5834591,6.8644147,298.21786
2011-02-08 12:00:00,2.0652971,8.950241,366.162
2011-02-08 13:00:00,1.8733238,6.7693825,266.05856
2011-02-08 14:00:00,2.174746,8.938561,361.71695
2011-02-08 15:00:00,1.4031767,4.9764285,209.86317
2011-02-08 16:00:00,1.2935058,4.870039,188.64914
2011-02-08 17:00:00,1.3242066,0.09833935,67.7638
2011-02-08 18:00:00,1.3497552,0.10185372,52.197285
2011-02-08 19:00:00,1.8090132,0.10679599,59.96386
2011-02-08 20:00:00,1.5211283,0.11250035,64.364555
2011-02-08 21:00:00,1.4350065,0.11043825,162.00854
2011-02-08 22:00:00,1.9833488,0.10663143,76.9404
2011-02-08 23:00:00,1.6872241,0.10925378,80.31967
2011-02-09 00:00:00,0.9508846,0.12695435,56.370796
2011-02-09 01:00:00,1.6692058,0.10305287,136.72433
2011-02-09 02:00:00,1.7490976,0.109050564,93.46177
2011-02-09 03:00:00,1.0920054,0.094536416,107.213905
2011-02-09 04:00:00,0.9094567,0.10352432,138.36809
2011-02-09 05:00:00,1.2272515,0.10993566,187.3161
2011-02-09 06:00:00,1.6147547,0.11693139,167.70374
2011-02-09 07:00:00,0.7065673,0.1400569,145.98447
2011-02-09 08:00:00,2.107332,0.12163232,211.68808
2011-02-09 09:00:00,1.4855013,0.117829874,193.84215
2011-02-09 10:00:00,4.89319,0.14332782,531.45496
2011-02-09 11:00:00,3.0175219,0.10540038,242.4064
2011-02-09 12:00:00,3.3829055,0.11026513,287.49152
2011-02-09 13:00:00,2.2173138,0.096139126,106.29026
2011-02-09 14:00:00,2.2755811,0.087932214,107.10417
2011-02-09 15:00:00,1.9380709,0.1298139,83.35667
2011-02-09 16:00:00,2.1996105,0.1254602,115.16026
